0.780956262060329,0.132125818318247,0.863716598673852,0.811683239452482,0.429549137078911,0.215034113171262,0.221863380306028,0.218190564163286,0.00346624962217645,0.191788918275236,0.182864838172402,0.851267238777529,0.418352237556229,0.120609990580448,0.832392702929815,0.414331496793246,0.606870623548545,0.160574419630478,0.206893237053297,0.790413558144529,0.92957673252536
0.972840332891249,0.830632192318171,0.732858976150271,0.244748797041607,0.85312727518215,0.321769793848365,0.247249409751376,0.954160433806051,0.828279706219715,0.843182116510881,0.910279500257592,0.75935819103448,0.229680793723485,0.11492984119358,0.551561144510821,0.195369971296836,0.48805920347595,0.0416021440897981,0.458700547472299,0.683700943970885,0.157664533358611
0.968042092035678,0.645282098750965,0.393046032189625,0.258454800971541,0.805591133635713,0.294943151852794,0.351004351242717,0.0473167615748887,0.804536567579641,0.522806003448013,0.783940672838721,0.720572126445131,0.0999289967400543,0.539805378585942,0.855449033456906,0.0977137267576428,0.26624630814365,0.921414315019909,0.290124587750173,0.032930561714575,0.300878870121083
0.956303272388762,0.837891950748038,0.812765234347358,0.156027892445249,0.525413196682567,0.706945690919359,0.12157965671244,0.402306729284609,0.850210339787528,0.68524757105191,0.51469171069744,0.712369588034829,0.355588617511519,0.366832064820037,0.553465632469519,0.136201404297921,0.321915967264364,0.878282484520347,0.127992406428956,0.620277184136812,0.218159709040372
0.208390139543677,0.96644689147982,0.0102933519991976,0.586182390142211,0.0554301500762471,0.313239043724234,0.182505104686686,0.487461360724203,0.166526917925673,0.956983310655161,0.251171360103344,0.271035916431618,0.265741094528281,0.125009371600253,0.97870490650358,0.107156789289191,0.359672812531431,0.0276466791434814,0.62848063736409,0.88040823332774,0.287875454253563
0.567473434460774,0.747508146494281,0.0222854533180435,0.591870355306367,0.27431901074364,0.764240695039706,0.0999548523567611,0.518218170308386,0.198096996398528,0.553368681314222,0.560186986570381,0.643709350385916,0.649965396028143,0.547534453897736,0.271531059398677,0.760877080554581,0.0338443479337754,0.741857251055997,0.104109880925423,0.792940967134064,0.142125824251894
0.682884645054071,0.605146696295263,0.0133743719080823,0.520658920295383,0.864983466012523,0.664984365123902,0.93843967822622,0.698083943926746,0.00194703798504836,0.267425302199715,0.766383839932388,0.0641661947688194,0.419138012892468,0.124275557492148,0.186188784959435,0.820546880757736,0.580083233180985,0.133601372896524,0.441940555059832,0.510389437485811,0.962954413911285
0.0663403654100266,0.336982285024511,0.128642679962237,0.109966398406312,0.824730575095836,0.79231698658653,0.987442540083001,0.214304133122998,0.712783013124696,0.0376442820731262,0.986709121850226,0.33329450954075,0.0706670507359988,0.5039556008869,0.767260587464462,0.384177811191662,0.892107912180197,0.262084575068588,0.337702819701511,0.53268109967246,0.578811288091423
0.114072941962622,0.822425762162226,0.648684937550097,0.251878506472945,0.719523972176194,0.967942169149901,0.431986876483417,0.119108832941183,0.306183375626251,0.96467611298495,0.0187954046958078,0.54145039986345,0.812037034588937,0.249409304428644,0.614808736255004,0.0488672724615324,0.823451882994627,0.351648752725772,0.649599063623407,0.772752174709864,0.600362539915414
0.18912073678346,0.146483520979633,0.800708145888485,0.703070311497797,0.869776229425869,0.785232499527248,0.809172952615974,0.238803026772193,0.194638655594196,0.266386383869253,0.969016565881939,0.786328883250303,0.049783999253917,0.925697307948092,0.0823423542360427,0.246181725342495,0.335049726922703,0.239779675895838,0.511194837899068,0.285091800166873,0.262263332685416
0.997327513323107,0.695800134737751,0.842096339627889,0.704838827075287,0.558510851446657,0.221286001736902,0.0181637603099102,0.329837446801398,0.738070646061228,0.787320222333092,0.717650264330327,0.500078102741464,0.145690967984011,0.104065346029289,0.905290343751347,0.113648357776944,0.0245838874730061,0.591415207318034,0.764897621498092,0.972840490470277,0.427767307877169
0.628314680455546,0.49979812540107,0.573072760296961,0.9734173739348,0.0374370842504573,0.699088846901167,0.209546624524841,0.606101122116481,0.826842376996956,0.785845348711353,0.910277032836199,0.182296258515185,0.345625129103666,0.63329427302573,0.715363918837934,0.453130249958128,0.409106435992998,0.0252050368483678,0.0600264685986662,0.0540161612123592,0.461668091844808
0.370556429966326,0.896865575304647,0.438497973862035,0.728243984276294,0.564494533496145,0.322344966031124,0.807702863442137,0.328969826078331,0.506887415891657,0.903265562667444,0.477847050846981,0.299001984083202,0.264899371993561,0.0554081062783591,0.0876739677887274,0.668198683690902,0.253945585261479,0.278646846886177,0.68567358726798,0.332113451191283,0.051453014422265
0.720003124990116,0.690440755619121,0.475031087418375,0.346321610837892,0.557508695029523,0.0547184107230489,0.426622543025449,0.295618194551403,0.712694462046601,0.177883374905228,0.552840453020827,0.709366479138051,0.306139191898039,0.261121303813707,0.417338166884933,0.458881650055407,0.659687247994049,0.469351263229228,0.842708537363218,0.114866304010119,0.186098507864016
0.688304260317877,0.355278247329931,0.683825624367213,0.38230423073212,0.371288504217233,0.287197519258729,0.0397767116431992,0.291304213906464,0.805319012144553,0.407630154139931,0.923344978541939,0.013342406116199,0.335117805860011,0.873766527442829,0.888782306593465,0.73642071908016,0.882476689232939,0.729865476066576,0.679507891912796,0.317289537493298,0.245685319240604
0.187559059071993,0.793901804941011,0.754108871064625,0.393948947544488,0.843756587887539,0.464517202072678,0.630608522711258,0.461157502215982,0.269571836031994,0.016859489612278,0.193755498600731,0.0417655217875735,0.948527242393688,0.888728194134003,0.212435295638665,0.23792092930102,0.770133758057317,0.763075709810738,0.102909607123538,0.193075870980181,0.58899174311122
0.447915337666469,0.223528331016292,0.145914887949444,0.171084525203225,0.131039791900706,0.653764825122958,0.759319602934751,0.735173194228637,0.566048105902099,0.985337013008015,0.351865742124083,0.965066798792888,0.614454387229975,0.0649531085722764,0.964186665695409,0.0510888767109459,0.338652356848282,0.965182139141499,0.659589657986022,0.323060150162267,0.0553318334264322
0.535985070292851,0.227808650742265,0.717696021133551,0.179999909211898,0.912283114002118,0.855462874802737,0.648154008871911,0.340720260044916,0.922493786036065,0.0946834421516512,0.0949978085581483,0.814093791998828,0.336644335999689,0.836110028015002,0.928588383731092,0.543022256438385,0.833798010342892,0.577737149773864,0.518039739594657,0.0751929300815346,0.409575132856241
0.259256010844141,0.742959302926553,0.366833366539716,0.908009476379176,0.508256345843149,0.79789126243599,0.412355568726187,0.198618708142394,0.702776183696186,0.593351961521996,0.686305790659985,0.472979266062803,0.988006299008804,0.908602787521516,0.173709823933029,0.104652852918531,0.522256380118996,0.0258523895843036,0.305772646683469,0.946203595894525,0.3664504062471
0.57363780310154,0.849219884109023,0.544661186961606,0.694172490016655,0.507955223845732,0.75997464159988,0.193241217475517,0.844884807791777,0.551380552559486,0.433401692004817,0.665869637073345,0.470632657506431,0.554381738801048,0.45910091038966,0.775325883078866,0.702786119785317,0.623651300581249,0.401372193875113,0.489011782104273,0.891155551828692,0.369040896419294
0.12367364505102,0.325638734738561,0.522570109248651,0.514037968863912,0.962309358935264,0.0122118747822312,0.360995413795105,0.492425770172993,0.663037683947253,0.446020328620219,0.538174534146691,0.209827393612626,0.0720001031812828,0.912856885622807,0.979502592236454,0.661129387751322,0.103778626898788,0.139436088179964,0.737392008522889,0.197935731672388,0.959861130179147
0.426192228039602,0.377203679596141,0.901150195470923,0.236961800808559,0.739254919641595,0.851568537255128,0.0670758408123638,0.236577504082889,0.427533927979726,0.287403373961055,0.548261080438254,0.760419580305152,0.840005243760781,0.105158244556001,0.982421704919905,0.0401582043527981,0.144384295847957,0.435689124077943,0.990717781170298,0.485179039016042,0.637884864257341
0.158297705563788,0.059079437133443,0.131092680440131,0.587552986439719,0.377627997779062,0.0552938532434183,0.727657124325529,0.34106979252758,0.596952285710687,0.67071975219154,0.780170160835241,0.680494052287048,0.522041482320752,0.858824251010605,0.682794941846661,0.0293974504031154,0.789613269858603,0.65623335690187,0.857907446914185,0.959688641880515,0.143823704561701
0.391388424918436,0.586964724251792,0.373237135596636,0.331792593471637,0.0245525499847982,0.218364507825947,0.0580839440101885,0.899222430973058,0.206232686950125,0.578552230782178,0.706662608137672,0.918349585844393,0.8802391595264,0.243053659411542,0.270789957082883,0.207787411442616,0.708419870981358,0.328108871316926,0.909315078641411,0.566013648304653,0.155148468437686
