29,126,126,74,251,73,181,70,31,25,100,185,103,258,117,177,36,39,56,59,69
35,99,126,83,168,57,155,54,24,17,59,172,130,169,126,54,42,24,76,31,44
12,9,10,9,17,6,38,5,6,2,5,34,10,17,18,25,16,6,11,13,6
22,77,126,72,153,64,196,39,26,25,37,209,100,152,130,73,32,20,55,35,38
8,99,63,62,145,65,169,13,18,23,30,124,87,128,79,176,60,6,50,34,19
9,46,41,41,80,24,117,20,16,10,26,79,78,79,79,78,27,3,32,20,13
8,13,20,15,14,19,64,10,2.22044604925031e-16,2,12,61,22,17,29,20,30,2.22044604925031e-16,4,2,3
7,102,62,61,104,81,141,17,24,19,36,117,100,144,102,184,32,12,26,22,34
42,116,129,66,151,63,179,55,31,42,90,197,165,169,131,336,58,24,66,41,70
16,63,45,34,59,49,95,28,18,15,51,62,85,88,71,122,45,21,29,37,15
78,96,106,69,156,115,175,114,57,131,266,185,318,220,82,198,104,68,188,110,79
18,81,90,53,157,71,163,37,23,21,63,180,108,148,95,136,37,16,45,43,19
19,50,23,38,131,26,57,21,10,13,31,71,59,87,89,113,35,13,67,10,25
16,45,24,35,110,44,73,34,19,14,30,63,57,71,54,74,29,11,31,26,16
29,28,49,30,153,33,115,30,8,11,22,84,69,92,63,57,45,6,40,18,22
24,39,70,70,175,25,108,46,26,15,52,110,177,149,108,52,45,17,67,24,60
22,81,95,56,233,80,137,55,34,22,73,170,187,183,148,94,47,31,102,33,48
14,43,38,28,59,22,88,18,15,7,26,97,70,83,81,48,22,5,30,25,12
18,70,56,52,137,67,111,35,39,17,53,108,127,108,86,79,47,19,47,38,36
49,100,91,81,195,87,161,66,48,21,75,171,145,210,109,87,70,24,49,37,36
8,34,26,34,55,16,49,13,14,2,20,51,52,51,31,29,27,3,48,4,11
3,22,6,11,34,11,25,7,8,1,11,28,18,14,36,21,24,1,17,5,8
5,48,25,48,85,42,83,10,13,8,8,69,50,56,42,36,25,1,12,4,9
7,82,25,35,60,36,43,7,12,3,38,35,51,38,32,33,33,9,25,1,26
