31,103,123,100,247,66,205,69,21,38,94,209,142,240,122,163,55,32,46,62,69
41,88,104,75,137,60,184,56,17,14,51,177,143,141,136,45,35,27,61,32,48
15,10,18,10,30,12,43,2,8,2,5,28,15,31,21,15,15,7,16,14,8
21,89,112,56,151,62,214,42,25,29,35,170,92,150,120,62,37,13,52,38,32
12,105,50,54,109,59,149,23,18,14,27,126,96,125,118,165,59,9,40,32,21
20,48,43,26,76,40,97,21,16,10,21,87,64,80,65,87,27,3,27,19,16
10,16,23,17,36,18,60,13,2.22044604925031e-16,3,8,54,22,16,20,19,33,2,8,4,7
8,97,63,68,116,94,165,32,15,14,32,133,110,127,96,148,39,9,37,25,43
50,114,131,63,179,68,176,53,33,49,95,214,121,161,133,352,49,22,71,38,54
18,78,48,26,81,48,82,22,17,12,59,50,85,88,79,127,29,16,26,35,18
81,88,105,68,143,112,150,120,57,128,237,174,355,185,73,202,142,80,212,101,73
26,84,102,61,172,86,173,16,14,31,56,161,107,165,89,148,34,11,44,41,20
11,37,45,42,134,25,64,25,16,10,48,78,66,88,71,115,23,8,68,12,26
17,47,37,31,84,48,65,38,18,12,32,66,64,73,75,66,34,18,41,32,25
22,36,48,51,164,34,96,32,18,9,28,93,53,88,61,64,35,8,39,16,26
19,37,46,53,194,30,118,42,22,12,57,135,184,151,96,52,31,10,91,22,49
21,77,93,58,197,56,108,56,44,30,76,144,185,182,135,76,69,26,95,37,65
17,47,39,29,57,33,93,22,9,13,25,103,71,83,70,41,23,7,27,19,24
19,66,44,53,129,58,120,39,51,13,53,111,113,119,102,78,41,9,61,29,39
51,116,87,84,205,64,168,70,54,19,83,179,176,206,131,98,55,21,50,30,43
6,30,21,21,57,22,55,15,8,6,19,43,38,50,43,27,26,7,53,6,7
12,16,12,17,26,11,21,3,4,1,8,23,14,24,18,29,24,1,18,8,5
6,34,27,43,77,35,81,4,13,3,14,73,36,82,48,34,30,2,9,6,8
13,71,17,35,66,31,42,13,10,4,29,43,51,47,38,34,35,10,35,2.22044604925031e-16,23
25,92,98,86,198,76,173,36,29,31,52,163,141,188,179,129,61,21,58,38,45
15,62,83,51,188,86,173,49,17,5,18,168,81,129,173,86,24,6,29,30,26
7,9,10,9,12,2,28,4,2,3,13,30,16,10,35,27,11,7,8,3,11
24,82,73,64,169,45,141,15,28,27,58,196,107,149,125,71,19,6,39,28,26
10,52,55,37,111,66,96,5,8,6,29,91,76,89,93,211,37,5,23,23,10
5,40,39,29,89,46,76,16,5,9,16,108,34,88,66,58,22,1,23,14,18
1,7,14,3,22,13,47,1,4,2.22044604925031e-16,12,39,18,29,22,33,22,3,13,9,9
17,102,81,34,131,74,157,15,12,14,44,118,98,177,92,266,37,16,33,49,25
39,60,90,57,130,54,84,40,23,18,76,122,128,137,110,657,63,29,56,84,47
14,57,87,50,95,34,67,42,24,18,52,61,82,98,82,203,27,26,30,46,39
72,43,49,41,71,67,90,48,46,69,160,105,243,109,66,318,77,55,102,100,46
36,126,118,77,138,75,157,47,49,30,105,174,167,134,123,385,52,22,47,76,44
7,38,29,34,94,28,61,7,17,2.22044604925031e-16,14,97,56,91,74,51,29,3,23,7,16
7,52,42,55,124,46,97,35,15,5,21,88,41,114,80,55,29,10,30,13,19
11,48,51,46,87,48,94,21,16,10,22,115,40,89,79,34,33,2.22044604925031e-16,27,17,15
23,83,49,63,137,56,163,19,15,12,38,174,65,179,97,36,36,10,27,12,15
11,38,40,30,100,37,94,20,13,7,25,70,93,72,70,36,27,10,29,18,15
15,39,49,58,107,44,98,15,2.22044604925031e-16,16,28,157,85,129,76,54,38,9,39,27,24
14,45,38,57,109,32,83,14,22,6,28,67,81,80,50,82,36,10,35,17,22
