0.0221336366833179,0.00414275273026959,0.0227902108316092,0.00129058084891634,0.00467616731457252,0.0187205162005033,0.0227852430328323,1.15741273529466e-06,0.0175849570654667,0.00434244155101301,0.0233501733171699,1.83514186862463e-05,0.025507173970445,0.0145044304977033,0.0228742009405711,3.06740392156996e-06,0.00280233517190189,7.79476421212882e-05,0.0168878782559695,0.0223109458982524,0.00145915574941537,0.0318873882742025,0.0172622665839592,0.0162824695454442,0.0075983989766592,0.026402402891256,0.00117696688785503,0.0215457827978914,0.0222593156336816,2.68384558722235e-05,0.0201471821208923,0.00514052631981998,0.00244333713907862,0.0229891338154627,4.04128722291825e-06,0.0236532990915108,0.00282525332086267,0.0225501410461639,0.0168626939808738,0.000335903903314492,0.0219038725316428,0.00468598748773929,0.000304781045241912,0.0193032688804631,0.000415442974521266,0.0201532248803257,0.00331400696028008,0.0229329615379934,0.0131353342881217,0.00114774957034065,0.029211204290132,0.0232593913988568,0.025380264724173,0.000110460738485665,0.00171626247321954,0.0177664083710244,0.0281587612716227,0.0199168244354569,0.00172036697699075,0.0130046412278509,0.0236494631977712,0.00894787960109258,0.00173123504090634,0.0210139468208786,2.35339704063677e-07,0.0212189492986192,0.00300258896746793,0.0249577013451598,0.026522108984632,0.00996014070832414,0.0206845012547088,0.0014511700735236,0.0259504938532726,0.00283046057423547,0.00215416517116145,0.0216032821208052,0.000307839246680487,0.0205359350711961,0.0219595602206781,0.00360369736789328
0.0202886305469236,0.000997897890649452,0.0132353258269341,0.000212245817714775,0.00144520470407488,0.0158136258528773,0.0198117382614933,2.12108898714829e-05,0.0138076153911312,0.000650415003666257,0.0194866232685291,0.000179033074406269,0.0075527123244119,0.0140209135114566,0.0192007332196554,3.21785736487087e-05,0.000303538601927375,2.16800676852764e-05,0.0134036010786401,0.0192604300671953,0.000427318855557902,0.0198102928673064,0.0173727611433172,0.0161755494946123,0.00892381577472029,0.0214457060845422,3.73648643535939e-08,0.014671215532722,0.0197905811632355,0.000273719755301714,0.0160753865253315,0.000532675388456636,0.000731618568195161,0.0167344599226882,8.44955473298609e-05,0.02142593133111,1.69165285497381e-05,0.0190935293707533,0.0150374614042736,0.000264615606409612,0.0199316968904791,0.00102165414334028,0.000421507724621656,0.0136975196159709,0.000834156081961437,0.0141127181435543,0.000382288571501522,0.0193496953258927,0.0136295303967902,0.000260014211322378,0.023744022671842,0.00775788958167126,0.0194063709271528,0.00939875813916691,4.11492938051056e-05,0.0162053279650163,0.0184250568482845,0.0173602576484635,0.000461691799338329,0.0104784241575669,0.0198883900540108,0.00795884418039392,0.000455892174539282,0.0167265867080149,0.00140619737378774,0.0148546788812791,0.000595666529120002,0.0205651447528131,0.0218205090642976,0.0110002959920278,0.0155838800391533,2.84731384265071e-10,0.0212432072720786,0.00528421846997207,0.000565463590075396,0.0150780055087515,0.000829759372279913,0.0168203674328638,0.0200831043785304,2.3138248748812e-05
0.0031723252022269,0.000594044734888191,0.002240086595844,0.000193046949227269,0.00051623333241954,0.00296473745992987,0.00273101742985464,7.75796109520911e-05,0.00213660614664997,0.000562679403929253,0.00280381755304114,7.68929688565374e-06,0.00346106709388979,0.00242186155552013,0.00338818470545182,4.2982151738591e-14,0.000244030432056288,5.02319499837602e-06,0.00299342519357577,0.00326169436192854,7.93586576260488e-05,0.00354464919609644,0.00235381634329058,0.00280172883195113,0.00175969407840033,0.0032416312113902,0.000177184773039321,0.00260498614074394,0.00251129537245423,0.000404175574207339,0.00289610404513591,2.06343909187408e-06,0.000244786442688269,0.00366506382254357,0.000378159912775712,0.002644830886817,0.000373566363507926,0.00300673577126419,0.00188020059109777,0.00017205929232123,0.00269792948441184,0.000483539387814859,3.22928978876606e-06,0.00409403358277647,6.1790229948772e-05,0.00231330772791862,0.000292957797181161,0.0028344585764504,0.00172588409293513,0.000150727721519862,0.0030124788534482,0.0041457993680922,0.0034946792037493,2.10377833588409e-05,0.000214006158953279,0.002564342299218,0.00406712472992625,0.00229918354585378,0.000187254909006119,0.00266399357288595,0.00328525466035438,6.51820067134666e-09,0.00024644741093474,0.00311854476064752,0.00222109951182035,0.00253342987228424,9.58681674078103e-05,0.00261690781157341,0.00255969971838751,0.00168812093365319,0.00379953254092636,0.000206585552352922,0.00246547914004945,0.0014596395792603,0.000203386913262821,0.00392863345792048,0.000531222352542186,0.00352400244166703,0.00234602229287405,0.000108041098088195
0.0203933284353335,0.00231692901867036,0.00861281256157237,0.000232048551868135,0.00047680745487211,0.00801553283832639,0.0219609434089703,0.00119212987135397,0.0075500152895893,0.000336273127467096,0.020748406220125,0.00092424417675427,0.0110358654787055,0.00863619332340844,0.0200851117981651,5.58976176423561e-06,0.000662807537020785,0.000457364500046452,0.00734876022242518,0.020723285007011,0.000316170414702658,0.0212506942350274,0.0181051162225254,0.00901485306802228,0.00461337405599256,0.0232084943851702,0.000456346074132688,0.0111532509937799,0.0193650290851102,4.04299402183003e-05,0.0123615207877053,0.00174937359169684,0.000402163930618559,0.0094113113862978,0.00574860695159701,0.021455249371433,0.00112539998415825,0.0204679356108624,0.00689592767372907,0.000543029066347602,0.0187190420599569,0.0013021288948361,0.000368945612924775,0.00889180792299377,0.00100892518152423,0.0119707108410285,0.000636265959219665,0.0198121696811468,0.00983782946776425,0.000499316519333004,0.0253014851365717,0.00658795306027105,0.0197196099103259,0.0107287135515748,0.000440748640739516,0.00662863778368796,0.0179323254418355,0.0200640751279667,0.000748880061109639,0.00532079827816392,0.0210685476058901,0.00788518622345234,0.000354637125090725,0.0114499753620227,0.00558445367886495,0.00737771918669506,5.33977765152504e-05,0.0205664736613389,0.0225036610919183,0.0103239867887835,0.00956129515396672,0.000535058971646696,0.0213890406253311,0.00623880330146794,0.000609334065336844,0.0115690269819949,0.000462219667839196,0.0112925569562431,0.021744729189287,0.000980243797124897
0.0166176167929847,0.00138646121153172,0.0045577545623451,0.00341179687138197,9.73047614082773e-05,0.00454315262364778,0.0179291125556865,0.00513996048970326,0.000402290976399821,0.000501343461631539,0.0170301121335637,0.0056968804423432,6.52808140464447e-06,0.00644372244293345,0.0179256979146352,0.00340659777262291,0.000413651341981975,0.00816930025475068,0.00215633529485442,0.0159056662282275,0.00231956707945073,0.00755852475501499,0.0185235904344445,0.00729823668633485,0.0177678464727785,0.016069936182267,0.00244188152055326,4.71056228011411e-07,0.0170424655276669,0.00382291922176594,0.00669522559611539,0.000139087250521248,0.00278178653246612,0.00512702565837729,0.00136294601383032,0.0186956279787932,0.00202081065334569,0.0157535377710126,0.00294321522958575,0.00370748730793439,0.0163845078290903,0.00382966598546227,0.00227240030567018,0.00522113405018348,0.00592809716925393,0.00584361759992054,0.000571395555292865,0.0155543673304807,0.0190308012621235,0.00256560282942827,0.01201280676182,0.00179372024172488,0.0143587589421861,0.0225889933124842,0.0020871085165777,0.000110387082437547,0.00962936445885972,0.0165075215697984,0.00247292965968481,0.00582967397807561,0.0170861642667156,0.0145167586989965,0.00223537855658125,0.0044301305888726,0.00897636771253685,0.00261487009136699,0.00172225109234202,0.0161074638750105,0.012874324252091,0.0179244413207335,0.00372910113275767,0.00244485382844883,0.015670838803327,0.021567234186402,0.00204914548359912,0.00290251696776353,0.00289088010037231,0.00582185241439693,0.0178564979879266,0.00262184243037461
0.00994880211886798,9.69193889711788e-05,0.00422899917158145,0.00139836070237528,5.35525578726616e-05,0.00697392927826838,0.0102317197967818,0.00212397281341151,0.00715364498374855,0.000503938070438902,0.00958212429656968,0.00168928686025259,1.79952977662682e-05,0.00795474601463558,0.00967707351333199,0.00127104607728528,0.00118652969170798,0.000186016983077859,0.00495426938089366,0.00968308672883589,0.00112259967739051,0.00803732686267859,0.00996572604943271,0.00525287991759636,0.00713917190023538,0.00940163631423423,0.000656284032101914,0.00448290312071093,0.00972422454868661,0.00144576433056972,0.00682454310782764,0.000140554250518798,0.000698266856091495,0.00710386873532661,0.00584807123033199,0.00912465894519124,0.000960854067648274,0.00940288337510346,0.00507322674075642,0.000573197312758222,0.00932804889445561,0.00139967392422058,0.000430015622201831,0.00742831924223973,0.00135962111370007,0.00434625312948895,0.00098049328432086,0.01016750692303,0.00861135343519039,0.000753881344815448,0.0089180234247813,0.00388211354038379,0.0085655023003143,0.0122001050591654,0.000469325955127324,0.00535085502346118,0.00827468347636346,0.00904239966601846,0.000855184097892025,0.00418247352085638,0.0100768340863014,0.00921465763821244,0.000744319665414581,0.005568669696148,1.00105469877063e-05,0.00641013007270097,0.000979544038628135,0.00998437802647177,0.0108709018143959,0.00667182941384774,0.00617810791373713,0.000684363114264293,0.0092931495180209,0.00729109916887695,0.000659910227016511,0.00592568892310574,0.0016161514104382,0.00590582743913916,0.0106700913998806,0.000697676554020815
0.00462434839333374,0.000111149727642868,0.00133738753079906,0.000439193903954174,3.56845442141502e-06,1.46312202281718e-07,0.00560505892174976,0.000295405079726961,0.0008623630503541,5.44103863895561e-05,0.00436922395746453,0.000323585685384456,8.53047744181086e-05,0.00209931769629877,0.00528557190859301,0.000200339433781081,6.55019300624201e-05,0.000866257862832722,9.52345669426672e-07,0.00447857324663888,0.000261127335129258,0.00554367284997922,0.0037103992692906,0.00124219563602322,0.00266646113822251,0.00445271225837902,0.000151337362627753,0.000689203057529713,0.00455182766139214,1.62102914010533e-07,0.00207621899068389,0.000511989066674169,0.000227353148167053,0.00218116358363706,5.24365387752359e-05,0.00519393617500181,0.000235746839792894,0.00430297788032252,0.00100984769059609,0.000196158762332354,0.00440125606224545,9.91200645534951e-05,0.000282937172085117,0.000506086777467775,7.56269879346738e-06,0.002063806779876,0.000354948860241569,0.0045137736397654,0.00454407732739656,0.000159480771080558,0.00453606031298357,5.23527047337619e-09,0.00426671724281791,0.00314753345359071,0.000274284838804002,1.34188553446433e-09,0.00441186391722237,0.0039247011919896,0.000181009287425476,7.10154378378444e-20,0.00447629622926284,0.00335789987769592,9.57614366047799e-05,0.00235737948256821,4.96402609766684e-05,1.24795602749995e-18,0.000323102427527893,0.00491066216836986,0.00434418009972003,0.00304253679047931,0.00180462403077393,0.000120834255307861,0.00387869222734515,0.00396729173946879,1.8281806325606e-12,0.00152491217721761,3.33375924937156e-05,0.00186623532840464,0.00502787165561334,0.000314842626118107
0.0165913780527897,4.01524005507631e-05,0.0062328247815556,0.00417363794384613,3.89126056650437e-06,0.00802623377831545,0.0163809363669177,0.00473284605697957,0.00437899024935266,1.2856889122914e-05,0.0157616891456501,0.00548042456516808,1.96269218813964e-05,0.00945031855817796,0.0173044329783855,0.00265263328388474,0.000567758828998628,0.00621839274383869,0.00188029027392661,0.0166072813690054,0.00206271132026476,0.00942985857112291,0.0155841206549004,0.0100695000865621,0.0172407810199965,0.0158505416093795,0.00214480780555553,0.00142412579128702,0.016969614488178,0.00307101874944494,0.00774422675969351,0.000563817238054206,0.000289679329026733,0.00585794525608267,0.0296921568083648,0.0144909611884493,0.00098889008499504,0.0157132386661582,0.00251673215246638,0.00431687043585811,0.0159587959487689,0.000968415135547488,0.00364955817733799,0.00440645604461445,0.00623034955332734,0.00402794078971768,4.82066772113953e-06,0.0162452105506022,0.01899910305632,0.00213118466281454,0.0135046074814018,0.00184642764612523,0.0140022201132818,0.0191865613265924,0.001666047358094,0.0043894143790299,0.00628590326555702,0.0179656750385198,0.00240318170530337,0.00713908094885604,0.0176321102095225,0.013182667846672,0.00220005351101826,0.00517628324221356,0.0143905567742109,0.00435660176799365,0.000627991223591456,0.0154238577092778,0.0123335245877467,0.0207639447479697,0.0033846093550627,0.0018732739335382,0.0157189223788787,0.0191979462761549,0.00152914520083188,0.00232921278490403,0.00561822724614487,0.00710712817214907,0.0169705047061792,1.01465414764827e-05
0.017415988231319,0.00813052898073477,0.0249339588291323,0.00280452055373379,0.00962633459927142,0.0223138698539702,0.0184681034428304,0.000995855858822495,0.0235287852202297,0.00584369026809055,0.0186240592489735,0.000758639342359922,0.0114989774480858,0.0210974006510528,0.0184350180721134,0.00429064756164828,0.00496832369728966,0.00272729692117902,0.0230044007085917,0.0183465489659422,0.00455246825868266,0.0228714874195357,0.0159556020796965,0.0197722531320772,0.00892435726913004,0.0201163380073188,0.00387753738002618,0.0220571243756285,0.0151237546038686,0.000334355966467918,0.0229868023069069,0.0120728306855015,0.0046416097499704,0.0210012223192798,5.67395348595335e-06,0.0205831901202232,0.00525083563935664,0.0182906198351261,0.0217384864775778,0.00133011442124585,0.019370597792792,0.00501865390145549,0.00440592697202005,0.0190222781568536,0.000260896660223336,0.0221311028011227,0.00725119497795575,0.0194112509821558,0.0139115540089457,0.00394569575739692,0.0213893353860619,0.020227458996376,0.0196370467344144,0.00441498741238068,0.00465382519510583,0.0238300034947668,0.0237653417988644,0.0159072793288364,0.00460367490451706,0.0176204335832969,0.0204985718964455,0.00404047395662913,0.00426148385702802,0.0266394782303237,1.10934128164131e-09,0.0229713174623567,0.00540577543503685,0.0197964131065703,0.0218516501975404,0.00920204618638843,0.0248910753006545,0.00404454342750749,0.0207378238609667,0.00265722398446544,0.00467406236206426,0.0254328779636533,0.000573931572229017,0.0209432026296497,0.0188177364959048,0.00695107918088129
0.00865831862347066,0.000620266454444491,0.0114889317674744,0.00218505194953854,0.000773353283175882,0.0123692489157546,0.00824292654901278,0.0028207440566709,0.012056878163386,0.000126962429340703,0.00929672530961713,0.00423207301788417,0.00259938133499121,0.0109400784731556,0.00921086174290544,0.00151403147343428,1.47004460622169e-05,0.00607583715251434,0.0100426377507701,0.00950214117185281,0.00212623467675902,0.00524396714857973,0.00969557021730755,0.0124670971078582,0.0115754672577668,0.00658674226693216,0.00128614890530877,0.0112428182821098,0.00818943946804449,0.00298818234382316,0.011222909318465,0.000120230552107263,0.000829692313474111,0.010519527830161,0.0141819223700409,0.00769682349110172,0.0003387184137423,0.0091130702102431,0.0105276500822425,0.0036722269527565,0.00918173097405393,0.000420697786849741,0.00335516439581386,0.01088390021397,0.00507451781898805,0.0117490380633981,0.000126307894988446,0.00833520862743337,0.0109613623228598,0.00170835562092054,0.00720236066387491,0.0108857774764618,0.00851482572583999,0.0127415118525592,0.00122162222427741,0.0119949944761514,0.00370378887332531,0.00976846091132751,0.00122529021339466,0.0161597568958035,0.00839584940349258,0.0123197476250652,0.00155531623111569,0.0106449665321212,0.0145760783239246,0.00765675772383192,3.94534580893666e-10,0.00853005258276653,0.00699483978922854,0.0121089357096429,0.0105714757341024,0.00141401976324444,0.00893908916343615,0.00902116937241857,0.00144066193276772,0.0105785741962283,0.00440703423508283,0.0111886210611573,0.00863291259936489,6.87463195648331e-05
0.00527128230761987,0.000409467242626769,0.0808857367627964,0.00365608313992608,0.00465446313674174,0.0773735394790423,0.00342217423898887,2.44418692352616e-05,0.0871010601539049,0.000577260660518347,0.0126329846885413,0.000647019852640015,0.0325612111626737,0.0644005128694682,0.0037228749753339,2.79258136502655e-09,6.48914256660381e-08,3.04393482459979e-08,0.0773045659926124,0.012659304440228,0.00298883829970406,0.0167050895550558,9.84912093090115e-05,0.0779009021135418,0.0319239711273682,0.00554841248564674,3.92092540557622e-05,0.0682615973609728,0.00365197718035307,0.00150182171089374,0.0638988902265585,0.00473135014623392,0.00101213655375062,0.0704837985809207,0.0247798050711077,0.000892926294764966,4.86255537108729e-05,0.0132951081706982,0.0809780895423179,6.36038526226676e-05,0.0131248231464331,0.00185371278222895,0.00249459044430087,0.0771270226023248,0.00639607473405899,0.0773625652482158,0.000945546532363852,0.00779684707686348,0.0199637406282109,0.000492416039903548,0.00497833023155324,0.0788229016817826,0.0132379866471257,0.0107697372427114,0.000908317303934607,0.0790689719946299,0.0247254757938937,0.00628391256257263,1.35070457926928e-14,0.0882094994885816,0.00104659983044904,0.0319254712811681,0.00193310002476781,0.0598634731841764,0.0208962525942301,0.0794101390955372,5.62528791319106e-07,0.00625963521738213,0.00518235104839192,0.0225252934723591,0.073234901137558,0.00089422867580631,0.00521101047890494,0.0315659976795526,0.000978306472578635,0.0706489029742265,0.00680174240439076,0.0676347680636675,0.000143025283587663,3.21055049778889e-05
0.0169340392235399,0.00334062517541602,0.0116046829683771,0.00163256073838448,0.00273897341218829,0.0102226689093869,0.0188316424584408,0.00250251708359787,0.00750086336937866,0.00208375172978738,0.0174451497846787,0.00175912261214423,0.0152840309165974,0.00793650573953592,0.0185995267394656,0.00091501312127845,0.00212103071625086,0.00142834391433682,0.00912193083906384,0.0181130642454394,0.00189099323175826,0.017536901234258,0.0165766640278591,0.00753074194233649,0.0098570022260471,0.018932395826049,0.00168688351227813,0.0112272903747552,0.0180309472471529,5.212221607899e-05,0.0111536664782986,0.00548045075133737,0.0022216006563004,0.0108366691575776,0.00294396280210395,0.0203431947203284,0.00266108007419697,0.0175875722407123,0.00787700037560114,0.000477885606839433,0.0177692061586539,0.00466473744159056,0.000141609824315093,0.00964380774033162,0.00443610882991798,0.0102724602617995,0.000982445486606301,0.018243123068447,0.012688868878463,0.00188180790701719,0.0198674963624285,0.00920516388001362,0.0177311371122936,0.00808888167281452,0.00190663336867909,0.0080862264906118,0.0148536473227183,0.0171515890229603,0.00202333579802737,0.00943698505616476,0.0204853697419445,0.00833063258680395,0.00195792803150074,0.0114102573640603,0.00625302091860555,0.00817422582635832,0.00136249925767535,0.0178514690736806,0.0213571549763495,0.00789154852385861,0.0108599234906148,0.00200625207421792,0.0172962557308774,0.0124665317033408,0.0015268491856046,0.00943621217347402,0.00382393763606806,0.0120983800526214,0.0189991677292848,0.00109455306942414
0.00989486924159982,0.00393122830045994,0.00943193185794284,0.000157492610960297,0.00173503500168283,0.00848567517602815,0.00971920053977635,0.00130248793358308,0.00837178564296302,0.00242082877944842,0.0109191942968263,5.60317803996099e-05,0.00036547989671454,0.00976247069775302,0.00998353101840368,0.0015966858531399,0.00158902383455801,0.000302359928674393,0.00685118779791213,0.0103102176652279,0.00129929401669542,0.00359234231850565,0.00985633915936381,0.010583597385195,0.00558957339799545,0.0108760217733298,0.000961070231069232,0.00912689228661301,0.0103286682034238,0.00121924768797575,0.006755322291948,0.0016985351038227,0.000997008151859578,0.00766028724985471,0.00442207006435746,0.0102468890592229,0.00124737616576696,0.0105822661928756,0.00766778963473801,0.00116312844765203,0.00901487211883118,1.75026847226042e-06,0.00289650728868535,0.00892250345580568,0.000337014137458241,0.00706890738891251,0.00238222762453511,0.0100789950641284,0.00590330763931459,0.00102461725873736,0.0112843886433683,0.00791731956621576,0.0100931282868538,0.00338541318157453,0.00105498540160211,0.00883160752950043,0.0103658890761572,0.0094742819984453,0.0013545327713552,0.00655463262343792,0.00914111932067843,0.0094883207974791,0.0010980859365554,0.0087722156190269,0.00056191010635924,0.00937689298176377,0.00161126264821267,0.00985840222022778,0.00791475829200141,0.0105132714055376,0.00918618773715412,0.00118847057185577,0.0120081030748765,0.00432249404489767,0.00139436389991688,0.00574939900156144,0.000180275845577759,0.00992117869388651,0.00945532928949211,0.00218826064258276
0.00723265403194919,0.000868137974166934,0.0113033207965277,0.000436948181640144,0.00101270490936175,0.00924287006610773,0.00802394722981736,0.000444126006208795,0.00963942521729023,2.03613896058074e-05,0.00879403207885834,0.00149937795789523,0.00767665188963892,0.00991681028357978,0.0079104955670017,2.88450904716779e-05,0.000710734746968639,0.00068297697431575,0.00908553872488733,0.00833922570720309,0.000933635219118148,0.00454827279715452,0.00771432720133762,0.0121627173608925,0.00885987052216104,0.00734152772503786,0.000592032322931574,0.00899782612902218,0.00700423424243264,2.75459123370488e-05,0.0117172450651887,0.00228662939483693,0.00063299317810769,0.00856830580187337,0.00510687818639199,0.00717167630113916,0.000477378038340071,0.00763226643081044,0.00978237872088342,0.00045331552719235,0.00793395375799004,0.00166599737839998,0.00069662371408425,0.0119189907503656,0.00100468139590434,0.0114441917320631,0.000800249072544277,0.00731767384561163,0.00769310749042603,0.000413799395663391,0.00697531768969542,0.0112799796638748,0.00697800618150682,0.00813918793755442,0.00058238156686403,0.00991664051594116,0.00751552073707403,0.0078072009099471,0.000463430677344329,0.0109546701372452,0.00535528948055693,0.0117119103506708,0.000498233213896823,0.00835203777731675,0.00127250097474165,0.00802086072102764,0.00104750981965878,0.00809444572527321,0.00625052292322198,0.0102720412455967,0.00868529756846874,0.000543932594645317,0.00627783404088472,0.00887690478915358,0.000567257988020372,0.00970545106133205,0.00241670506556134,0.0103104186331092,0.00686822076404413,0.000108828806794975
