35,104,122,93,232,68,205,74,33,34,109,195,121,220,127,152,37,25,60,55,61
23,89,102,56,154,56,183,51,18,21,42,167,136,163,140,56,37,12,78,32,55
6,11,15,13,29,10,29,8,3,2.22044604925031e-16,6,26,10,11,19,16,16,3,9,9,7
22,68,129,58,165,55,204,44,25,32,42,170,89,135,150,71,28,17,47,46,24
11,100,59,78,118,52,174,22,20,18,25,117,97,100,112,172,63,5,42,24,24
15,52,38,33,95,43,91,14,16,11,23,91,66,77,57,70,27,5,26,24,27
6,23,19,12,23,13,49,10,2.22044604925031e-16,2,10,68,23,17,26,11,30,1,8,1,8
11,102,69,74,115,88,141,28,25,15,30,128,100,122,94,167,36,9,24,28,26
42,85,129,59,164,66,175,65,33,47,100,215,149,192,140,324,37,30,72,31,38
16,70,43,37,84,50,84,32,12,14,41,68,87,89,64,145,47,16,38,20,21
99,109,102,98,135,80,164,111,50,133,251,157,341,189,82,187,125,71,217,120,81
20,73,76,57,181,87,169,34,24,30,52,175,100,133,96,155,31,10,50,28,23
10,45,38,47,115,25,52,27,9,13,39,69,61,76,106,106,34,12,62,15,24
15,34,23,35,105,38,66,28,26,9,35,57,52,68,59,63,39,14,32,24,18
36,50,50,34,157,43,89,39,21,8,33,91,72,101,63,42,28,12,41,21,13
28,51,49,47,218,29,130,42,26,22,59,103,184,113,78,55,46,11,76,22,59
21,109,100,61,198,67,129,47,29,13,60,160,189,164,112,83,59,34,82,29,66
18,40,39,28,59,29,95,22,17,4,21,80,72,68,72,35,26,6,38,24,26
19,78,56,54,141,58,106,40,40,16,56,139,107,109,105,91,41,19,50,46,34
44,118,63,70,190,88,137,68,41,34,69,172,164,209,99,93,50,28,68,30,46
9,30,23,20,39,13,56,13,16,2,28,44,46,61,28,27,26,5,50,7,17
2,22,12,8,25,12,22,10,8,2.22044604925031e-16,3,15,19,19,26,27,23,1,25,7,6
4,36,30,46,79,44,93,3,12,8,13,62,42,80,44,29,29,1,17,3,8
12,79,11,30,67,36,46,8,9,7,21,52,45,43,41,35,30,4,28,2,17
17,108,91,90,209,53,187,39,29,31,64,165,131,218,150,121,45,15,57,45,39
17,69,56,48,147,79,148,37,18,7,35,136,80,139,166,83,34,8,38,27,20
3,12,6,17,20,7,39,2,1,4,7,22,17,11,27,21,9,7,4,3,7
31,55,78,56,185,42,161,24,13,31,72,171,132,160,118,74,21,5,41,26,33
11,57,59,42,116,72,102,8,10,7,35,87,76,110,71,196,38,7,16,18,8
10,42,42,21,90,55,77,14,11,5,24,69,47,101,71,69,22,4,14,17,23
5,16,23,8,14,16,55,3,2,2.22044604925031e-16,9,56,23,24,16,32,25,8,9,2,2
7,94,94,48,123,66,146,18,9,15,39,109,122,145,103,244,42,20,32,26,17
47,73,97,69,126,59,87,41,29,28,84,133,129,147,107,701,55,26,60,79,42
17,45,83,55,99,33,53,33,27,15,66,79,110,100,82,197,40,30,53,35,56
