33,114,112,86,249,77,217,59,36,31,115,208,122,214,136,156,54,23,56,52,87
34,85,115,75,153,60,174,44,12,18,57,185,137,169,129,57,52,19,73,47,41
7,13,14,6,25,12,31,13,8,2,4,26,12,22,18,14,14,6,17,11,10
14,91,117,49,136,67,206,49,28,19,49,177,123,150,151,51,39,10,49,36,35
16,90,56,67,133,65,144,13,12,15,35,124,86,129,106,176,57,7,42,36,18
19,57,38,47,77,29,96,15,12,10,29,86,72,75,60,58,18,2,24,20,24
5,13,15,10,28,11,48,9,2.22044604925031e-16,3,18,65,23,22,21,17,38,2,3,1,2
9,114,58,68,116,75,140,18,24,14,32,116,99,119,86,170,68,9,29,24,23
38,107,131,53,173,52,179,71,36,44,85,200,160,168,155,335,51,13,87,33,54
12,60,47,31,78,45,75,31,14,27,42,68,78,78,56,119,37,28,28,27,26
66,86,92,90,124,95,153,132,54,119,237,137,341,203,92,189,106,72,203,95,82
23,77,86,45,178,60,173,26,22,30,54,167,116,141,103,166,32,12,42,33,12
10,50,35,36,140,17,66,24,24,12,30,73,64,76,101,127,37,12,62,15,14
13,42,28,16,101,43,76,22,20,9,35,68,61,75,61,57,38,16,41,16,20
22,36,45,35,156,21,95,29,9,6,24,94,67,99,62,61,31,11,39,27,17
27,43,67,69,158,40,115,38,24,12,49,138,179,135,107,49,32,11,96,34,63
33,80,97,51,195,68,127,71,37,26,70,194,165,177,138,87,56,31,91,34,59
22,40,39,42,61,32,108,16,14,4,22,85,90,99,58,35,23,17,21,21,15
26,65,54,60,118,72,111,30,39,19,49,100,106,122,107,90,41,15,55,40,37
55,97,77,70,237,87,151,57,49,27,65,177,163,221,111,91,65,20,61,27,38
8,39,22,32,56,16,49,13,17,7,23,48,55,58,40,25,19,3,52,4,7
4,22,7,10,26,5,17,10,5,2,7,18,15,12,17,18,25,2.22044604925031e-16,27,7,9
5,36,26,47,70,29,82,4,12,3,11,62,41,65,58,32,43,3,22,2.22044604925031e-16,13
9,73,33,39,53,33,51,3,11,6,34,54,40,56,36,31,34,5,21,3,25
32,113,97,84,212,56,171,42,38,39,64,200,123,183,164,130,41,14,56,29,43
15,65,76,52,155,77,144,38,19,14,46,151,72,152,169,86,31,14,41,25,17
2,7,7,14,17,7,26,3,1,6,11,31,20,16,36,17,14,9,7,6,4
18,76,66,74,156,44,148,19,15,24,78,175,100,158,120,77,26,7,32,26,33
11,64,65,34,96,58,100,4,11,13,21,75,68,109,71,232,32,4,20,15,12
7,44,46,31,84,41,61,15,5,7,16,73,31,99,77,67,20,1,19,9,17
1,12,21,13,13,8,55,4,8,2.22044604925031e-16,8,42,23,22,24,39,28,3,9,4,6
11,110,88,37,143,68,138,13,22,20,43,121,99,144,89,263,52,15,38,42,16
42,73,90,72,120,65,97,47,26,22,102,106,134,133,127,668,61,38,70,82,34
22,36,86,35,125,53,53,38,18,14,71,87,99,107,65,201,39,24,37,34,41
67,57,48,35,54,64,86,74,50,43,146,89,177,97,66,327,71,42,103,98,41
35,112,107,75,160,78,176,37,39,32,90,190,159,131,133,378,48,20,59,83,28
4,38,28,35,89,32,58,4,7,2,16,81,30,92,92,36,18,3,25,10,25
10,46,56,56,109,30,134,28,8,6,22,90,41,103,75,43,36,5,21,24,12
12,64,37,62,100,43,90,14,17,6,26,112,37,90,80,18,33,6,31,11,23
