26,113,115,88,258,77,184,68,25,29,116,206,125,232,133,158,45,21,54,65,75
32,78,120,57,173,60,174,48,18,20,45,166,136,148,162,58,35,19,69,48,43
15,4,12,9,24,13,26,5,5,1,3,25,17,23,17,18,16,3,19,18,12
23,95,108,72,153,63,191,47,18,30,48,170,99,151,135,63,41,11,40,41,50
15,112,44,66,137,50,164,18,24,11,35,130,112,138,119,211,78,6,36,24,29
15,37,38,57,83,29,95,15,19,5,32,82,75,59,65,69,21,6,32,19,18
8,22,18,16,17,9,61,6,2.22044604925031e-16,3,13,38,30,18,25,11,28,2,6,2,3
12,110,54,85,128,73,148,26,26,12,24,129,94,131,100,164,40,9,33,27,28
44,104,123,65,180,62,180,59,28,52,107,199,155,183,110,339,44,22,84,42,51
9,45,59,39,85,50,101,35,12,15,59,61,76,98,66,130,37,11,40,23,24
73,97,81,96,147,110,164,113,55,127,236,159,328,233,82,185,109,86,204,128,83
17,82,83,45,158,97,168,35,21,24,56,155,107,150,96,143,30,17,47,36,13
11,57,35,54,134,32,58,20,16,15,22,77,56,91,98,112,25,8,55,13,21
11,47,32,29,83,37,46,31,15,12,29,68,80,68,50,67,26,14,35,33,20
23,35,43,41,139,30,113,24,16,9,36,110,68,103,64,47,42,9,36,22,19
20,51,61,54,218,34,137,38,17,15,72,137,212,163,96,45,50,13,84,36,55
26,82,84,42,181,59,111,56,32,19,65,157,171,169,131,71,31,21,107,24,69
15,49,39,28,64,32,97,24,19,13,26,102,82,78,54,36,29,8,27,30,29
25,64,51,46,142,77,97,33,38,17,54,106,123,122,97,86,32,13,43,25,33
43,114,63,88,190,87,125,61,60,31,62,165,157,177,111,86,56,13,57,34,45
9,26,23,25,58,21,48,10,10,7,29,52,41,47,37,24,31,1,65,9,10
2,15,11,11,26,6,22,13,5,1,3,26,8,11,20,27,31,2.22044604925031e-16,32,9,2
4,39,32,38,79,48,89,15,18,3,10,71,45,56,54,28,34,1,20,4,10
12,67,14,26,65,29,46,6,11,6,35,51,43,52,36,31,28,6,20,2.22044604925031e-16,19
21,104,103,84,218,76,158,45,32,40,71,194,126,177,148,149,41,10,69,33,38
16,65,74,53,173,69,147,30,16,11,27,163,80,139,146,69,31,3,40,18,18
5,11,7,19,17,6,35,1,2,2,10,31,10,15,36,24,16,6,10,5,11
24,61,85,68,172,47,157,17,23,31,57,182,97,153,119,69,21,9,42,26,28
8,60,60,41,89,47,97,5,11,13,28,81,87,94,91,223,39,7,24,24,9
5,48,39,20,85,54,78,18,7,5,24,88,50,94,81,63,28,5,25,15,14
8,10,16,11,18,12,40,2,4,2.22044604925031e-16,12,42,19,32,19,35,21,9,6,2,6
5,91,92,39,125,73,124,9,17,17,45,111,95,134,91,268,45,12,34,34,10
38,79,105,62,147,52,110,55,15,21,89,127,113,138,96,647,53,34,65,86,40
17,46,68,55,94,59,74,26,21,21,51,95,102,107,63,224,38,30,57,43,44
66,46,74,44,63,58,91,70,55,54,143,84,207,105,59,323,80,42,93,99,51
36,107,111,70,153,80,163,55,39,38,87,177,136,142,145,404,46,24,50,76,37
6,38,29,39,73,15,70,6,7,6,19,85,38,70,76,35,22,6,28,7,29
11,73,49,40,105,41,116,29,14,12,7,105,37,103,116,45,31,8,24,18,16
11,58,48,69,90,37,88,29,13,8,31,120,44,91,90,41,26,5,36,12,20
33,63,66,61,128,52,155,19,12,9,44,190,63,155,95,37,30,5,26,14,21
10,42,42,42,103,40,96,16,7,10,21,83,82,77,67,34,34,6,16,20,18
15,37,47,62,117,36,125,16,4,12,30,158,81,107,86,67,32,14,42,20,19
19,57,50,37,100,46,79,8,25,4,17,98,107,87,61,90,45,13,25,20,25
9,78,56,50,132,53,79,18,28,8,66,118,93,125,100,58,26,25,31,18,14
1,25,25,14,17,23,41,7,9,6,19,41,28,39,29,14,13,5,12,2.22044604925031e-16,11
9,28,22,20,53,11,43,7,3,5,9,29,26,65,15,27,28,6,11,5,17
9,46,36,25,56,48,65,18,9,3,23,75,75,78,52,36,34,7,7,18,12
19,87,22,35,83,31,79,13,12,4,48,74,62,163,64,32,26,5,32,16,12
39,47,52,51,112,59,140,49,24,46,72,177,105,134,85,113,63,12,45,44,31
14,65,68,45,92,48,82,19,13,10,45,94,50,148,100,57,23,9,44,30,13
2,11,3,3,14,4,11,4,2,8,7,17,18,16,12,18,14,7,3,8,9
14,51,63,34,104,27,68,24,15,18,59,151,89,141,92,41,28,6,40,35,22
8,57,38,25,71,15,80,13,14,13,12,68,40,56,56,81,24,7,20,11,12
9,26,30,27,73,32,53,15,10,4,13,62,50,51,69,34,15,6,27,15,3
1,6,6,9,12,14,25,2,2,2.22044604925031e-16,2.22044604925031e-16,14,6,14,15,19,9,6,5,8,6
11,76,40,36,92,50,118,13,18,4,21,108,69,89,86,125,28,3,22,28,12
19,77,75,41,119,65,108,45,21,18,73,105,88,141,69,328,43,29,72,56,45
28,69,90,42,89,41,78,26,19,21,66,87,77,95,56,169,43,28,50,44,22
74,63,58,69,115,47,120,87,37,66,159,112,254,113,56,227,94,54,84,99,45
24,58,85,71,115,53,115,27,25,18,79,113,96,106,101,225,37,16,45,47,41
17,32,31,12,67,12,60,4,6,9,8,71,25,61,50,31,22,6,8,6,11
6,38,16,14,54,15,40,8,13,2,12,44,35,51,41,26,8,12,12,21,5
6,27,25,35,64,28,66,10,6,10,12,56,38,55,45,36,21,9,26,15,13
14,38,39,50,88,43,72,16,4,1,16,107,56,117,73,33,24,11,21,10,12
18,39,29,46,76,32,87,32,12,20,28,71,69,88,71,43,39,12,41,26,28
7,37,25,22,37,23,61,11,19,8,16,66,47,70,46,39,19,13,31,13,18
15,36,11,24,46,31,45,19,18,6,12,71,49,48,49,70,36,19,22,9,14
16,52,44,28,81,33,86,35,14,12,47,60,95,90,64,48,28,14,59,35,37
6,47,20,22,26,16,44,5,4,3,2,33,21,42,35,26,10,2.22044604925031e-16,16,8,9
2,14,18,20,32,22,22,3,10,2.22044604925031e-16,6,37,11,24,27,24,14,6,5,3,8
17,48,33,26,74,35,64,13,11,2,9,93,37,74,57,85,40,4,17,20,17
12,67,24,23,48,39,43,16,10,12,22,49,43,76,46,37,35,5,20,13,16
38,86,111,85,242,168,174,61,24,58,142,181,189,135,166,1826,52,14,90,192,68
32,91,87,62,201,113,152,46,37,27,88,120,135,128,145,761,45,17,50,87,23
5,9,12,4,22,5,9,13,9,1,15,22,27,21,10,115,8,2.22044604925031e-16,14,16,5
34,120,128,83,256,176,149,80,20,56,149,217,297,235,161,1031,54,25,98,105,53
16,227,142,167,161,429,164,20,131,47,148,137,381,166,284,10526,151,69,129,743,40
23,119,83,90,144,130,121,19,57,14,74,129,258,150,120,2124,87,34,29,219,16
3,18,8,16,11,26,40,1,15,2.22044604925031e-16,13,15,17,14,20,420,22,2,2,17,11
23,381,250,235,375,640,285,55,170,46,261,277,710,301,398,13264,236,62,132,938,62
58,206,252,160,264,451,129,77,158,54,376,410,428,204,258,18268,184,91,273,1271,96
41,138,169,72,163,155,80,61,49,40,185,224,270,160,104,3496,56,47,114,336,69
44,57,54,52,60,51,71,53,47,69,134,51,201,87,54,1941,79,52,118,209,37
33,155,237,124,252,294,121,64,92,57,280,335,372,192,229,9255,120,40,196,651,54
22,74,59,25,115,23,101,48,26,12,101,103,144,144,89,67,46,15,119,21,43
9,28,34,44,114,23,95,19,9,5,29,72,43,70,57,34,10,10,38,15,10
16,30,33,25,47,15,44,16,7,6,11,62,39,75,44,29,17,5,14,12,7
21,61,85,73,188,55,182,35,18,16,38,202,120,135,122,51,35,24,63,12,27
