35,113,145,76,243,89,174,57,31,34,117,228,122,222,133,174,46,26,64,53,81
26,90,88,67,166,60,167,45,24,22,48,161,128,183,131,50,50,27,94,36,40
11,7,11,10,18,9,30,8,12,4,6,24,6,20,15,14,14,5,13,18,9
18,107,109,69,179,59,204,51,21,27,42,195,102,172,148,65,43,17,42,32,28
11,103,51,73,136,65,179,17,19,16,21,140,99,118,104,196,62,11,32,24,22
17,44,31,34,84,40,97,23,7,9,28,72,76,81,74,79,29,8,26,22,17
13,19,20,17,16,14,43,4,2.22044604925031e-16,2.22044604925031e-16,11,59,30,28,22,20,34,2.22044604925031e-16,7,1,5
13,94,59,63,126,83,157,31,26,11,26,118,91,137,108,181,46,5,21,31,25
36,99,121,54,178,65,181,70,34,48,99,170,167,164,145,350,57,24,67,42,60
13,66,44,34,91,55,88,17,21,19,45,69,97,90,63,140,40,19,25,35,21
63,94,101,68,167,120,146,122,56,116,208,154,306,195,76,193,95,90,182,129,73
21,75,85,54,169,77,168,24,17,34,59,165,130,165,98,180,27,6,33,33,14
13,51,38,38,122,26,51,27,17,10,28,61,66,74,99,119,39,14,59,19,19
18,38,37,25,91,46,78,34,15,14,38,67,49,85,59,61,32,13,38,34,28
19,32,56,39,137,21,117,33,12,6,27,100,55,95,47,56,37,5,42,26,15
27,44,67,58,193,39,110,30,18,20,47,122,186,153,103,58,39,12,91,26,40
20,80,106,64,200,66,129,56,46,22,88,164,188,172,143,96,57,22,100,31,55
12,43,51,25,51,26,111,24,18,11,21,99,63,77,63,47,33,7,32,23,21
11,72,50,67,148,54,116,34,52,11,43,112,132,118,98,72,29,15,53,35,37
49,108,77,83,208,87,164,75,40,33,60,183,174,189,132,80,59,27,61,35,42
9,39,27,20,48,23,55,14,9,4,20,52,61,57,32,33,27,3,46,4,8
9,21,8,5,27,9,20,11,9,2,7,23,20,18,23,18,21,1,24,8,4
9,50,30,33,60,39,96,3,11,8,10,72,43,64,43,22,26,2,10,1,8
8,66,19,32,53,34,51,4,10,5,25,43,44,54,44,32,31,9,29,4,20
28,103,96,87,199,74,177,33,24,34,77,161,160,181,169,127,53,8,82,37,46
18,56,73,50,163,79,134,27,17,12,25,173,72,131,153,92,31,10,43,35,18
4,13,3,18,18,3,29,3,3,3,16,31,9,20,28,31,11,4,6,10,4
33,69,77,59,177,29,179,17,27,36,67,213,100,149,132,82,18,9,48,31,34
11,71,63,36,83,72,106,10,11,11,23,104,67,101,71,201,40,6,21,13,12
5,45,34,35,100,52,85,8,2,2,21,87,47,98,69,70,25,2,21,9,18
3,15,20,5,16,19,53,3,7,2.22044604925031e-16,13,32,29,22,25,41,27,10,9,2,5
4,84,81,51,132,50,138,16,16,23,39,125,126,144,97,252,46,17,24,37,18
