33,102,124,102,223,66,190,65,35,25,112,206,127,239,128,133,36,26,52,70,68
32,107,101,60,154,75,199,46,21,19,30,169,126,172,145,48,34,26,60,46,41
6,9,13,8,29,8,49,6,6,4,7,35,14,21,16,24,18,10,22,18,8
21,84,108,65,144,46,184,39,25,16,48,179,87,168,117,74,31,16,42,30,30
9,117,59,77,122,48,165,15,9,19,38,120,96,116,93,225,54,5,41,19,28
18,52,44,52,76,29,91,11,11,18,20,92,59,64,74,87,20,6,39,18,11
13,19,12,17,17,14,73,6,2.22044604925031e-16,4,10,69,16,16,22,18,27,2.22044604925031e-16,12,7,1
15,115,66,80,135,72,160,25,27,17,25,117,104,149,98,181,47,7,30,31,29
44,103,128,75,182,60,176,76,31,59,96,209,165,182,140,346,53,29,77,43,65
13,56,54,44,70,47,76,40,30,14,59,78,80,96,66,137,42,14,29,29,27
77,97,95,90,171,93,143,110,64,119,253,144,307,202,75,208,130,79,211,92,77
30,68,99,58,169,91,175,24,21,18,62,171,118,149,104,178,29,6,49,42,22
13,56,34,41,131,35,50,19,14,12,29,66,74,85,98,110,41,16,60,16,32
16,40,32,21,94,34,82,31,23,9,19,63,69,90,69,60,25,18,37,31,18
19,42,41,34,151,28,83,29,15,11,40,97,54,95,74,55,34,7,34,14,19
21,60,58,58,166,28,129,31,15,12,53,113,180,129,100,60,38,15,82,23,53
30,79,105,39,204,74,141,60,21,21,70,167,175,179,120,80,67,29,85,23,59
18,36,42,34,65,37,99,22,11,25,30,111,65,97,69,34,24,17,23,36,15
18,66,63,49,123,54,113,33,38,15,37,121,133,106,110,87,42,13,47,35,36
49,98,78,80,219,99,158,77,43,25,60,197,140,204,116,80,44,17,62,29,36
12,46,28,36,51,14,57,12,11,3,24,48,54,47,31,33,27,5,50,5,11
3,12,9,9,18,12,22,8,5,2.22044604925031e-16,10,20,22,13,21,19,27,2.22044604925031e-16,23,6,3
5,27,29,42,55,34,73,5,14,3,8,55,44,67,48,34,34,1,18,4,8
4,68,14,42,68,42,47,9,6,5,23,55,35,52,41,40,22,10,23,2,30
25,102,93,97,199,62,159,39,33,38,71,175,145,184,138,131,54,10,63,27,47
18,53,74,70,161,82,147,37,18,11,29,168,84,143,155,93,28,12,38,30,24
4,10,5,11,21,8,30,2.22044604925031e-16,1,2,12,24,14,21,34,27,18,4,5,8,7
24,64,76,70,186,47,147,23,24,25,66,189,125,158,111,92,21,7,40,27,37
11,48,56,32,97,62,83,13,9,6,27,89,82,104,68,219,40,3,19,13,9
3,57,44,22,85,54,70,14,4,8,24,99,37,89,74,58,26,1,19,11,21
1,12,19,8,12,11,35,1,6,2.22044604925031e-16,9,42,36,19,19,42,27,5,13,1,10
12,95,73,44,124,61,116,18,18,16,35,131,117,143,82,236,43,14,32,37,21
35,78,96,58,135,62,97,51,16,26,94,140,141,126,102,684,74,28,70,74,33
13,52,67,41,88,43,72,32,25,10,75,79,97,76,85,204,36,28,38,44,38
75,57,54,50,52,71,83,70,58,47,117,107,183,95,83,344,64,55,97,126,46
35,90,92,74,172,85,151,50,38,27,104,165,143,143,128,374,39,29,53,83,40
8,32,31,41,92,27,62,4,11,3,21,95,28,98,69,44,21,1,27,5,33
17,58,50,40,110,42,105,26,14,13,26,97,38,92,87,39,29,5,35,16,13
6,71,48,60,103,54,95,17,10,2,20,127,38,69,85,25,24,4,29,12,19
19,67,68,64,135,54,166,16,14,16,28,179,81,147,93,38,34,8,25,7,21
11,40,49,26,84,28,79,16,7,7,29,83,99,76,73,43,30,5,20,16,16
17,44,50,68,119,44,101,24,2,24,26,155,89,118,73,52,33,5,34,23,21
18,67,42,61,114,41,73,16,17,8,21,77,73,81,67,92,38,8,24,20,27
13,82,61,46,124,44,67,16,16,10,58,140,80,160,90,65,26,14,25,16,22
2,21,16,23,25,26,32,4,7,3,14,41,31,44,36,14,10,4,18,1,14
6,30,25,21,58,14,36,4,7,2,9,32,32,65,17,25,19,5,9,8,7
5,56,40,27,74,45,54,10,7,4,19,79,65,60,46,27,33,6,15,15,11
19,81,28,24,93,28,90,22,14,12,38,67,67,160,75,34,24,7,48,14,28
32,52,37,58,104,49,138,40,17,61,62,169,101,131,77,120,62,13,36,54,22
9,56,74,25,111,44,92,22,15,6,42,92,55,108,110,54,22,11,43,20,23
4,14,8,3,17,4,10,10,4,6,15,16,16,9,16,24,13,7,2,15,14
22,50,49,32,100,43,90,22,16,28,71,114,66,135,87,49,27,12,32,41,11
3,52,44,23,72,21,66,9,13,13,10,69,44,39,68,55,28,5,32,23,7
14,28,29,43,75,26,69,12,9,4,21,48,52,51,72,46,17,4,35,20,8
2.22044604925031e-16,13,11,8,14,7,26,2.22044604925031e-16,4,2.22044604925031e-16,1,22,12,14,14,19,10,7,2,4,4
7,55,51,41,90,46,130,10,18,5,20,77,61,118,94,124,35,7,29,14,9
28,69,91,62,114,69,115,38,16,21,79,108,98,152,92,311,38,31,57,71,45
20,66,96,36,103,42,68,37,23,8,62,84,105,82,50,161,24,28,45,47,30
68,43,46,76,127,76,117,95,35,71,157,109,229,130,45,243,95,61,91,79,54
18,75,71,73,113,57,106,36,20,14,59,94,90,98,89,229,38,19,45,66,37
10,20,23,19,75,30,68,1,6,5,14,71,23,70,40,26,22,3,14,5,15
14,30,23,21,57,16,36,16,8,10,19,40,26,60,52,32,18,12,13,11,6
6,38,30,26,67,28,63,12,5,7,17,65,36,53,37,34,17,8,16,15,7
12,38,31,39,95,33,99,13,10,2.22044604925031e-16,29,93,62,119,72,18,35,8,24,9,12
12,47,42,45,75,49,77,18,20,18,26,73,69,94,66,53,38,10,42,20,25
5,38,29,19,42,23,59,11,15,11,13,49,48,63,58,35,17,10,25,20,18
14,35,10,21,52,24,65,25,16,8,15,61,54,60,60,65,22,14,14,14,17
17,35,35,35,94,36,92,39,13,12,53,71,99,94,63,39,37,15,61,27,41
2.22044604925031e-16,46,13,27,31,18,62,2,4,5,2,34,18,35,29,16,13,2.22044604925031e-16,18,2,7
9,14,14,18,33,10,20,3,9,2.22044604925031e-16,6,25,11,22,17,23,7,2,3,6,3
25,52,43,27,54,38,55,12,9,1,12,96,28,81,58,73,29,1,21,19,24
8,52,13,38,51,38,31,24,9,8,15,63,37,67,46,29,22,5,15,9,12
28,92,134,64,236,176,182,58,41,57,148,180,213,140,154,1946,60,19,106,179,58
35,90,94,40,155,106,155,41,41,28,104,129,156,147,123,777,50,23,72,85,21
4,5,9,4,20,13,8,8,6,3,23,23,26,17,10,123,10,5,14,16,7
32,121,134,75,299,137,159,67,23,71,154,245,305,247,160,1039,46,17,109,98,53
12,253,136,182,187,437,139,14,144,28,174,130,377,132,266,10572,157,52,99,791,48
25,150,77,76,160,158,101,32,53,16,86,132,241,131,151,2077,95,29,45,226,17
5,26,7,7,6,27,45,2,12,2.22044604925031e-16,9,28,16,12,34,395,23,3,2.22044604925031e-16,29,11
26,339,244,221,384,616,298,54,158,41,261,241,722,305,413,13009,229,60,133,879,55
42,182,242,162,243,446,128,82,159,57,363,396,412,231,257,18194,192,96,288,1307,94
52,150,186,63,182,128,80,75,51,51,190,235,284,164,125,3611,94,36,122,343,68
45,65,57,43,64,76,62,60,28,45,131,72,222,86,61,1991,76,54,145,207,36
39,157,192,116,238,260,128,63,109,78,271,368,365,176,208,9177,113,41,204,692,66
20,55,82,23,122,40,90,49,23,16,101,86,148,117,94,67,38,13,112,29,30
7,35,35,37,92,30,81,17,10,6,21,82,52,74,54,35,7,13,25,11,7
23,32,25,23,48,14,53,8,9,4,12,65,38,65,35,33,21,2,21,7,11
21,67,66,58,160,61,203,33,14,10,40,190,111,149,102,43,38,15,40,15,29
27,36,40,46,113,58,78,28,28,14,54,72,79,100,68,48,28,10,78,11,24
3,50,33,38,79,34,107,20,16,12,27,106,91,65,49,53,21,14,60,25,25
9,25,27,20,47,17,44,10,17,4,34,60,47,63,52,41,18,8,17,10,19
11,70,48,52,93,61,89,48,14,13,65,125,95,115,65,69,38,16,41,24,36
4,50,33,31,53,33,61,8,16,12,25,63,30,69,49,29,16,2,30,1,14
4,22,16,23,58,16,39,7,4,7,23,55,29,31,35,21,26,5,14,3,14
7,43,31,26,77,27,85,16,10,8,19,80,34,72,83,38,48,7,18,9,15
28,65,54,51,126,71,140,44,27,9,70,103,86,152,101,71,52,11,40,21,35
