37,100,128,95,239,73,201,64,31,33,105,203,135,211,137,162,52,18,67,54,63
30,92,111,67,149,59,175,61,17,19,50,186,123,142,124,59,38,27,76,45,41
7,9,7,10,21,7,27,6,9,1,8,28,9,22,15,16,19,7,11,11,2
23,100,121,63,143,67,200,45,25,27,47,171,86,147,137,64,44,11,29,39,30
14,117,49,59,134,49,165,14,19,17,29,114,69,122,92,203,59,8,33,26,27
19,42,44,56,74,28,106,18,15,16,26,87,82,75,57,65,24,4,30,20,23
7,17,16,12,14,11,53,11,2.22044604925031e-16,4,6,58,21,22,23,20,29,2.22044604925031e-16,9,5,5
8,106,71,71,111,80,157,22,24,17,33,121,115,129,87,169,38,9,29,24,35
45,102,124,57,150,51,173,59,23,42,123,170,175,198,132,365,62,21,70,46,52
14,60,64,30,98,59,84,40,12,20,54,56,89,81,54,126,40,21,25,42,13
78,101,78,109,143,120,156,135,69,128,259,150,317,194,69,195,127,74,221,158,70
25,91,124,39,157,84,179,24,26,29,47,195,122,122,86,169,39,12,48,29,19
16,46,36,50,139,20,82,17,18,11,38,61,66,94,101,111,33,7,62,13,19
24,43,35,32,90,36,54,30,22,6,24,78,67,67,74,68,40,10,33,32,20
20,40,42,37,141,33,80,30,14,14,27,81,62,118,54,64,47,11,33,20,18
19,54,60,44,198,27,118,44,21,9,47,116,178,149,125,60,44,20,80,32,51
33,78,110,46,210,65,147,68,34,25,70,167,190,163,145,83,49,30,83,33,62
15,47,38,31,63,32,115,21,16,11,36,92,69,87,60,55,26,13,26,22,21
20,71,42,54,121,58,105,31,38,17,48,109,129,119,93,88,44,24,34,32,37
47,126,72,80,217,108,164,73,54,19,63,191,180,202,108,93,56,17,65,40,42
9,39,21,18,56,27,54,11,18,3,23,64,37,56,39,26,37,6,61,3,9
7,19,10,9,31,6,21,5,4,2.22044604925031e-16,9,24,13,17,20,22,25,2.22044604925031e-16,26,5,8
5,36,20,37,78,40,92,10,12,2,6,64,35,54,43,25,34,2.22044604925031e-16,18,7,8
3,68,26,38,56,31,49,5,18,4,19,46,45,61,33,41,34,8,26,4,33
23,113,98,97,177,54,151,28,21,40,57,194,113,189,173,117,46,15,54,39,44
13,65,68,58,151,84,132,34,13,10,23,167,78,148,171,88,33,10,38,27,20
7,11,5,13,14,5,33,3,1,3,15,25,14,8,34,24,13,7,3,12,3
33,54,91,69,169,34,165,15,25,24,73,174,101,174,138,77,31,10,30,27,27
13,58,59,36,118,44,101,10,8,6,25,74,73,81,72,236,25,6,26,18,7
