27,115,113,102,230,73,182,62,31,25,103,185,121,249,120,161,53,25,44,63,66
32,77,115,74,165,60,162,52,16,18,57,164,135,162,122,53,42,23,66,38,30
12,8,15,11,22,8,31,4,5,4,9,26,18,24,17,14,14,4,15,15,2
20,82,90,61,151,70,193,38,22,25,48,171,94,149,138,71,40,9,36,29,37
14,94,58,50,135,61,163,23,18,18,28,104,91,140,102,196,70,7,41,9,27
12,45,30,36,92,35,92,18,19,6,29,85,66,84,57,73,28,6,27,31,23
6,18,18,20,17,13,58,10,2.22044604925031e-16,3,10,52,36,19,15,17,29,2.22044604925031e-16,12,3,1
7,106,67,76,121,86,171,23,17,19,38,127,115,140,85,170,41,8,34,18,29
48,107,113,57,171,55,170,77,37,40,108,184,158,175,133,368,52,22,89,37,48
17,79,63,33,85,40,74,30,18,19,62,67,95,92,65,138,39,17,26,24,14
80,95,96,103,162,89,155,125,55,110,262,152,341,197,70,200,91,81,220,137,74
19,83,87,59,183,61,161,39,22,25,52,191,128,150,92,177,37,9,58,40,26
13,40,49,37,145,21,67,26,16,12,27,54,73,81,89,102,34,21,60,5,22
18,39,24,30,93,36,67,42,17,14,30,61,54,74,50,67,26,23,33,33,23
19,44,50,36,154,32,111,26,18,7,32,89,68,93,56,53,40,9,43,20,32
16,43,59,56,183,35,115,47,17,14,46,108,185,145,91,45,48,18,91,28,61
24,79,92,54,191,66,131,63,47,16,69,175,179,162,138,88,51,25,105,26,54
25,34,37,40,63,31,101,21,4,7,24,99,69,70,75,49,24,11,23,22,23
18,68,47,49,130,58,103,31,49,20,58,115,135,121,96,67,51,15,52,40,40
42,101,54,72,201,88,152,75,52,34,81,160,143,200,136,88,54,15,58,34,38
13,53,28,24,47,14,53,6,7,3,30,56,48,35,39,27,24,1,52,6,11
5,23,8,11,30,15,22,8,6,2.22044604925031e-16,6,23,16,21,25,26,20,2.22044604925031e-16,20,7,2
1,45,25,32,66,50,89,8,10,2,16,69,46,71,44,41,38,3,21,1,5
11,67,19,39,54,34,30,9,13,6,34,37,42,33,38,34,21,4,20,3,30
28,102,119,95,192,70,157,31,25,39,74,171,133,194,168,146,43,17,65,27,42
19,88,73,56,162,83,144,28,17,13,40,177,90,157,155,71,20,13,34,34,19
5,8,16,18,10,5,36,1,2.22044604925031e-16,2,12,31,8,20,30,25,18,8,7,8,11
26,70,79,65,172,52,132,38,21,23,70,189,110,168,125,79,14,8,40,29,30
12,64,62,51,104,48,106,2,4,11,26,98,69,98,86,227,39,4,16,19,11
8,42,32,36,79,61,88,19,7,4,9,94,50,95,69,64,34,2,21,9,16
3,8,21,7,21,15,52,2.22044604925031e-16,3,2.22044604925031e-16,6,45,20,21,17,32,15,6,13,3,7
10,74,80,44,153,68,108,18,17,26,34,99,112,142,81,245,44,17,30,37,12
48,74,98,42,126,54,85,23,19,23,78,146,126,133,108,660,70,37,53,83,39
16,44,68,49,94,35,70,44,29,19,71,87,124,111,73,196,45,29,44,55,47
67,50,60,32,72,61,117,60,43,40,158,107,201,98,57,320,66,43,100,110,49
29,115,143,75,153,84,158,48,48,38,106,181,139,137,141,394,50,31,54,67,28
4,32,19,29,81,22,61,2,13,1,13,88,44,80,78,42,19,3,22,4,25
6,56,44,53,135,51,101,31,8,10,19,106,29,87,101,58,29,9,28,16,21
4,68,46,54,93,45,94,8,13,3,19,124,43,88,69,27,28,5,27,14,25
20,71,53,57,113,46,154,13,13,17,47,177,79,167,106,32,39,10,24,11,18
9,44,51,31,115,32,89,8,13,12,28,91,67,73,73,34,28,6,26,21,21
20,49,42,57,101,42,110,23,3,14,27,175,58,122,71,59,31,16,42,14,25
16,71,34,48,105,32,77,17,17,3,32,64,87,80,58,88,35,6,37,17,30
9,79,60,53,131,52,73,21,25,13,44,119,65,154,98,74,18,12,17,15,19
5,39,19,10,21,19,53,1,7,2,13,49,27,36,31,15,10,2.22044604925031e-16,20,2,10
6,19,34,11,54,13,43,3,5,4,9,37,26,46,20,24,20,7,11,8,10
10,58,31,27,92,45,58,9,6,5,16,70,87,70,57,28,29,3,9,15,10
12,68,19,41,80,32,63,15,12,10,45,96,84,148,76,26,26,4,37,16,33
41,53,53,42,93,52,128,52,16,50,50,171,108,135,92,119,60,21,37,44,25
14,64,71,31,97,50,89,30,7,3,35,84,64,112,108,42,21,14,60,16,18
