27,126,125,98,255,79,187,62,40,21,122,207,134,235,147,175,44,30,46,49,72
38,92,121,70,171,69,171,47,15,23,56,140,125,169,125,62,36,27,73,40,49
7,10,19,14,17,11,36,6,7,6,10,23,14,19,7,23,16,5,14,8,5
25,104,86,56,182,58,190,51,27,21,41,149,91,150,152,61,39,10,40,25,42
17,98,46,71,138,53,150,23,20,11,24,155,76,108,101,199,61,9,40,20,24
10,57,47,45,78,22,88,18,13,18,35,75,83,63,77,67,26,6,26,15,20
10,20,15,13,17,10,47,5,2.22044604925031e-16,5,15,56,23,23,18,23,35,2,8,1,4
12,92,49,83,102,84,172,26,18,15,35,125,102,130,104,157,46,5,36,30,28
43,113,128,73,189,72,159,61,23,49,102,186,170,202,110,342,56,22,74,47,48
17,74,58,42,85,59,71,22,27,17,60,70,71,78,62,129,35,22,28,14,18
56,72,90,82,169,123,141,125,60,133,236,164,335,200,71,209,114,87,191,134,83
23,58,104,71,177,75,199,23,20,34,52,177,104,149,94,183,32,12,49,39,20
12,49,43,35,128,20,60,23,15,10,20,72,71,77,79,117,28,13,78,12,27
14,24,28,30,89,29,64,22,22,8,28,79,60,62,73,58,38,25,27,25,25
25,28,53,39,149,33,99,22,10,7,27,95,66,92,63,60,32,9,32,26,16
30,60,62,69,151,45,99,33,25,18,46,127,187,139,97,57,36,13,84,27,45
31,81,78,58,200,72,123,62,34,16,73,215,164,174,149,84,47,27,82,34,53
18,38,36,38,60,31,108,27,20,10,21,106,77,76,72,38,25,9,18,25,37
26,78,53,56,119,58,100,44,40,19,44,130,121,116,114,96,35,16,48,25,34
55,120,87,90,243,100,165,67,44,28,75,186,150,200,95,84,52,19,67,38,31
9,23,19,23,47,9,46,15,14,2.22044604925031e-16,26,45,49,57,30,28,30,1,48,7,11
8,18,8,5,31,10,18,8,3,1,6,27,18,19,23,27,23,2.22044604925031e-16,21,5,8
6,28,28,30,68,38,93,11,6,8,15,75,41,81,40,31,25,3,17,3,14
7,69,20,37,54,31,42,13,14,6,26,47,44,43,37,23,35,7,22,4,22
17,103,93,89,210,72,173,33,24,32,63,165,115,162,152,126,37,16,63,36,40
15,74,74,46,177,60,140,35,17,13,35,153,82,131,151,80,33,9,42,26,21
7,9,5,15,16,3,32,6,1,3,13,21,16,16,19,27,15,3,7,4,8
25,64,72,65,185,59,161,17,19,25,60,180,114,156,116,78,26,5,43,15,24
12,56,59,33,105,53,105,7,8,4,31,93,73,102,80,204,40,5,24,22,17
5,48,40,31,91,48,72,19,7,4,25,86,57,101,86,55,18,3,12,10,12
6,10,23,8,16,15,45,1,7,2.22044604925031e-16,8,52,28,18,16,43,17,5,10,4,6
9,92,78,35,127,57,126,8,13,20,43,108,113,155,92,225,41,18,36,47,16
35,60,91,57,131,59,99,39,22,23,88,102,124,144,115,703,61,39,68,88,32
17,33,82,62,112,42,70,38,23,21,72,97,98,84,69,225,37,27,43,40,43
69,44,52,35,59,66,89,68,51,51,152,97,223,82,69,349,78,41,92,98,55
35,116,124,77,143,89,148,59,40,46,100,193,151,158,158,429,44,17,68,76,41
1,41,16,46,90,35,71,8,8,3,14,98,35,98,80,31,24,5,29,8,39
16,48,35,57,95,44,116,17,8,9,16,105,53,83,92,52,38,2,20,20,11
12,62,41,45,102,44,87,13,10,6,22,108,41,91,77,28,37,8,41,19,18
29,73,62,57,131,57,160,21,18,12,29,162,68,172,94,37,34,10,28,8,12
9,35,52,37,103,44,97,19,11,14,36,66,93,63,60,40,34,12,21,21,24
17,47,41,46,115,40,100,12,5,19,21,159,61,130,52,53,38,8,39,17,19
14,61,39,37,110,37,84,16,21,10,25,60,77,91,68,109,43,7,30,20,27
7,71,66,44,127,46,76,15,16,11,57,135,75,150,93,58,17,15,23,10,19
6,29,17,22,22,20,42,7,7,4,14,41,23,29,29,11,13,7,22,6,9
5,30,26,19,50,21,23,5,2,2,16,22,22,57,25,27,34,8,21,4,11
11,65,34,31,64,39,68,15,8,5,19,93,73,73,52,32,32,3,22,17,12
11,77,22,28,96,41,77,15,18,9,40,77,74,168,72,28,24,2,39,10,26
29,47,57,52,104,32,122,40,17,37,66,158,105,141,81,104,58,18,45,33,43
14,44,91,40,105,40,90,18,15,8,42,91,54,123,112,42,22,15,50,31,22
6,11,7,3,10,2,17,9,6,6,8,17,18,13,7,22,12,14,5,3,5
20,42,41,46,121,37,104,28,18,17,64,122,75,147,78,49,37,6,27,22,19
5,55,37,25,65,22,76,19,14,4,15,84,48,44,54,77,22,5,21,13,8
10,31,33,39,69,16,61,9,10,10,15,63,45,52,76,42,16,7,39,25,15
3,11,7,9,9,14,24,2,2,2.22044604925031e-16,1,17,2,7,12,20,11,4,2,4,3
8,63,35,36,75,65,132,12,23,3,7,79,58,85,105,108,32,2,17,17,18
21,64,74,55,122,68,102,33,25,19,80,117,104,135,76,352,43,34,51,59,45
18,53,79,48,99,39,69,23,27,19,56,80,85,101,68,184,36,25,35,43,24
67,77,64,82,123,54,96,84,38,52,160,125,242,109,64,255,93,50,101,103,45
20,62,81,67,110,41,92,32,16,18,61,90,108,102,91,204,42,19,52,54,37
6,25,21,17,62,16,61,1,6,2,6,68,27,70,50,35,17,3,19,9,4
3,26,25,22,62,13,42,14,8,9,9,37,33,66,47,28,21,6,16,15,6
8,30,27,20,78,25,55,5,8,5,13,58,40,53,38,35,18,7,20,18,8
20,41,44,38,83,34,92,12,9,5,20,103,63,104,58,30,31,16,14,11,13
16,53,30,52,78,40,62,24,12,19,31,70,67,90,65,42,38,4,43,20,28
7,34,28,27,35,26,70,10,14,12,4,72,39,76,46,37,22,7,24,14,18
14,47,9,25,71,32,51,31,12,8,14,65,47,54,51,76,30,19,18,8,11
12,40,34,36,87,32,85,38,12,10,42,78,94,109,76,43,18,9,61,25,34
4,43,15,29,33,19,43,12,3,1,2,32,23,41,36,13,14,2.22044604925031e-16,12,4,7
4,10,23,22,34,19,20,5,7,3,8,22,6,29,36,30,10,5,7,2.22044604925031e-16,7
15,42,42,25,73,37,64,12,14,2,5,86,26,73,55,92,28,4,23,16,27
8,47,26,30,57,29,48,20,6,10,18,81,29,61,37,32,30,5,21,7,15
47,100,136,80,226,161,138,69,45,48,166,155,230,171,184,1865,43,27,96,199,78
32,97,96,59,144,115,155,34,40,32,95,126,145,145,125,767,58,21,68,79,26
3,6,14,2,19,7,11,11,7,2,21,29,21,18,12,118,14,2,13,16,5
