27,108,130,101,253,69,194,46,30,28,108,205,136,227,137,172,52,35,67,52,83
34,85,99,57,175,69,199,56,19,23,47,180,127,191,145,60,35,18,70,31,36
10,14,11,10,28,9,33,5,7,2,10,23,6,21,13,13,14,11,9,12,4
20,83,121,65,156,61,201,39,28,20,49,160,100,173,152,81,46,9,51,39,34
6,91,48,70,151,71,169,16,15,15,24,149,84,128,107,182,72,12,37,30,38
17,42,54,43,69,41,113,15,15,8,27,85,73,76,66,87,16,4,33,14,11
14,14,18,17,19,17,54,9,2.22044604925031e-16,1,9,52,20,12,20,13,23,2.22044604925031e-16,6,3,3
7,101,50,61,106,79,146,24,19,18,27,122,96,121,95,171,45,5,35,27,23
43,101,125,70,160,61,203,66,28,58,96,166,151,167,123,328,39,19,81,46,56
14,53,43,27,72,48,79,33,21,12,65,72,82,85,73,117,28,15,21,29,20
72,98,99,71,164,100,133,127,69,124,240,180,342,194,75,215,128,94,209,117,72
20,68,99,55,173,78,187,26,22,37,55,180,115,128,93,173,37,10,52,34,19
27,45,39,27,130,18,54,21,17,11,35,72,79,78,100,107,35,5,59,8,27
16,47,41,38,86,41,65,42,21,10,35,58,56,68,70,69,29,11,45,28,24
20,38,40,41,137,32,94,28,11,5,32,98,70,79,77,46,44,7,41,21,25
24,45,70,73,175,27,114,34,21,12,46,137,192,139,113,51,30,15,88,22,40
19,70,103,57,186,94,120,45,46,19,81,184,193,155,157,81,39,26,94,26,48
24,48,40,30,60,36,93,15,18,6,21,103,70,73,61,45,32,8,24,23,17
20,75,54,46,125,77,76,36,52,22,48,108,121,124,89,88,40,12,58,26,28
49,101,70,77,206,79,168,75,52,24,65,160,163,195,92,78,62,20,70,43,49
8,25,24,27,50,21,54,12,13,5,13,51,49,51,36,31,24,3,51,5,13
3,25,9,13,22,7,27,11,3,1,13,14,22,22,20,20,20,2.22044604925031e-16,24,5,4
5,48,26,36,76,24,79,14,10,6,10,74,31,65,53,32,26,1,17,4,12
