0.0220239330255562,0.00177032004980815,0.00165112758593674,0.0218857467476097,0.00212288031965662,0.0220978225430079,0.00193034678684432,0.0219196439560365,0.0220772355153663,0.00177795669306854,0.00184330667436052,0.0206481584466494,0.0218844903181143,0.00178945193637257,0.00176306010025896,0.0213359931880444,0.0213839982108128,0.00165921950017826,0.00183508375634533,0.0219002664492846,0.00178361327457407,0.0224567530495657,0.021567254222782,0.00178709205113775,0.0016687580619752,0.0219834616373212,0.00184117831728042,0.022177162200889,0.0216314616405271,0.00214135831738564,0.00192682434021858,0.0219515621463068,0.00159040141314579,0.0215465697238083,0.0230912390587189,0.0019181172128089,0.0228581210411158,0.00200388653189537,0.00175032452246295,0.0213255874358157
0.0183351887323214,0.000511489741840545,0.000233234323895619,0.0177461046966169,0.000390975528425029,0.01732950808128,0.000425546470927205,0.018261334178191,0.0177579401210229,0.00010582503096235,0.000131179863712351,0.0176615250999724,0.0180102997281885,0.00035401162533104,0.000280353025339284,0.0180214381033407,0.0180160191595427,5.62272201386492e-09,0.000476514906593017,0.0187439780764505,0.000347860268768575,0.0186223861780355,0.0173116397195905,0.000299306121587722,0.00021110399783574,0.0175012333771245,0.000597123757872712,0.0179444763404266,0.0186808791421329,0.000570465470489182,0.000460374847383696,0.0187478051132978,0.000252047388525196,0.0173863757978186,0.018453376938877,0.000289168151956395,0.018570207566649,0.000376139945723537,0.000394256725431241,0.0179695351303138
0.00276227568561535,0.000183028164257055,0.0001415858548009,0.0028816754728447,0.000347333939097151,0.00271222760665511,0.00019829665030229,0.00291133023656416,0.00262837792264652,0.000150474279289136,0.000294278848927297,0.00254433169659465,0.0030586603596103,0.000325586892685787,0.000269576805539281,0.00274740010447298,0.003247203720314,0.000282954294905876,0.000242983426751298,0.00296758496472446,0.000204060213893917,0.00305216450249986,0.00296485220096871,0.000269329637549175,0.000240098570976561,0.00263620005447838,0.000312156897396351,0.0027856293728171,0.0025792362338969,0.000338144078917818,0.000266346369989544,0.00250998957296857,0.000160017528735514,0.00247881121843796,0.00291719170302317,0.000189932471848087,0.00319510787229876,0.000227763755732945,0.00025969383979163,0.00257785990013428
0.0173802066857694,0.000584100131052886,0.000576109682519823,0.0165964035068326,0.000620006768744728,0.0170802762087701,0.000592717459085671,0.0172327137866563,0.0178561460305708,0.000304980455084781,0.000445144679666085,0.0167353063825245,0.0163904305766629,0.000453170401946505,0.000248673563600504,0.0163812842492831,0.0163239847106382,0.000219912095236425,0.000660008847354738,0.0168005131141509,0.000476468908804666,0.0165245424972011,0.0172251369269592,0.000494582665088697,0.000212762591952792,0.0162751626535715,0.000935275876640155,0.0171552136626021,0.0168193646281385,0.000679847883781569,0.000885817053923336,0.0169487768289292,0.000343404049537651,0.0165525709134654,0.0175321526031772,0.000733440667492607,0.0165042241687432,0.000447880581262166,0.000308579196550358,0.0169156016187536
0.013172463233744,0.0023998216111576,0.00221031145446722,0.013039971581716,0.00224817076753159,0.0128953502141027,0.00250716624414374,0.0136564866709508,0.0135846405667652,0.00229708563262158,0.00207773454597978,0.0130375127945003,0.0139412441902676,0.00252384325894335,0.00229693675561862,0.0137818327787362,0.0133074282959874,0.00238130899282595,0.00294119429541468,0.0137193649038792,0.0023746681629551,0.0125979146590661,0.012832324329756,0.00276364339572503,0.00228088931230477,0.0128237669573629,0.00268909590426509,0.0132546723068596,0.0132878844811754,0.00287093996954796,0.00246317440371483,0.0134961632564322,0.00241523790584368,0.0125709454073278,0.0130473536339972,0.00272970459785575,0.0132390889662826,0.00231973940315268,0.00268951235592777,0.0118521350132801
0.00881970595313159,0.000741706493705875,0.000789768024520992,0.00857482176002545,0.000838288662183221,0.00873285106225938,0.000532708209065215,0.00920082754147979,0.00862202019268492,0.000854852752268436,0.000810107746160662,0.00864390629614227,0.00820338771188619,0.000704310693662208,0.00054114970963512,0.00892816380911535,0.00863093017505634,0.0010220780929601,0.000821728073413911,0.00899485161501767,0.000977375155585468,0.00843130713683779,0.00841542961968427,0.000669576561892187,0.00062141847710481,0.00859371902935069,0.000857796781039172,0.00825083151626736,0.00847630256899547,0.000760465403256803,0.00108014050520527,0.00837791255291513,0.00062205087928566,0.00892118109071756,0.00830364211627002,0.000933698331888387,0.00897658848392736,0.000885449626857043,0.000848551999587625,0.00834535088821221
0.0033438702341517,0.000238246640412528,0.000198438491361873,0.00385425999079156,0.000148393959480539,0.00354764627392723,6.07766408844975e-05,0.00382563751794624,0.00367003151829228,0.000146569492058225,0.000144601263932703,0.00359189941046884,0.00342974742487609,0.000184666921812659,0.000121120929643741,0.00347946074298831,0.00359874322300524,6.66741776686765e-05,0.000228445847327767,0.00375623276021852,0.000170403486101773,0.00365467279675861,0.00373883306525223,0.000145713101090749,0.000176399552322909,0.00344427826598696,0.000157641303614016,0.00393410682594488,0.00340101473775927,0.000196553336845267,0.000197427765345709,0.00383566466924955,0.000156959035709545,0.00342967443294914,0.00349059465958775,0.000205113072447809,0.00344623272661693,0.000180808492533891,7.62637135805151e-05,0.00366895125842681
0.0132271743602298,0.00235508109952327,0.00194930708552511,0.0135620010664902,0.00190148580885151,0.0142844021125169,0.00228428844282773,0.0132515927981088,0.0132215789468494,0.00215733771413544,0.00217608780032214,0.0126358047155107,0.0124637759049501,0.00229932549090553,0.00195068099563232,0.0136647553475093,0.0136226469343994,0.0019420791063729,0.00237177566867977,0.012824312462191,0.00220944586724409,0.0140433133469835,0.0123796300053807,0.00224599113951324,0.00175401303712138,0.0133661017858882,0.0020723598421004,0.0142007289264685,0.0135491387276085,0.00213736817645071,0.0025692718828404,0.0136942433411749,0.00195386618407036,0.0133790762273136,0.012837982161941,0.00187321579387926,0.0131534664578345,0.00201205629564825,0.00191634767795289,0.0139263107579609
0.0193041150677341,0.00486926052819142,0.00428238026118383,0.019957280078997,0.00414753029428931,0.0194337458761333,0.00445825876257713,0.0200288485247497,0.0193645575819751,0.0043384843852564,0.00411826853973496,0.0190276361664746,0.019516247908628,0.00416865583331849,0.00448405358975068,0.0196447094738106,0.0188189728833157,0.0039514502876466,0.0045676289588564,0.0201523325542393,0.0045928462207902,0.0190442436578726,0.0186949943368546,0.00460776737530705,0.00415861824134641,0.0196374754592055,0.00496583083860038,0.0200140763777031,0.0206588129135964,0.00456105701017277,0.00448025750996043,0.0197837369625868,0.00454916557056633,0.0191694770396157,0.0195212616389959,0.0041294572017475,0.0195795484966713,0.0047117441118,0.00393805041315764,0.0194389625365529
0.00995281545657065,0.00171681972114235,0.00151655021487866,0.00955907584985233,0.00190789436000475,0.0091376995113842,0.00204489756112107,0.00966307633582111,0.00978839091470844,0.00178953646577104,0.00153776796842178,0.00933256748040194,0.00985611295381669,0.00180300628809618,0.00155536809601084,0.00982049971895725,0.00966783215958232,0.00121614459913446,0.00164676743979468,0.0102099233317721,0.00149189628775204,0.00948878620840841,0.00972864687658615,0.00163752548143226,0.00150624661626346,0.009553318671709,0.00162893117034898,0.0090346914392906,0.00964321936001254,0.0019207391090091,0.00189570978169654,0.0100497316597703,0.00160346712535518,0.00980364316679481,0.00995837816919754,0.00164439193302726,0.00914217015790468,0.00195611824724044,0.0013612848206128,0.00936380023923586
