25,103,131,117,236,66,200,70,39,41,111,182,115,217,135,147,48,30,54,43,76
39,98,120,80,155,54,171,52,23,15,55,179,121,176,150,67,37,23,77,35,53
12,14,14,15,22,12,43,8,10,4,6,31,9,17,18,18,15,4,12,15,4
12,95,114,69,147,54,196,60,16,27,50,163,95,129,141,57,33,10,42,35,37
17,112,53,62,107,36,166,14,12,16,28,132,121,128,104,191,61,14,43,21,24
9,39,39,44,75,30,102,21,8,10,25,92,65,81,62,82,20,4,22,26,19
13,12,21,17,24,18,55,6,2.22044604925031e-16,1,8,58,17,22,25,22,23,1,10,1,4
12,98,84,63,118,76,151,25,15,19,30,104,111,139,98,163,45,9,34,22,27
36,99,145,61,156,64,167,65,30,51,117,185,163,155,118,309,43,18,69,40,59
26,61,48,35,96,48,83,16,15,17,50,60,70,88,55,133,42,16,20,37,27
70,107,104,92,156,108,166,134,47,136,267,151,353,208,95,215,120,82,204,127,81
18,85,94,51,167,70,173,43,15,18,61,178,125,163,79,161,38,13,38,29,20
22,35,43,30,121,20,57,20,19,8,32,76,69,85,109,103,38,15,53,17,22
13,33,29,34,108,38,62,31,25,6,35,60,70,68,61,54,25,16,34,21,17
22,32,43,38,154,37,92,33,17,13,25,89,67,105,51,59,42,5,43,25,19
35,36,70,60,189,25,117,39,25,8,62,131,201,129,85,54,40,14,68,32,46
22,85,80,64,203,64,124,51,36,22,72,159,170,176,156,89,52,36,97,24,65
30,43,38,25,62,32,80,27,23,8,21,86,62,93,61,45,18,8,26,20,15
23,77,52,53,119,54,97,35,35,20,48,122,113,131,98,99,39,17,56,31,32
53,106,81,83,199,86,153,67,55,29,65,187,158,201,105,90,57,19,65,30,46
11,31,16,40,51,12,43,12,19,8,22,56,47,42,48,28,32,2,46,5,12
6,22,9,8,26,9,20,7,3,2.22044604925031e-16,6,20,17,17,20,25,24,2.22044604925031e-16,30,10,6
5,65,29,30,69,37,81,4,12,4,4,88,48,61,56,40,26,3,15,1,12
13,58,19,33,51,24,41,7,13,4,35,42,36,54,54,38,34,1,27,3,22
16,93,86,96,196,76,172,36,29,28,62,178,135,167,164,133,38,4,59,36,33
17,70,58,48,169,73,154,32,21,9,38,180,75,126,172,96,29,5,37,28,18
5,11,5,13,19,4,22,2,3,3,6,30,14,21,27,15,18,4,5,9,6
