659.05817372938,4338.18822773603,3460.41469055659,3053.21865951721,7773.0850142347,3032.65357941395,7448.42653461419,744.357359838516,810.685184805906,363.811828074302,849.544561306287,7603.0103721836,3559.97448664675,7362.90580932036,6368.93392946096,203.606563346055,2003.02697583312,316.380399061515,1397.44364847698,531.314883422488,1224.16791165841
131.48406590433,52.0102626537007,526.132556695472,32.6216297474154,357.364198472106,31.4449465628018,105.357637413065,204.890620704243,79.2454403000239,128.791533791845,761.225275222545,1092.55498830962,50.0196866779653,263.161226886876,258.901081969556,25021.2866004902,75.7384702885696,86.0954637589255,642.535661457214,1872.83732742937,224.836896152286
991.453563013716,755.949938547574,1114.18420334154,846.402901488496,1603.19272304756,779.712862757668,1112.57620099597,1722.98791939628,736.611497914555,1105.97254109416,3134.39708451283,1578.10535039423,4156.76005301521,1877.01154333185,552.012145741998,927.69127582507,1128.56831683779,848.403463440854,2302.06735267734,1340.09082398222,1015.8719212303
0.00419735257457615,977.851571062692,507.268549406405,654.756809246882,574.358064245641,2260.18861126558,527.639626976778,0.764100060960417,572.457876979515,106.424097039693,614.83307895834,17.3292891125561,2121.24577366008,450.92142046092,846.152842827483,44537.4155603386,711.666237040522,233.120673738705,209.953337388463,3187.75696516593,71.1232709590076
142.79894983196,4.07427755588181,684.313840537342,144.750483020023,201.065250530462,43.1995105385533,2.12031496734565,191.946045054045,71.6992571551632,150.23528443191,778.501062356462,1414.66126092367,106.87815302925,338.449954073276,46.2144869068132,32446.7038629114,108.374902421667,180.760133075312,762.236203139331,2565.8736486649,285.627075703724
1053.58690146924,980.837497313082,1039.63609943635,721.667482247113,1744.58420497514,1048.15512178235,1454.02763813801,1524.47252822949,736.67505430614,1157.94820633028,3125.38687822244,1622.05039571247,4494.31952067228,2025.41565022919,891.743081079995,730.424075613588,1281.72621306907,872.538717726528,2273.82995201606,1350.71673912004,1072.95221760817
585.614148689995,3988.31084074278,3467.01691389244,3109.32331630095,7401.71208681315,2651.66267160889,7112.28507292099,956.581418407145,778.413655087749,291.819067594834,911.391379686365,7238.47250708458,3129.89411603279,7087.68031294345,5820.73658294034,93.1803688608417,1847.77586961407,261.063510280583,1446.99035261704,498.169823345859,1168.28581303402
8.80949963827442e-09,1150.77738438826,417.033146133868,611.258718431917,960.638457681249,2360.9826960702,625.56697397365,8.3093169887895e-06,612.212033450948,104.997441642978,544.720679734734,15.8158362792797,2156.90821026568,502.454082754088,1267.30584907285,37419.6916926142,681.123014895192,169.637638917577,68.9434922275685,2517.2397888692,9.13489365408769
807.968246926683,433.39477112434,725.836473031612,303.887006426115,646.506724127433,611.641260472884,767.848852446695,1369.66689488328,562.411093311051,964.646768888505,2641.12425994505,830.942975100131,3425.10394887777,1186.60233243635,367.54806757159,1836.0177217207,959.092928573003,771.84918788935,1764.62024191613,1154.96545658354,869.942533560292
94.7142326979157,128.745358596783,491.276891904112,136.189142759132,410.314533789516,483.326727876094,32.9872377465351,107.203481700674,180.595699703949,131.413058062412,690.843529331153,1158.20286883602,256.100048962377,269.17881305694,285.907660752834,37118.8525607652,87.0880418066269,124.362735811953,754.755534285518,2633.4803411174,137.538690013047
879.317520373134,4553.70340475536,3917.38547768291,3572.19383073811,8541.09699480936,3209.80161260536,7823.55757057558,1196.12782570433,941.698200085862,535.759798979256,1549.621460073,8250.32671134885,4301.06314340103,8036.09434598133,6383.72414504175,110.45932822562,2136.80254794278,426.371484312134,2021.91486156191,772.451732880517,1380.28980316211
2.2670485599378e-09,1008.15646552352,473.501157381364,574.730020076644,710.081747273687,1799.23039904566,569.606339231192,0.00179771171435867,514.295006899138,73.1803740698271,478.410750650803,51.527444714993,1905.73285875882,462.124508525381,988.82012663383,31624.6703892885,736.016481677592,161.416591986563,10.709362236445,2371.10246941855,148.228973264548
300.753701651719,2.75876586863362,958.679182212586,18.1193186583541,601.939574264483,0.388472642454894,66.7112594772584,452.012641618555,15.8826221982479,356.754191564689,1135.29028747286,2060.02719575131,130.640265940375,566.369554979404,3.31260374157437,6422.58667642261,3.61356376931766,255.939569421556,831.754869537702,1601.94980362429,298.108853450386
1009.84684469182,1278.90380101661,780.109390981059,1184.30475346701,2005.56446021485,1298.5934067708,1768.43611313436,1413.6960239373,1028.53920248589,1241.04227552284,2913.73512659803,920.203759358946,5331.61953440629,2326.66010097233,1191.86759314825,243.897932604941,1695.28006420697,891.394686981267,2383.86693167662,870.761922357845,1157.75880984657
471.399453656289,3907.2848464071,3313.80973063996,2748.70359219943,7145.38532597222,2742.02564533304,6958.68205904026,807.291334435824,569.709020528706,80.2170955131513,615.748942617777,7136.67617092442,2587.00201258026,6790.10674604468,5774.59855587785,226.817223306308,1538.43121699498,158.121042588277,1060.10334105947,338.860321254405,966.117117486394
1.73461351249423e-10,935.05258670765,555.401696166399,635.872335675209,555.110639548446,2062.9924752537,400.170568348122,8.32011488199968e-09,584.869154787159,26.9864373993149,695.225643311334,174.092873965326,1838.73818707308,270.863598003582,1056.22124723233,63796.6981676661,681.675155028737,178.544701008901,276.274857726212,4120.42795276346,114.015219216645
2.50421133529517,105.311039167766,595.335189469551,199.499986002797,434.416950653937,672.581702875373,92.0862279755345,0.863287752007306,209.861045786698,60.9711980711612,795.659060633543,1322.85659830101,179.555578571845,208.698905495568,362.138685407549,46561.424453758,77.3705635383542,34.5424404196567,486.687806128159,3438.51986546648,30.595990069156
3.21688044223231e-07,1022.45841413474,338.917109772283,573.127481465585,592.584912756382,1602.11718331415,625.711283118011,0.021015688606451,424.267398529572,13.0890817857911,202.278824575444,1.14750557524092,1624.34317870601,563.966368813127,967.538864691923,21531.6294631108,647.012387190883,193.266203635651,0.00899134425883172,1371.0065912053,121.033812712411
913.690424011221,446.176514646713,828.525925932266,484.838091260062,680.216015707087,545.159248905274,285.971059328389,1484.98837809947,582.81657886393,1129.82226612136,2701.50334183162,486.504463108752,3829.32445764162,1145.88805558666,130.094128522422,2587.01904996114,968.165343743633,848.982721774553,2420.64438567197,1403.43047338993,1117.34854368701
865.805364331796,4550.05403205079,3845.2217748259,3329.53444127156,8600.78212088259,3284.1418649052,8190.23142957807,1187.12731845992,982.054976819799,501.117454021685,1660.55877295939,8480.491433015,4254.77678508052,8035.44667010465,6566.2283213781,9.92703317014581,2226.45170552713,407.208634170139,1644.65881685561,719.043069938292,1267.02165353142
49.6626788504649,709.36570578945,590.891030168664,478.134010583891,392.437179284476,2149.01352101815,0.00878855039146504,28.2613177489673,625.062757275213,162.066680866274,1189.20259851744,283.610127426739,1907.43658154215,149.247181688319,737.23313348019,68683.9136076912,556.961902726828,306.781583694161,645.658198178796,5011.78946884783,178.332204236947
703.552467480499,253.617275123207,2095.0164002307,587.526360531711,2366.25756875597,68.3953924840122,2287.63959975277,1105.04816527202,20.5352064980755,452.832970105002,1473.84170375241,5339.27018522594,187.415823666195,2861.26637304521,1017.44043435552,791.648021447937,183.895638890103,396.9488379794,1138.55608147357,764.087083206078,817.505838869931
49.3278522407497,4171.78065938884,2098.39685008074,2740.55207881113,5916.2462545036,2992.79871872716,5651.81066436877,123.70747460521,831.910920794495,0.554617631032107,9.20281832786718,3859.96438033015,3477.2778179401,5129.32605644278,5392.33124533667,1136.09298218297,1804.0128535878,0.27773096820533,533.904895856766,0.264120843611683,546.139666891185
979.457001428287,989.236359698503,823.695719519901,780.787550073266,1633.05899745596,893.79236777068,1254.54094732807,1415.9830423738,721.491115432216,1089.54573139769,2687.75287940228,808.155307017168,4315.86977685156,1814.1603888237,878.995186827614,78.3453886778748,1374.12960479527,779.991847358233,2233.88082449087,1155.85932710248,994.022290001937
193.096972228939,2427.47640564785,377.430779971541,1305.83175558454,1964.48762957275,2226.77167701117,2109.00104084182,351.851240939962,889.030710725138,316.057419473694,751.492028802874,179.939935814678,4411.53714158316,2102.80341701369,1711.02729839172,449.4003426608,1677.79218703462,426.818388709006,713.797264062861,389.08245259884,299.971360573136
704.96007759764,3093.14969028337,3477.17588034845,2571.86106267227,7113.27063342871,1978.09295191427,6708.02905653343,787.663906760116,409.106886266637,251.68905950671,612.848641222375,7474.46964881611,1513.52596966874,6550.13620987731,5415.64763642549,584.617427752389,1156.83893539395,125.565840508264,1218.23142812034,344.318712600786,999.769321909533
1.44784511481816e-12,595.265357772234,753.128984070352,396.728316103989,493.975013165223,1853.00384364141,55.7332150810621,0.000781775457957313,442.622880815059,100.140177328303,816.296451831576,915.625003868897,976.52327079437,96.6953975882969,709.844504683243,66990.1512165488,355.512907149919,150.373162620518,438.153378961,4690.21761511711,119.263410273877
883.94295017342,8.10854629654355,1000.26435560966,312.5788656392,736.266723833309,46.1315274331482,321.236687543689,1533.48407052446,458.239522193166,1037.11334369129,3179.36287814318,1720.96541150032,2986.41361795373,1204.3649755207,189.480560499548,2665.83101303798,728.855970421504,781.242608162212,2181.8179288558,1508.38121968327,1116.99590724345
408.236123279055,4045.57437027111,3136.65353099674,2982.01988954136,7414.49274153518,2882.50610816561,7084.70358185705,392.059798414847,681.875582987037,3.09146536462458,181.283383185551,6735.32464238136,2392.31600432831,7122.30556671478,5912.26669971696,962.585130663513,1790.31253234946,73.0710662861673,820.406079762136,122.140409383586,822.499945241754
0.194989682233429,860.310922636608,385.153086015142,434.7062435796,100.577820800901,1660.29404666042,205.658432765066,47.5289066083275,585.914553896602,112.077573787863,555.384843330113,0.0501171566650086,1893.64137755822,3.5549631520932,703.454375487797,42253.7459028009,672.96442227414,301.521885694741,211.180451481091,3345.88742319148,119.45575705175
1257.96619993695,1149.57067713091,1544.71592238076,1010.02550893607,2072.3868456826,970.010980401974,1738.96790431374,2092.98600048546,865.367111449759,1464.40016504326,3875.88914821228,2422.8781536247,5373.26813691907,2332.53584632474,1076.93239788597,299.43394230053,1424.51169624295,1087.74766370887,2944.44705169002,1706.79355330497,1395.91140949851
115.60268710176,68.5440299613679,541.477460607352,160.248357942967,720.542591981315,591.188864771989,164.670081064149,140.425294491369,65.8427516666017,125.430795804253,747.442625272056,1132.74708683726,228.774481194399,495.60362380839,333.346526909272,27174.2350242351,31.2113491334494,21.6593843102254,575.966417066757,1757.17861411996,198.132888207986
49.7501492660593,444.311332179642,677.621700145625,411.079564549408,439.609636450392,1485.48059605501,0.992156330534867,28.8868328533941,355.143304458258,164.137101393146,972.004212307204,1021.37293604473,971.432804160196,177.281352634063,496.414269982687,65250.9717982289,290.33165627946,149.351498039334,644.166578814293,4777.48051736675,145.339955202072
1212.99496639986,881.120428032518,1444.97115679884,858.978169151589,1708.77263998318,619.041321827587,1572.95880972373,1793.17129639367,762.485926313789,1291.51840496886,3423.68434888777,2239.32847639171,4315.91619614916,2269.44467825954,885.472999373239,605.950071395394,1317.83579308459,1049.84668799411,2660.56144826781,1558.72418065718,1344.53019713438
10.6746370562248,1174.11174234596,427.221187763063,536.830967150859,869.562587192369,1720.43512733337,920.731580055863,85.9796835390002,608.855914369598,104.519938050144,255.084084252306,0.372705212341375,2015.44351192386,818.023284831221,1266.84718513201,4672.80399996457,855.820283757536,236.307360287733,0.307620034429448,265.902555005157,127.123739698331
