20,98,123,100,214,73,182,57,39,37,106,201,108,238,134,160,37,41,56,57,70
36,81,90,75,168,68,163,52,17,28,48,185,138,163,146,53,42,19,71,38,46
4,5,12,9,25,13,25,14,12,4,2,39,13,16,8,22,15,7,14,18,6
16,84,109,67,150,68,213,60,18,26,40,147,89,143,135,77,44,7,43,49,39
12,97,57,63,118,63,154,13,19,20,36,119,93,132,99,204,56,8,33,30,23
14,36,44,49,78,30,93,23,12,7,38,97,70,74,82,72,25,1,27,21,21
7,18,11,16,17,14,50,15,2.22044604925031e-16,1,9,68,30,16,18,19,21,1,4,3,10
12,114,57,70,113,67,151,23,22,17,32,123,120,136,103,170,47,8,23,26,28
44,85,133,64,172,75,180,61,24,58,100,182,136,162,139,346,59,34,75,43,66
19,59,60,24,95,62,70,20,30,22,59,75,81,93,62,132,40,20,18,30,20
77,104,87,86,166,100,143,116,51,117,229,144,354,238,85,216,114,78,217,127,69
18,74,99,44,194,83,162,30,24,32,57,175,111,135,85,172,30,3,50,45,24
23,49,32,39,129,20,59,20,19,18,32,67,71,81,95,122,40,6,73,9,22
15,47,35,27,95,41,58,28,20,11,26,67,67,73,58,67,44,11,34,34,21
24,41,48,37,165,36,116,27,16,10,31,80,65,108,54,53,37,12,29,18,23
27,51,70,61,185,31,126,38,23,7,48,133,167,129,83,64,35,14,81,22,42
21,102,85,51,196,76,129,54,34,31,62,150,193,147,125,106,39,34,107,31,71
21,31,32,28,65,22,101,25,18,9,36,106,88,88,62,52,28,9,22,26,17
22,73,50,65,135,65,115,27,45,16,57,128,105,122,114,80,42,8,65,37,35
41,104,69,74,218,91,149,68,54,31,68,169,152,184,129,77,53,26,65,38,44
10,47,30,31,55,18,60,10,12,4,25,61,35,44,30,41,25,2,56,4,3
2,16,9,13,25,5,26,13,8,1,7,25,18,16,15,15,19,1,22,10,4
3,50,33,46,66,43,88,8,21,5,12,76,35,64,42,29,34,2,16,2.22044604925031e-16,13
3,54,16,32,69,29,39,7,11,10,26,42,40,45,39,32,32,7,25,5,25
23,113,109,83,177,67,168,31,28,34,59,185,127,173,164,149,43,12,60,44,52
19,63,80,58,181,86,168,34,13,14,21,186,71,145,152,97,23,7,32,25,21
