38,120,125,97,248,71,215,74,31,43,128,219,130,229,128,157,50,35,61,70,74
33,89,114,49,165,58,182,37,17,15,36,199,133,182,139,60,43,23,52,26,42
6,7,11,12,24,13,33,9,15,4,10,38,9,14,13,20,12,6,14,21,9
19,73,112,75,168,65,194,60,12,22,33,183,93,140,118,71,33,13,46,42,35
10,104,44,64,132,51,152,6,15,16,32,146,102,133,103,193,59,6,33,26,33
11,66,41,29,77,31,89,18,11,8,28,75,58,65,77,69,19,2,32,18,20
10,16,17,14,19,20,47,5,2.22044604925031e-16,2,10,77,23,18,36,17,30,1,5,2.22044604925031e-16,3
7,103,70,75,123,76,163,29,19,15,29,136,100,143,101,163,44,5,27,27,31
38,118,126,62,162,68,181,55,31,42,106,203,171,172,120,342,40,26,58,39,46
24,64,51,45,69,39,84,26,11,17,53,88,83,98,65,149,48,17,25,30,21
73,97,92,81,165,122,144,106,68,114,219,147,336,208,81,217,110,78,207,137,78
18,81,92,55,165,82,178,38,19,27,64,176,109,143,95,168,36,16,41,33,30
13,41,45,38,134,17,49,18,17,14,34,68,58,82,87,103,30,6,65,9,30
23,33,29,28,74,37,59,39,20,11,22,67,76,81,83,59,30,16,36,36,20
28,30,37,34,158,28,114,30,8,10,30,83,72,92,54,62,37,8,49,24,11
23,64,66,54,184,39,112,30,22,5,53,124,179,136,89,50,44,16,82,21,47
31,96,96,52,198,67,144,60,41,26,86,169,149,175,138,105,53,35,106,22,67
20,40,30,31,60,36,100,20,16,11,23,96,95,83,77,37,22,9,30,22,19
17,67,51,50,133,57,110,29,30,16,57,117,122,142,97,76,32,14,61,30,31
55,89,83,78,250,86,151,56,44,29,69,171,163,197,110,71,56,13,59,35,31
10,36,23,21,47,14,53,12,18,3,26,45,43,59,42,36,28,4,47,5,14
5,21,9,8,26,5,15,10,8,2.22044604925031e-16,11,16,13,19,28,22,24,2,14,4,6
5,37,32,46,72,39,81,8,15,7,9,67,33,68,34,28,34,2,19,6,8
9,78,17,40,59,29,46,14,7,5,34,54,51,43,35,41,35,7,25,2,28
21,96,108,92,193,72,164,30,31,36,58,154,133,203,179,132,52,9,61,38,48
20,63,81,59,171,74,144,36,13,14,26,179,85,125,176,81,28,10,34,26,18
4,13,4,17,16,3,31,3,1,2,15,23,18,16,23,27,12,5,9,6,7
28,57,76,78,172,29,127,19,19,26,59,182,123,162,134,80,22,6,41,20,33
13,53,61,42,115,62,102,5,8,5,27,107,72,96,69,228,31,3,26,26,11
8,47,38,31,84,45,68,5,11,8,33,79,46,93,65,67,29,3,24,7,14
1,7,21,5,18,8,50,3,10,2.22044604925031e-16,10,47,29,23,24,35,31,4,11,1,5
