31,107,119,96,252,68,197,60,22,35,103,186,134,209,111,161,56,34,47,53,60
35,80,122,76,119,67,171,50,19,12,56,150,144,176,133,68,39,20,71,34,54
12,5,13,7,24,13,29,6,5,2,9,33,10,27,18,19,12,1,14,14,5
20,82,98,69,120,81,192,48,21,27,33,180,100,153,119,59,42,14,43,31,35
19,80,50,78,119,55,159,17,17,17,19,125,85,149,100,200,61,9,38,17,30
14,44,36,39,82,37,122,17,12,11,31,83,77,71,64,79,35,2,24,15,21
14,13,14,15,31,17,48,9,2.22044604925031e-16,1,11,57,36,21,24,18,23,2,8,3,3
16,97,59,78,104,70,171,22,22,12,35,118,77,144,114,184,43,5,26,35,31
48,97,141,67,180,51,174,68,26,51,89,212,170,167,127,332,53,26,93,44,67
16,69,79,29,72,53,100,27,20,10,62,69,85,90,62,138,41,20,35,31,30
64,97,102,91,152,115,141,158,58,117,211,171,331,165,79,214,108,70,219,131,76
21,100,92,54,181,73,186,23,21,31,63,188,101,136,93,165,45,7,41,43,16
10,46,39,36,143,29,59,19,22,25,25,66,62,80,86,108,37,17,72,10,22
25,34,22,23,85,34,61,23,28,14,30,57,68,61,63,62,38,12,23,30,26
21,38,65,40,140,27,97,30,9,6,28,87,76,99,66,66,39,15,34,30,20
31,54,60,45,164,32,117,42,18,8,55,126,191,130,106,48,47,17,105,25,42
21,72,79,40,206,59,136,60,42,31,72,166,179,172,122,103,51,29,92,33,64
12,42,36,34,57,31,87,28,16,6,33,121,74,83,76,37,15,10,27,24,17
17,66,39,57,130,66,99,34,45,22,42,134,119,124,128,92,40,16,51,35,35
44,123,80,87,202,91,185,70,66,23,60,196,153,196,141,89,56,28,66,32,38
13,35,19,18,63,15,40,18,11,3,16,57,45,53,25,25,21,1,53,2,10
8,23,5,9,27,8,12,11,8,3,8,21,23,17,26,25,17,2,28,6,5
8,43,26,38,63,22,82,8,11,1,15,70,41,64,58,35,32,2,14,2,6
14,71,24,30,72,23,32,5,12,5,25,41,51,46,35,33,34,5,24,3,17
17,124,101,91,190,69,169,46,30,42,55,196,127,173,182,136,45,11,61,44,36
16,63,78,58,168,87,153,26,14,14,34,155,89,124,182,86,23,9,44,26,24
7,14,10,12,16,6,31,5,3,2,13,21,13,16,19,24,11,3,6,9,6
27,66,86,55,185,41,127,20,27,26,56,190,116,166,114,82,19,12,36,32,32
17,62,50,42,119,53,95,6,9,7,21,112,69,89,73,233,47,8,29,21,8
7,53,53,25,93,41,71,19,4,7,15,91,46,97,68,64,18,4,19,10,8
2,8,14,7,14,13,39,1,9,2.22044604925031e-16,14,36,19,24,26,33,28,5,12,4,6
5,90,91,40,153,50,120,17,16,24,41,123,106,148,104,259,38,16,30,32,21
25,69,97,51,126,64,83,40,15,17,82,121,139,142,106,673,74,33,56,77,33
22,39,71,59,116,61,74,45,21,22,57,88,118,106,81,203,45,21,55,42,40
60,47,62,45,61,59,81,64,55,56,155,124,196,108,62,323,62,47,85,97,36
31,80,119,68,149,91,173,51,44,45,91,191,146,183,155,387,46,24,52,82,38
11,55,21,54,74,24,56,10,10,2,20,88,55,92,82,32,27,1,21,4,30
7,52,56,56,106,49,104,22,5,10,17,110,51,89,83,38,35,9,29,26,21
10,59,43,56,96,49,106,15,11,5,21,109,33,88,73,34,22,3,25,15,25
23,66,57,58,103,49,187,22,9,15,36,166,62,184,94,33,37,8,36,13,22
10,44,43,29,81,37,114,11,12,12,29,86,90,72,68,37,42,13,29,17,20
16,44,47,51,111,45,122,17,3,10,35,164,68,118,76,56,36,5,45,19,33
16,56,36,45,108,35,66,16,23,3,31,68,82,68,67,106,42,8,22,15,32
6,77,65,47,163,48,74,29,29,8,56,110,77,137,69,61,21,8,27,15,16
2,36,27,26,27,16,36,6,8,4,11,43,17,42,33,16,11,5,18,1,11
6,37,30,29,60,21,39,8,3,5,11,41,21,61,16,27,20,2,13,9,12
12,60,39,28,71,41,62,13,9,5,13,86,73,73,50,30,24,5,21,12,4
17,75,30,35,105,33,72,14,18,14,47,71,76,139,54,42,23,7,41,14,25
40,48,43,50,107,46,117,36,20,45,67,136,104,132,62,122,42,16,48,55,32
9,49,69,39,96,39,78,22,13,8,42,83,66,120,102,53,12,17,51,31,19
3,10,5,2,18,7,10,2,1,6,6,17,13,23,12,27,14,5,4,12,14
14,49,48,37,101,48,95,28,12,32,63,124,80,134,105,59,36,8,36,27,20
5,52,34,24,83,25,74,11,8,5,17,70,41,41,57,83,18,10,23,16,11
10,32,33,36,72,23,49,11,5,5,18,57,36,54,76,48,13,7,34,18,5
1,12,8,12,18,12,16,2.22044604925031e-16,2,2.22044604925031e-16,1,21,10,12,16,22,10,9,4,4,5
9,56,40,40,81,70,116,13,18,3,24,105,64,103,80,117,33,3,24,23,14
31,61,79,41,106,70,104,38,17,26,81,129,99,139,77,322,38,27,51,56,45
25,70,78,32,95,33,74,20,16,25,63,74,87,96,59,179,31,23,39,45,28
55,80,54,64,134,59,116,77,40,56,159,119,226,100,65,258,83,50,102,107,44
14,68,71,56,113,69,90,37,15,11,69,100,94,116,102,220,34,14,43,54,36
15,23,16,16,64,18,66,8,11,2,13,55,32,66,40,30,20,8,19,5,6
3,41,22,27,67,21,37,11,11,9,12,36,39,60,39,24,16,10,17,16,4
8,45,22,32,67,29,53,5,6,6,16,70,46,57,53,41,16,4,25,16,13
13,38,31,58,85,35,74,12,8,3,14,104,41,125,75,31,32,14,23,13,8
17,42,32,48,68,32,72,19,12,28,19,82,79,77,72,43,39,6,44,14,26
5,34,27,29,37,18,59,14,11,10,21,67,45,72,42,35,21,17,21,22,20
18,26,19,19,52,33,51,23,9,4,18,61,67,46,45,64,41,22,23,6,12
10,53,34,38,98,30,76,41,18,14,44,62,85,118,80,44,31,21,57,23,33
6,39,21,25,32,11,47,6,2,3,5,31,16,35,24,19,11,1,15,3,8
6,15,16,16,19,14,27,3,7,6,5,26,6,32,32,28,11,3,4,2,4
14,62,33,24,62,37,55,13,10,1,10,67,32,77,58,86,32,2,22,17,20
9,43,29,35,55,29,51,18,8,3,22,67,32,75,32,28,23,2,28,8,12
42,80,114,78,262,142,152,53,38,39,147,150,180,170,183,1957,62,26,98,178,57
28,89,105,56,201,109,161,40,32,26,87,121,171,140,108,786,67,26,74,80,37
3,6,13,5,19,8,13,20,6,1,15,18,28,16,8,112,12,4,11,15,8
30,112,117,106,293,153,183,65,41,71,162,218,307,253,151,1062,52,20,91,102,71
16,253,172,146,196,425,158,21,126,34,155,128,402,161,269,10583,137,63,110,714,41
25,118,87,102,178,150,97,33,71,22,80,126,237,158,106,2129,105,39,44,189,11
7,13,9,8,9,25,26,2,11,2.22044604925031e-16,12,15,12,13,23,383,17,3,1,30,6
31,391,228,224,382,644,314,40,184,44,307,292,647,272,392,13053,237,67,105,903,61
45,184,245,158,244,477,135,78,158,51,408,434,421,193,266,18027,181,87,283,1341,85
47,144,148,78,162,144,85,62,40,39,172,232,248,174,103,3616,67,26,102,306,56
41,50,60,49,64,47,72,56,29,48,132,72,183,78,61,1946,87,48,101,246,55
42,146,210,109,234,316,138,71,88,65,284,379,365,184,215,9179,100,44,188,719,60
22,68,64,29,139,37,98,49,17,20,107,88,154,125,98,60,37,12,105,30,47
9,33,34,43,98,20,93,20,14,6,16,67,48,80,73,39,6,9,32,14,16
19,44,26,39,47,13,59,9,4,7,9,62,61,67,43,24,23,4,23,15,12
22,77,81,76,137,55,210,29,19,7,40,171,117,137,133,37,32,7,65,14,39
19,45,39,41,125,57,96,29,18,17,58,68,96,105,65,45,29,9,58,17,19
7,53,43,30,58,36,94,29,11,17,30,110,111,64,52,58,26,14,76,27,14
15,26,24,17,42,33,61,4,11,10,31,62,47,54,42,37,14,9,19,15,17
17,64,52,51,90,39,92,37,15,14,66,110,95,117,72,57,36,13,52,26,43
10,50,26,16,46,29,42,14,17,8,12,74,49,59,38,22,24,5,14,3,12
6,27,21,13,47,23,46,8,8,6,22,60,16,28,38,19,26,2,10,6,21
6,39,32,40,98,44,92,22,17,7,33,71,46,71,67,25,35,5,23,9,9
27,70,49,50,124,51,119,38,26,7,74,96,86,153,102,76,69,12,50,21,31
