35,90,114,104,225,87,200,56,25,30,105,195,126,248,134,187,55,24,53,69,50
28,96,105,78,182,65,172,49,23,22,49,167,135,161,149,44,44,19,71,40,36
13,7,12,8,24,12,23,3,7,4,6,30,10,23,11,18,11,6,13,10,7
21,82,96,77,160,51,192,51,27,34,40,167,89,164,144,81,50,15,33,30,32
17,96,47,65,114,57,146,19,17,14,36,131,111,151,110,202,67,7,39,19,29
8,56,40,26,71,37,95,19,10,9,28,82,83,79,57,49,23,3,29,24,25
12,19,20,19,22,22,60,6,2.22044604925031e-16,2.22044604925031e-16,9,51,31,22,24,21,33,1,9,4,4
10,83,70,71,100,85,160,22,24,21,31,119,99,129,105,168,33,8,32,21,38
44,96,140,59,170,69,164,75,23,56,104,206,172,165,149,333,65,23,76,42,59
15,61,43,33,90,49,85,31,19,20,58,74,83,104,69,121,43,12,35,26,14
63,100,88,83,164,108,164,130,53,129,257,171,363,209,73,215,123,70,213,129,56
22,90,94,34,177,93,174,28,31,33,65,180,111,164,93,155,29,5,42,30,28
16,52,36,42,147,20,52,19,12,12,35,61,66,89,69,123,37,12,63,16,33
27,30,26,31,75,32,57,28,13,15,34,69,66,70,65,56,39,6,27,28,21
16,33,46,37,154,32,103,29,9,15,22,72,71,107,73,54,34,8,33,33,9
24,46,67,60,205,36,144,47,23,11,49,126,193,124,85,39,45,7,72,29,69
19,76,90,42,201,59,142,59,42,21,73,174,168,194,138,98,35,31,83,26,48
19,44,42,25,79,40,94,22,20,10,29,102,77,89,72,38,19,8,28,20,24
27,76,55,54,128,65,107,30,36,21,47,126,120,128,85,97,35,20,48,38,31
28,94,61,85,228,80,147,60,40,27,67,200,150,190,105,115,64,24,51,28,33
17,31,25,31,65,14,59,11,15,4,14,52,49,50,43,29,30,2,47,8,7
4,13,3,8,33,4,16,9,2,1,3,18,12,14,24,28,23,4,26,6,7
6,45,29,43,71,47,93,13,13,13,14,74,45,73,43,25,28,2.22044604925031e-16,14,5,5
9,86,21,34,53,26,43,5,12,4,36,45,40,55,54,35,27,4,21,2,23
33,100,93,89,207,60,179,41,35,27,52,175,136,200,172,126,33,19,57,20,31
