32,114,113,96,243,67,185,61,24,33,109,174,124,226,115,169,49,34,57,57,67
32,89,106,69,178,71,170,58,18,19,48,196,127,178,140,56,38,23,72,41,41
16,8,13,13,22,10,32,10,5,2,8,33,18,23,16,19,19,8,16,13,6
20,82,103,59,157,67,188,49,23,29,34,171,87,145,147,72,36,14,45,37,36
19,116,42,80,141,52,172,17,15,16,34,137,102,132,116,214,69,8,33,22,26
16,33,38,35,63,30,108,18,10,9,31,78,65,73,78,77,16,5,32,25,17
5,17,22,19,15,22,53,7,2.22044604925031e-16,3,12,55,31,24,22,18,28,2.22044604925031e-16,9,2,6
12,90,59,80,105,86,171,16,24,15,38,102,117,121,103,193,38,8,30,27,23
34,100,127,56,163,57,165,70,31,43,102,189,151,169,140,345,56,23,78,27,52
15,57,46,33,66,45,98,23,26,15,43,79,89,98,65,137,45,25,32,23,22
82,72,95,87,171,104,157,126,60,111,253,165,334,174,84,182,140,88,199,111,76
12,80,88,58,168,66,194,24,26,34,75,183,115,140,102,164,29,12,35,35,15
16,63,44,39,128,22,40,19,20,12,26,54,63,60,83,112,32,14,54,12,27
20,39,32,34,73,45,67,23,17,10,28,50,69,77,71,75,40,12,38,30,22
23,33,46,35,169,28,103,31,22,14,31,90,56,100,65,49,45,13,32,22,22
29,48,54,42,213,31,145,47,20,13,44,126,193,119,100,69,44,19,107,36,60
31,87,128,56,211,89,124,53,32,24,75,167,195,148,134,90,45,21,79,24,59
22,42,43,23,74,30,107,24,13,13,37,119,85,81,62,33,21,11,31,20,16
18,91,46,48,110,68,111,36,33,17,40,122,98,101,97,74,42,9,61,36,32
40,100,76,81,206,90,151,62,58,23,77,181,162,194,93,81,49,22,65,34,32
17,32,26,20,57,14,45,13,9,2.22044604925031e-16,26,54,33,52,27,38,27,4,46,5,9
5,21,11,9,20,9,20,13,6,2,10,21,21,18,24,12,19,2.22044604925031e-16,23,5,6
7,43,26,43,63,33,86,10,16,2,7,68,45,66,38,34,21,3,14,2,10
12,53,16,37,62,30,27,12,9,2,32,53,41,42,44,26,27,2,28,2.22044604925031e-16,27
19,97,90,98,189,53,185,47,41,35,48,159,123,186,152,127,52,14,75,42,48
24,79,84,53,166,73,167,24,19,11,22,142,84,130,155,88,27,9,36,17,26
4,10,4,24,23,5,32,4,1,4,14,31,19,12,36,29,13,5,11,13,9
35,77,78,61,191,54,154,24,28,33,77,170,100,161,121,78,18,4,48,22,34
11,57,50,41,104,53,105,10,10,9,26,90,66,118,73,257,35,7,17,23,16
7,50,45,31,85,51,80,12,4,6,16,80,39,99,64,75,24,4,9,15,13
7,6,25,6,19,20,56,2,5,2.22044604925031e-16,10,42,28,23,20,37,18,4,4,3,7
9,88,80,44,133,72,138,10,13,20,34,122,130,136,117,251,43,19,32,30,25
38,63,100,59,112,60,83,53,16,16,86,126,133,141,100,688,60,34,64,60,49
16,43,83,41,115,35,53,42,26,13,67,100,110,89,94,199,51,25,44,40,50
61,56,58,44,48,63,83,70,49,47,143,116,183,109,71,330,66,59,80,96,49
