1360.05895952072,1135.15977712254,1692.59631886314,1049.57882435961,2378.47708870437,1200.84112364885,2085.33849355855,2194.52903546846,912.069862103918,1430.06220770458,3654.89257724801,2600.37076171388,5154.79216129631,2795.35007378108,1281.98331112489,812.708952285395,1694.47697034806,1155.44806555873,3241.36343929477,1726.50151941195,1614.48223723228
73.740925852976,605.749366473176,653.779232165233,451.554539421798,425.894927968514,2063.27644587258,1.41173357569255,106.563784726944,560.486535219981,175.973474709489,1308.3676279923,654.569734587323,1899.78503737262,193.145850729486,675.411738898845,67936.628475658,654.810855809098,257.156844566319,678.202131404372,4884.60075330567,156.014253898466
348.200114626305,4383.09085640429,3261.62444897163,3085.86663621859,7503.62798332712,2839.88243047857,7107.24977286575,371.907179804591,726.443602676101,98.9643175859336,396.739794759695,7036.0595036988,2833.42280133107,6965.50407548944,6068.60494997626,1940.66257205662,1569.71217384284,71.3950898749548,632.434429300861,320.897727282376,765.503508869253
1406.40310594264,1107.17510698554,1600.11386819124,1046.8454892933,2191.38408845907,1165.81342620708,1677.13981866745,2220.2970837087,885.480557204271,1476.75053301475,3944.43476838676,2452.08372426514,5385.30022634425,2960.15281213848,1065.450540251,4.72841671892635,1511.14730491589,1191.04300272504,3318.71163667203,1602.36632013306,1511.97803999155
65.1791469899883,929.969711495431,796.090914219588,626.425126955048,806.653170105886,2131.53392605983,378.691949728504,129.229907797839,652.724213894903,206.768672446154,1192.18849466815,1015.54061399977,2062.83860917024,434.309478179549,977.156644252484,69106.1381698608,672.394184446233,261.176031119571,642.228293918314,5011.67314696953,245.197143945385
310.417747067376,4086.85518151903,3211.79521758917,2913.72938375165,7309.96274143505,2806.65264773309,7138.16823160405,323.473008493458,660.795228900826,21.4807945390922,223.37673694509,6823.37566173509,2439.86116448551,6559.53770968197,5983.39281549652,1579.13341342028,1735.45851063787,31.7809661553842,591.060069409656,317.960532897408,778.824816063066
90.3636708957062,834.526186932496,810.641958195233,571.508892844995,682.667654323397,2082.58109664777,290.021738990807,97.6787800178517,644.638307604958,189.922487689556,1259.81131964227,977.415225914027,1993.04545255402,446.04059624979,968.612410279123,68532.1730480194,709.529956342512,279.133898517556,642.463986825904,4967.62470662628,234.47197648489
113.442458160912,3813.51301432769,2961.79813011447,2857.17449621464,7074.29592320972,2680.50657373696,6694.44325443807,150.579029424609,549.843435056707,22.0644728829222,37.8633788423558,6470.02906043648,1773.56636477953,6435.48352096605,5699.86766646114,1547.08333920613,1491.2298553115,4.59495300798933,363.497985097218,284.928816253104,852.719833852786
1578.19387094338,1475.96079873981,1835.5599116903,1158.31661094037,2551.03642246688,1340.91232961527,2209.53500657112,2424.74219055754,1004.51825733833,1493.01303942752,4062.32530151538,2843.5557136495,6121.38818266645,3072.47588278416,1357.51992325974,610.743612774468,1718.24018834599,1200.27114847445,3546.03802807688,1679.44647712062,1448.80818966232
166.135988728788,3958.19775939794,3361.17924864346,2980.61525867778,7172.60022735762,2902.16886046172,7238.69538070991,326.022219700995,614.079929742989,0.174063312257461,2.4074625522064,6609.15155810283,2844.62086022106,6590.05805105618,5805.01151063236,2201.22205220567,1677.28775576811,1.60071369234571,385.995035365929,197.025099470511,946.194007438427
