29,107,120,88,245,77,206,66,25,34,107,212,129,240,116,161,39,24,52,76,65
40,79,101,74,162,56,159,46,23,21,52,171,129,166,134,55,41,24,73,37,37
11,12,9,10,20,7,41,10,9,3,4,31,10,28,14,22,14,10,15,18,9
18,101,108,66,167,63,178,51,18,26,43,185,108,181,137,70,43,14,47,29,36
18,85,62,76,133,57,154,20,12,16,25,121,102,114,109,225,63,2,28,21,27
9,61,44,47,69,33,84,21,12,11,26,77,72,67,82,63,20,6,26,18,15
4,19,14,11,23,21,54,7,2.22044604925031e-16,1,6,75,26,22,21,18,33,2.22044604925031e-16,6,5,4
11,76,61,59,105,70,149,25,23,16,32,128,86,116,99,184,59,8,24,21,29
49,109,110,45,180,62,138,63,31,47,100,175,167,179,129,364,55,21,76,36,57
17,53,54,33,94,43,87,23,20,17,60,76,96,81,79,132,28,13,28,21,19
86,100,96,94,162,103,161,132,75,123,253,167,340,214,69,212,115,66,210,133,78
16,70,92,63,171,60,173,23,28,27,73,182,120,157,81,143,35,12,46,45,20
18,54,35,28,120,31,67,30,11,15,32,64,68,71,84,98,37,11,72,12,20
18,38,27,20,93,31,63,30,8,5,36,60,69,76,63,69,35,13,42,31,20
26,34,52,23,160,33,100,25,16,7,33,96,62,125,59,56,31,8,31,17,18
16,42,65,65,177,28,133,36,16,17,62,123,213,140,100,67,41,13,65,20,44
24,99,90,56,211,74,142,62,35,23,59,176,180,183,141,93,53,24,106,26,53
16,31,33,30,80,48,98,26,14,17,28,121,65,75,77,29,31,18,22,19,22
11,81,59,55,111,48,114,34,45,26,49,123,121,110,107,80,41,10,57,28,32
35,111,72,88,208,93,160,74,64,33,72,180,151,210,103,86,61,17,57,39,31
14,47,24,28,49,17,58,12,10,6,23,54,46,56,30,37,34,7,56,2,10
4,25,13,9,30,10,29,8,8,1,10,25,23,22,34,30,25,2.22044604925031e-16,22,5,6
3,39,28,44,96,40,94,8,9,7,9,75,59,78,31,31,26,5,20,4,10
11,80,24,38,57,43,42,9,14,2,23,45,46,50,44,31,28,8,12,2,24
23,97,114,84,212,65,202,32,38,36,67,165,143,175,162,140,43,13,65,37,34
20,67,68,58,179,74,127,29,16,15,29,174,105,139,157,82,24,6,39,38,22
6,11,7,14,13,5,29,4,1,3,14,22,17,19,34,37,15,3,6,4,5
20,55,76,67,180,41,140,28,25,22,56,164,103,166,122,82,18,5,30,33,24
17,49,65,43,103,53,98,12,4,7,24,88,84,109,76,234,29,7,22,17,6
8,51,45,34,85,55,91,13,5,1,22,82,46,84,72,49,28,2,20,14,10
4,7,20,6,14,8,44,1,4,2.22044604925031e-16,7,43,21,22,22,33,15,5,5,4,12
11,93,80,45,136,56,144,16,18,23,41,108,113,148,104,286,40,16,38,41,12
47,74,110,46,123,61,101,48,17,23,83,121,122,126,102,724,46,37,61,87,42
23,43,88,45,110,47,55,40,20,10,58,94,83,95,86,219,61,21,47,37,41
62,62,56,36,62,64,74,51,55,53,137,97,179,121,69,315,57,36,101,109,47
33,99,127,63,159,97,154,43,37,26,93,179,138,135,157,380,45,26,65,71,29
6,41,26,50,77,26,56,9,8,2.22044604925031e-16,19,80,45,83,74,40,30,3,31,2,30
16,61,46,46,102,36,116,25,14,7,24,115,42,108,77,48,30,3,29,20,12
11,69,53,65,100,47,105,18,16,6,27,113,39,96,76,27,23,5,27,17,28
22,92,59,51,128,53,176,19,10,8,45,132,68,147,98,34,32,5,22,10,20
12,43,40,38,89,44,94,20,15,9,23,71,80,68,69,34,36,13,31,18,17
16,31,58,54,112,46,98,12,2,18,24,174,76,110,69,41,26,7,30,17,27
12,59,56,57,92,42,68,11,20,5,25,64,81,85,66,82,40,12,24,16,29
20,97,61,54,130,50,98,18,17,15,60,111,97,134,89,71,12,9,26,15,19
4,19,23,12,21,17,34,6,3,1,12,51,29,38,30,11,12,1,19,4,11
7,28,25,27,43,15,40,6,4,3,13,37,33,58,21,24,19,1,20,6,11
8,65,36,32,86,60,58,10,15,4,18,70,64,68,59,46,33,4,17,15,9
10,81,20,31,95,27,72,21,21,13,50,72,68,150,56,22,21,3,40,10,32
33,63,57,48,95,39,131,33,20,48,53,167,123,152,93,132,55,12,39,36,33
14,54,76,41,107,37,83,27,17,8,35,95,50,119,90,41,17,16,43,24,18
2,13,2,2,8,3,6,10,2.22044604925031e-16,11,10,16,7,15,8,17,10,14,4,5,13
21,51,56,42,102,36,82,22,18,28,62,132,92,125,75,57,27,6,34,33,21
7,36,28,29,70,22,67,14,12,9,17,61,42,50,54,72,21,9,20,16,8
13,16,30,42,59,30,63,14,11,8,23,59,38,59,69,47,13,7,28,12,2
2,18,7,9,5,6,23,1,4,2.22044604925031e-16,2,22,9,12,9,17,9,7,2,2,3
8,77,44,46,80,60,137,10,11,3,15,80,77,94,84,127,27,7,23,37,21
21,70,80,57,120,50,95,43,14,19,73,97,89,130,84,342,38,37,62,61,41
25,48,82,41,94,49,83,22,26,15,63,86,71,72,63,156,28,29,39,52,36
66,53,56,77,129,73,99,72,36,61,151,124,248,113,69,249,92,59,97,80,45
31,69,69,60,124,52,123,33,22,19,69,92,93,103,112,235,44,25,50,41,37
9,22,23,20,76,22,47,3,9,5,10,60,37,70,64,36,26,4,13,9,11
7,31,22,23,54,20,36,5,5,6,17,56,31,54,46,28,14,8,19,16,3
10,21,31,38,72,20,67,11,4,11,6,64,40,69,27,52,26,2,18,8,7
15,42,36,35,80,28,75,18,6,3,16,104,40,91,94,28,33,11,22,8,16
14,45,34,48,80,37,86,28,11,11,25,68,92,83,73,52,28,10,36,24,24
6,32,21,25,33,30,47,18,13,11,27,64,39,72,40,41,23,13,34,12,16
