30,110,99,92,243,84,207,60,40,30,124,189,123,219,151,162,52,30,42,64,62
32,110,93,81,169,78,180,62,20,21,53,201,153,163,123,46,48,29,79,30,48
18,16,14,11,20,8,27,10,7,3,4,41,10,23,15,19,22,4,6,17,7
23,91,101,59,153,62,193,45,19,27,42,176,91,153,122,45,29,20,38,25,36
12,98,56,54,136,77,166,27,16,16,22,125,101,137,102,220,64,8,36,29,28
18,43,53,42,82,38,98,17,11,12,25,74,69,76,76,78,20,4,28,24,12
5,18,22,14,26,13,44,4,2.22044604925031e-16,3,9,73,16,23,25,18,19,2,8,1,3
13,95,77,54,127,76,153,22,17,30,38,119,104,132,116,163,42,4,40,30,21
37,93,133,77,168,69,175,70,27,38,87,200,173,179,123,363,42,23,83,39,63
9,61,47,36,68,46,71,24,15,20,59,71,95,88,59,139,44,23,40,21,25
66,88,93,85,165,107,135,118,66,125,259,146,315,214,102,218,120,86,220,129,83
20,80,99,61,169,76,159,31,18,29,45,194,94,163,96,179,32,6,40,34,28
8,47,36,39,115,31,70,25,19,11,22,77,65,70,92,123,37,10,72,8,27
24,39,41,25,90,39,72,28,22,11,38,42,57,83,52,69,33,10,32,33,19
21,34,59,41,156,29,83,35,9,13,29,89,61,103,67,62,31,15,33,30,23
32,59,58,51,223,33,138,32,22,20,55,111,174,158,106,54,43,20,96,26,37
18,89,123,56,209,65,121,56,41,17,70,175,166,189,130,95,44,26,104,26,65
15,37,33,22,58,34,97,20,15,11,25,77,69,66,59,41,22,8,29,17,19
15,66,56,48,146,61,103,43,30,21,47,129,123,139,90,100,34,17,48,36,39
45,120,73,95,219,95,143,62,59,33,77,176,152,189,110,78,62,19,51,26,40
14,41,11,35,40,9,64,13,14,3,26,57,48,46,37,33,35,2.22044604925031e-16,52,7,14
7,20,12,12,29,7,14,9,13,2.22044604925031e-16,11,20,18,22,33,30,24,1,19,14,6
6,39,28,37,68,29,91,10,10,5,6,73,58,62,44,34,35,3,10,3,7
6,63,21,39,52,34,42,9,11,5,30,48,34,48,39,36,27,4,24,2,26
23,104,103,78,199,68,197,29,28,34,71,196,116,181,157,130,51,12,81,39,40
23,89,72,60,183,79,149,33,18,15,37,173,69,147,152,85,32,9,44,28,23
5,13,6,21,15,5,26,3,1,3,9,32,18,22,30,26,8,1,10,10,5
26,76,82,62,166,55,164,27,23,23,76,173,121,152,110,85,12,10,36,22,30
13,72,61,37,113,52,108,8,10,6,32,79,69,120,92,220,48,5,17,22,9
7,60,43,20,91,50,79,14,8,8,24,79,50,83,69,68,22,3,18,14,14
3,4,15,9,22,18,43,3,10,2.22044604925031e-16,7,45,25,15,23,45,27,9,7,3,6
5,96,99,37,133,63,129,14,14,24,49,115,124,152,82,245,46,20,27,36,21
51,80,73,56,129,73,101,51,26,25,81,111,128,137,110,679,68,22,64,78,38
12,57,79,56,104,46,62,34,27,17,80,66,93,101,91,188,34,23,49,37,47
63,55,64,37,60,77,81,55,46,37,167,93,172,117,77,322,61,61,98,98,43
40,89,119,88,129,81,165,47,42,29,100,199,144,145,159,392,38,28,57,81,42
3,52,28,41,77,23,59,8,10,1,16,81,53,84,84,34,27,3,28,9,25
11,74,52,39,100,44,92,19,15,6,22,95,51,96,88,49,32,3,20,18,15
10,67,40,49,94,52,86,20,23,4,24,107,39,81,76,33,36,2,36,14,19
19,63,50,51,131,67,183,14,13,15,34,158,73,170,103,32,26,5,29,12,16
8,43,37,39,94,43,94,10,13,8,24,71,74,80,61,30,35,10,30,16,16
14,46,47,58,92,57,129,23,3,23,18,163,80,110,66,58,25,10,27,26,27
15,53,46,54,101,39,70,16,16,12,22,58,89,72,57,84,49,13,25,14,32
12,79,48,48,121,53,74,20,14,9,63,122,77,129,105,80,20,13,26,14,15
6,17,15,17,23,13,32,5,3,1,18,49,27,26,37,10,15,3,22,4,14
11,17,24,21,40,16,37,7,1,3,11,40,25,50,10,29,15,5,18,7,11
14,48,29,28,74,40,74,13,13,7,21,88,74,63,48,37,32,7,17,15,16
23,94,21,32,90,29,82,21,17,15,50,74,75,147,57,32,27,6,42,6,24
42,65,49,60,135,44,150,37,10,56,63,161,118,113,85,106,48,13,39,41,32
14,49,75,57,110,42,83,24,10,8,42,101,55,122,92,61,22,20,52,26,24
3,11,6,4,12,4,10,5,3,3,8,20,17,19,16,16,9,10,2,8,13
21,47,55,48,107,35,99,21,14,23,68,124,84,140,101,54,45,8,36,35,18
9,57,26,21,44,23,62,17,14,8,11,53,43,62,66,68,25,7,21,9,4
10,24,32,33,57,19,48,11,6,9,21,52,40,54,63,41,9,5,18,17,6
6,9,8,11,13,7,30,2.22044604925031e-16,1,2.22044604925031e-16,2,19,12,9,6,20,7,4,2.22044604925031e-16,4,2.22044604925031e-16
10,63,39,37,119,51,122,12,17,4,21,85,81,95,84,118,30,7,20,21,24
20,64,69,41,128,40,92,33,17,25,69,113,84,129,72,353,44,29,59,70,48
24,57,83,49,114,35,61,21,25,15,51,81,96,90,70,166,30,21,45,49,28
55,68,47,49,122,53,113,75,46,71,156,115,272,112,59,274,120,60,102,96,46
19,51,77,59,114,53,82,39,18,12,84,106,99,94,96,211,50,13,44,59,41
13,15,24,21,65,27,65,3,7,4,10,75,28,59,49,39,27,2,17,5,6
2,42,15,21,73,21,35,9,9,7,11,42,30,60,39,30,7,6,19,16,3
5,33,21,27,62,24,52,5,2,14,10,61,40,57,31,36,16,8,14,19,7
