27,112,128,80,251,76,186,56,22,34,117,216,116,215,143,166,50,34,57,49,62
42,97,106,65,175,69,189,55,26,24,59,179,120,160,146,51,35,28,58,26,44
4,11,19,6,19,15,28,6,11,1,5,21,15,23,16,18,13,5,12,15,10
19,85,115,78,146,65,178,50,24,29,52,196,66,141,125,70,45,11,51,33,40
14,99,44,60,112,51,154,17,17,15,23,133,97,141,104,183,64,8,37,27,22
18,52,40,40,76,24,100,14,15,7,26,73,77,73,74,77,30,8,30,16,18
10,21,17,14,22,9,61,8,2.22044604925031e-16,3,11,65,25,19,13,20,24,1,6,1,2
11,106,55,74,103,66,162,26,25,13,28,110,106,133,108,160,42,7,32,30,35
41,94,122,66,175,63,158,61,30,63,96,174,150,159,110,372,40,24,89,36,45
22,64,50,35,79,52,81,26,14,12,53,50,101,90,61,138,37,18,25,28,17
69,104,102,91,153,95,163,122,49,126,270,171,343,171,73,215,123,78,185,119,67
19,72,87,40,189,64,172,25,15,18,55,173,117,171,86,169,43,13,50,37,16
10,61,38,31,121,24,71,24,22,15,18,61,48,82,92,114,36,9,51,11,23
21,31,43,23,106,23,81,31,18,11,39,67,77,72,54,72,34,12,42,37,27
15,32,47,38,149,39,99,29,17,11,29,83,64,97,57,57,38,6,40,21,20
30,49,68,79,188,28,127,33,25,12,65,146,220,140,91,49,36,13,96,26,52
28,87,108,41,190,89,119,61,43,21,84,147,178,184,138,88,53,27,82,24,56
23,43,30,23,58,39,106,22,17,9,27,105,76,73,63,34,27,14,30,26,22
21,63,52,58,116,63,108,39,41,15,50,112,126,119,93,82,40,16,54,37,25
47,99,75,88,221,77,168,69,55,43,62,196,148,210,120,98,42,16,62,50,37
13,41,22,30,50,21,41,11,15,2,19,60,47,40,32,27,33,3,55,7,9
6,11,9,10,25,7,15,8,12,2,6,28,19,12,25,23,30,1,26,5,3
4,34,34,36,90,30,97,3,15,7,12,68,53,72,42,45,32,2.22044604925031e-16,18,4,7
11,65,35,28,63,26,39,8,12,1,35,49,44,54,44,46,27,3,28,2.22044604925031e-16,15
26,109,96,76,199,70,179,39,24,41,78,190,139,197,173,130,44,17,61,41,50
11,55,72,52,164,80,143,32,14,8,39,158,84,150,157,82,36,15,49,28,25
3,14,5,22,25,6,32,8,4,6,14,31,13,11,34,26,6,2,7,6,5
28,69,96,63,184,42,134,23,18,24,62,187,125,163,129,72,28,4,40,22,28
5,59,46,51,83,51,111,9,6,6,35,95,82,87,83,206,31,11,23,12,7
5,52,35,41,82,49,78,21,9,10,25,72,36,74,77,70,19,5,17,7,14
1,5,17,7,15,12,38,1,12,2.22044604925031e-16,4,29,14,37,15,44,25,6,6,4,3
13,113,102,42,146,62,140,22,12,22,33,115,108,129,109,233,46,17,29,37,18
39,68,99,72,111,58,88,54,11,19,110,112,122,114,110,673,51,33,79,77,42
20,54,77,37,85,39,66,39,23,16,55,72,95,100,88,202,33,31,41,34,39
59,57,51,38,55,51,73,68,44,46,159,117,192,104,64,328,68,48,105,109,44
