31,113,138,117,233,63,195,65,33,34,126,202,131,220,134,168,46,20,51,53,73
35,94,115,55,179,72,169,50,17,20,61,194,116,174,113,48,39,24,79,42,45
7,9,13,9,26,16,36,7,9,2,9,40,9,22,15,17,11,7,9,20,8
33,74,128,62,182,70,182,33,15,19,52,203,99,152,145,62,34,13,42,36,34
11,108,52,65,108,72,173,22,20,13,35,121,97,132,107,192,59,12,34,18,20
15,36,40,50,71,27,101,18,17,10,32,99,80,73,60,65,21,4,21,17,17
9,20,21,13,12,19,55,9,2.22044604925031e-16,2.22044604925031e-16,13,55,24,23,9,14,26,1,12,2.22044604925031e-16,2
15,95,62,65,123,73,116,28,18,13,27,117,100,125,92,158,52,13,35,26,39
45,88,113,48,165,57,183,69,29,49,98,181,163,176,136,315,60,20,76,27,60
19,63,61,36,85,50,90,26,18,18,52,70,84,99,71,108,41,20,35,41,20
65,89,97,74,148,107,170,113,62,111,263,146,322,201,81,197,123,94,220,102,74
10,76,100,64,196,76,170,29,22,23,65,182,117,155,116,162,39,11,51,37,31
13,40,48,26,114,36,55,26,17,12,20,71,54,69,88,113,41,10,63,14,18
20,39,32,26,103,38,79,29,19,14,32,79,68,77,64,70,33,16,51,27,19
20,42,50,35,161,31,84,38,18,14,25,86,49,88,70,62,34,11,37,15,16
14,46,57,61,177,38,125,38,19,16,51,129,169,130,109,49,41,14,83,30,57
21,90,110,47,188,59,138,65,36,18,75,163,171,173,121,83,51,26,89,26,60
26,37,40,27,60,31,104,18,16,15,30,108,73,89,68,30,30,11,27,14,22
31,62,50,50,128,64,120,37,48,19,49,118,138,126,92,87,45,25,48,42,27
45,100,70,90,215,82,150,70,44,30,61,189,139,184,100,87,53,19,57,40,30
10,40,24,30,47,18,57,23,15,3,24,47,53,46,34,29,23,2,61,8,6
4,18,13,11,25,7,24,10,6,1,7,21,26,19,24,19,17,5,23,4,3
4,31,21,34,66,46,86,4,11,6,9,58,47,83,35,27,29,1,11,3,7
9,70,25,30,72,30,36,7,17,4,22,44,42,48,34,22,27,9,22,6,22
20,122,94,77,197,66,188,45,29,40,54,190,133,181,177,138,43,22,45,38,45
14,66,68,58,153,69,143,31,11,21,34,182,75,138,153,91,30,15,44,31,17
5,7,6,12,14,2,44,1,3,8,14,33,17,12,29,31,9,6,4,6,3
15,58,91,69,165,41,148,22,23,24,75,189,111,161,106,53,19,3,38,37,17
8,60,52,40,112,55,96,10,4,6,23,83,70,101,74,252,39,4,21,27,12
3,62,42,31,88,60,69,22,7,6,28,83,46,111,74,58,20,3,13,9,14
5,10,14,7,19,18,46,2.22044604925031e-16,5,2.22044604925031e-16,19,35,23,24,27,39,24,5,9,7,6
7,95,71,41,146,63,142,14,16,15,36,118,108,150,120,267,39,12,21,40,20
38,79,101,62,115,70,85,28,17,27,88,119,122,141,108,633,64,30,79,84,42
18,51,77,51,89,36,61,39,21,14,77,82,97,102,80,216,42,27,30,37,42
60,39,55,40,74,78,86,62,48,50,158,87,181,123,53,322,74,45,100,92,40
41,138,131,68,162,93,146,60,37,30,102,187,151,146,136,437,45,27,56,74,37
5,56,19,39,86,15,66,9,16,6,7,86,34,80,90,40,21,2,28,6,24
18,44,33,68,108,41,103,23,12,7,25,94,43,93,87,50,35,6,39,19,22
10,48,45,66,102,49,72,19,17,7,17,127,38,95,76,33,38,1,30,13,22
28,82,52,45,132,61,174,19,17,14,30,189,67,150,106,45,38,8,32,10,14
8,37,50,30,92,33,111,14,11,6,34,73,98,76,69,29,40,10,36,9,17
18,40,42,50,116,43,95,31,3,15,30,167,76,100,68,52,42,10,30,25,26
17,68,37,46,111,46,80,12,28,4,29,79,90,94,64,90,43,7,28,22,32
14,65,44,51,141,54,75,16,20,13,41,117,75,146,76,71,22,10,33,12,14
6,22,17,15,27,15,46,1,11,3,15,46,26,38,27,13,19,5,8,1,9
6,38,25,18,51,13,34,6,2,7,5,38,24,53,26,24,22,5,19,7,9
13,53,44,34,86,45,62,10,11,1,15,84,69,72,57,26,27,3,22,17,7
21,86,31,30,89,22,76,14,13,11,46,81,79,154,60,27,35,6,39,15,16
30,55,47,54,102,52,114,42,17,49,68,169,120,121,80,103,65,19,43,47,17
18,63,74,44,106,42,100,29,10,8,27,94,56,128,113,48,20,13,46,36,16
3,8,6,2,18,5,13,2,4,7,7,11,16,15,11,29,8,7,1,10,14
26,52,48,52,108,45,86,26,17,25,76,117,77,131,83,49,21,8,39,30,21
3,52,36,28,59,24,75,11,8,9,18,52,30,46,60,72,22,8,32,20,18
12,30,16,31,68,17,44,5,13,7,22,56,35,57,80,33,14,7,18,14,7
1,18,10,9,13,4,24,2.22044604925031e-16,3,2.22044604925031e-16,3,16,8,19,12,20,8,5,1,4,3
9,61,34,38,97,53,137,9,16,5,19,96,70,91,90,121,33,2,21,22,22
41,81,72,51,118,53,108,31,19,22,62,104,104,117,86,341,41,28,55,74,44
27,61,68,34,106,49,68,13,21,14,56,75,118,108,60,195,37,26,36,53,25
65,65,53,74,133,51,113,89,33,72,160,124,235,96,59,249,118,47,91,87,58
14,60,78,74,110,53,96,32,25,16,58,98,97,112,84,176,36,18,60,56,33
13,23,22,20,47,34,62,6,9,4,13,60,23,67,67,35,23,5,18,8,6
9,37,23,28,65,25,44,11,11,4,10,42,21,59,64,28,13,7,13,11,4
4,35,30,33,72,24,55,10,7,14,5,61,35,37,41,42,21,7,26,15,4
13,48,38,43,113,37,83,14,10,2,21,94,39,95,81,20,30,10,23,14,12
17,46,38,56,64,31,66,25,15,16,25,66,88,104,62,31,20,10,33,23,29
10,30,24,24,41,22,54,16,8,12,20,70,54,49,44,36,25,8,22,15,16
17,32,21,26,64,23,56,24,22,9,19,81,51,51,52,54,27,14,20,8,15
19,35,35,34,90,21,90,37,18,11,45,66,107,98,63,50,27,12,52,21,39
7,46,17,24,28,15,50,10,5,5,2,33,14,29,30,11,8,2.22044604925031e-16,22,6,10
5,13,14,11,34,14,28,3,9,2,6,26,20,31,30,20,8,6,5,5,1
13,48,28,33,55,28,59,23,10,1,8,89,19,65,52,79,27,7,29,20,24
13,56,14,37,50,34,47,25,13,6,22,75,23,76,40,37,19,2,33,15,14
39,80,129,82,274,150,149,61,53,42,135,164,206,159,165,1900,61,24,75,185,72
27,104,85,66,130,126,132,43,37,27,73,135,166,156,143,784,62,20,70,84,30
2,6,16,11,16,8,14,18,5,1,14,18,20,17,6,116,14,1,18,13,4
25,96,131,81,252,180,150,71,34,66,156,211,288,272,154,1091,53,18,96,112,62
10,249,148,144,186,404,150,15,125,54,161,133,397,152,276,10628,169,65,115,740,44
18,132,92,90,157,136,98,22,50,19,68,137,255,149,130,2098,92,23,35,215,15
3,18,8,7,4,20,20,4,7,1,6,20,16,18,18,356,28,1,1,30,11
29,358,229,225,394,613,297,45,143,48,282,254,664,290,424,13191,200,62,128,963,82
42,179,257,162,258,494,121,78,165,64,380,395,444,232,250,18081,170,93,276,1310,107
49,133,154,72,163,130,90,71,58,29,174,228,276,169,100,3559,78,36,137,291,79
51,42,57,42,52,61,71,51,41,56,139,73,219,77,67,1967,84,55,124,226,36
39,160,236,111,217,305,151,77,79,55,268,387,365,177,199,9313,107,45,205,683,68
22,66,66,32,137,31,102,51,31,18,98,100,186,146,95,59,39,13,99,25,48
12,37,31,44,90,24,89,17,10,2,28,72,54,86,68,27,10,15,22,17,7
12,33,52,26,50,16,58,7,8,8,12,63,40,55,44,35,19,6,20,13,9
13,86,65,80,175,62,215,39,11,6,42,174,119,165,114,57,28,16,59,11,32
16,48,44,41,105,51,81,30,13,11,54,85,85,106,57,33,27,10,63,15,28
10,60,28,38,72,46,114,16,14,12,23,94,101,51,67,51,31,8,57,28,15
12,14,27,18,43,33,52,6,13,6,38,75,39,57,47,46,13,4,23,8,19
10,58,40,53,82,62,106,35,17,17,80,110,93,122,59,61,30,12,49,22,43
6,54,41,30,57,27,49,18,10,7,27,54,36,56,50,23,17,5,19,7,11
4,25,17,15,48,13,53,6,3,4,22,70,17,26,36,16,16,2.22044604925031e-16,15,7,12
8,52,30,36,103,34,94,22,15,18,17,82,40,78,66,28,46,11,26,12,10
24,73,58,48,123,52,120,35,26,15,51,90,78,111,86,70,49,5,40,15,23
