35,133,133,85,227,64,195,79,21,39,102,208,107,226,122,176,52,39,66,66,77
28,97,116,69,160,54,191,45,21,18,58,192,144,167,127,62,47,26,74,36,54
7,10,12,9,30,10,32,13,8,4,4,30,18,24,9,20,15,8,11,11,8
23,104,93,59,164,69,192,40,19,28,40,158,105,163,137,62,38,12,44,28,32
16,99,55,73,123,31,183,19,14,8,37,130,83,125,91,197,50,6,38,25,26
19,32,48,38,76,36,84,22,14,8,33,76,79,75,73,80,24,3,27,15,27
14,15,17,11,16,12,61,3,2.22044604925031e-16,3,5,72,34,25,16,18,31,1,11,3,6
13,102,76,76,134,78,131,22,31,11,39,120,125,134,96,170,54,7,35,28,28
46,88,125,61,184,47,178,57,33,30,93,210,136,185,139,332,42,32,75,31,68
18,57,51,25,71,51,97,30,24,15,62,75,82,107,71,130,27,20,28,24,14
66,85,99,81,140,115,153,138,57,123,264,190,329,183,85,226,129,73,185,112,100
16,92,97,50,175,77,179,35,11,22,64,167,117,180,86,168,39,14,48,35,22
19,52,39,38,117,17,53,15,20,11,23,71,70,87,98,96,41,9,65,10,17
17,35,32,30,84,36,56,26,19,7,24,57,50,73,66,68,26,11,46,35,17
14,41,47,32,146,36,99,33,18,11,20,90,59,106,45,52,43,6,33,22,25
13,55,62,61,174,27,113,39,23,11,56,102,179,148,102,51,39,9,75,32,47
26,83,110,56,193,77,130,49,35,23,68,184,208,158,125,90,61,28,97,27,49
20,45,38,28,64,39,113,22,19,7,31,87,84,74,73,41,30,10,24,15,18
25,61,58,51,132,72,100,31,42,17,49,112,107,122,87,89,36,11,62,34,34
41,104,91,76,208,96,143,61,54,29,67,183,155,228,120,78,52,15,60,30,32
10,45,21,28,60,10,44,20,14,6,17,51,48,55,25,32,25,3,45,5,9
4,24,6,11,25,11,16,7,9,2.22044604925031e-16,9,23,16,19,27,31,20,1,25,6,8
3,45,26,33,79,34,96,6,8,8,12,70,39,71,38,27,32,2,12,2,14
9,79,19,37,60,35,36,5,11,5,26,42,46,57,24,37,29,8,22,3,19
21,100,104,90,216,62,199,42,24,36,67,152,135,199,170,129,43,16,58,38,48
20,67,60,45,174,65,134,21,13,4,36,153,82,147,156,87,30,9,46,15,19
5,10,9,23,16,4,35,1,2,6,9,26,10,21,26,29,18,6,14,9,9
26,70,71,62,187,46,167,23,20,27,65,181,105,131,119,85,22,4,39,29,23
9,52,47,43,107,64,97,12,11,12,29,100,50,101,86,239,39,9,24,15,10
3,50,45,27,76,48,79,16,6,6,21,83,49,110,66,56,36,5,23,9,15
3,8,11,3,20,19,39,2,7,2.22044604925031e-16,7,39,27,28,24,41,26,3,10,4,10
6,83,88,41,152,70,125,22,17,19,38,117,114,143,89,260,52,9,29,38,23
41,68,92,55,116,55,102,40,22,18,84,130,109,132,125,716,55,37,84,87,46
11,50,78,54,97,43,72,41,25,13,67,79,91,92,92,167,34,37,43,42,33
62,51,59,33,55,55,95,72,51,54,145,99,214,116,74,321,73,45,104,101,49
29,87,133,86,155,71,166,31,29,31,114,162,141,128,153,391,50,34,62,74,37
3,55,31,41,85,35,61,8,7,1,23,93,38,84,97,35,27,1,29,6,17
11,49,48,46,118,40,123,24,13,8,23,102,48,106,99,53,32,5,24,31,11
20,71,40,70,117,54,90,15,13,4,22,107,38,72,84,28,29,4,27,17,21
21,64,53,51,112,42,176,24,19,13,35,181,71,165,90,45,27,6,22,12,14
9,44,46,33,86,39,114,15,9,9,29,87,80,78,57,34,40,8,30,16,18
17,47,41,53,130,59,104,24,4,12,36,139,72,132,77,62,34,9,42,20,26
12,52,37,47,108,32,78,28,17,9,24,78,62,61,89,89,40,5,32,27,34
12,70,59,42,122,55,70,23,31,5,61,130,103,127,91,58,22,12,36,15,19
6,15,14,18,21,19,39,5,8,2,16,36,31,37,26,14,13,1,11,1,15
4,29,30,24,47,17,36,10,4,4,14,35,16,51,22,23,24,4,14,8,14
7,53,40,28,85,38,68,12,8,6,24,70,68,73,45,34,25,2,16,12,13
19,79,29,37,93,38,72,22,18,18,54,84,88,156,64,33,25,7,43,12,17
39,40,58,48,109,50,138,55,13,44,58,162,108,125,84,145,56,12,51,52,33
20,45,87,48,98,47,99,31,15,8,36,97,56,108,93,57,26,13,48,28,13
3,11,7,3,18,5,6,7,4,10,8,7,13,20,18,29,15,12,2,11,11
19,50,35,44,115,38,96,23,16,24,61,136,73,128,91,43,28,6,22,36,19
8,38,33,23,68,30,72,13,8,6,10,62,36,39,52,73,21,10,21,25,6
9,22,36,31,63,26,50,9,5,14,20,51,48,45,80,52,15,5,21,21,10
2.22044604925031e-16,16,6,11,17,10,22,4,4,2.22044604925031e-16,3,20,14,13,6,22,9,4,4,3,7
9,53,42,42,69,54,115,13,11,2,13,92,79,83,93,97,34,4,25,25,17
35,66,74,46,137,63,84,40,12,23,73,103,100,149,76,350,33,34,52,61,37
27,57,69,31,101,41,77,32,18,24,70,69,84,87,64,175,27,22,37,42,16
77,67,52,79,109,55,98,72,33,65,164,121,242,111,51,257,114,56,99,80,56
16,69,62,61,125,56,103,27,20,16,71,112,86,91,86,238,43,23,43,56,37
9,17,17,26,56,23,64,6,9,3,14,61,30,45,40,38,18,3,15,6,10
8,25,22,19,63,19,35,9,6,8,10,32,34,60,53,23,14,10,19,12,8
6,36,32,20,66,17,47,8,3,8,7,53,32,67,36,47,22,3,25,16,7
9,48,39,43,85,34,96,18,11,3,22,122,48,91,78,38,23,14,13,9,11
11,48,21,45,61,31,72,26,13,15,17,62,79,101,85,43,34,7,33,18,25
10,49,34,19,33,19,69,6,15,9,13,75,58,59,52,36,24,10,26,22,20
11,45,13,27,67,35,56,23,16,1,20,63,51,45,44,60,36,13,17,4,15
14,46,38,45,84,29,77,36,12,9,26,75,101,93,78,49,38,13,55,17,30
4,36,19,34,37,18,37,9,4,1,2,30,25,38,43,15,21,2.22044604925031e-16,13,3,13
6,12,18,18,36,19,27,2,9,7,12,24,15,22,33,23,9,5,7,6,7
19,52,19,32,57,38,57,15,13,4,13,95,38,82,64,85,32,4,18,14,13
13,45,10,33,52,35,37,22,5,3,17,67,44,75,37,35,19,5,23,8,13
43,101,135,85,258,157,138,47,41,67,144,159,188,171,147,1970,54,24,102,187,66
26,77,105,53,160,116,150,38,33,30,89,112,153,139,125,773,48,31,75,77,26
5,7,13,3,19,10,11,15,8,2,16,24,21,32,10,107,17,1,18,17,10
39,122,138,101,279,180,154,71,37,61,146,244,275,274,172,1069,48,23,110,98,49
11,209,165,149,165,448,154,20,149,53,144,123,379,148,294,10463,167,67,105,757,57
11,129,91,90,171,144,121,13,62,34,79,150,233,144,124,2061,101,23,46,169,21
11,19,9,14,5,23,32,1,8,2,6,24,24,14,26,354,22,3,1,22,7
23,388,257,197,394,662,269,47,170,43,289,280,700,290,394,12971,210,81,129,914,54
54,194,220,185,259,466,129,63,145,82,368,439,413,198,228,18138,174,79,293,1415,95
50,155,150,75,173,137,83,65,46,38,187,261,243,183,106,3629,65,41,121,300,56
42,50,64,42,64,41,80,57,39,40,125,80,217,75,44,1917,66,40,123,239,55
39,152,218,135,226,306,142,70,90,61,258,367,358,197,209,9302,96,39,182,690,62
36,72,60,36,134,32,103,40,40,15,109,104,166,110,106,59,38,12,100,26,32
9,40,23,38,108,28,79,17,17,2,21,60,66,66,72,31,5,13,35,17,9
5,49,39,25,46,15,59,14,11,10,20,54,61,58,41,24,25,8,8,12,7
20,57,57,70,169,47,206,35,9,10,36,187,141,148,99,60,39,18,48,19,32
20,55,38,34,106,47,80,31,13,12,46,102,79,105,70,53,22,11,64,16,30
5,42,39,53,74,46,79,33,14,12,34,108,92,60,61,51,30,13,65,29,16
15,35,35,20,45,25,48,4,12,5,32,57,43,61,52,30,13,3,19,14,20
