26,124,96,80,242,76,192,67,42,30,101,209,104,237,138,172,38,31,53,64,60
35,73,117,66,172,68,175,49,15,23,55,187,135,188,161,59,39,24,69,39,47
9,10,8,8,27,12,32,2,8,3,10,39,10,22,19,27,18,7,12,12,5
21,83,107,58,161,62,196,55,24,28,38,199,99,152,159,65,33,15,48,32,34
11,112,57,73,116,53,178,16,15,14,20,117,96,130,103,182,57,6,31,29,27
11,42,38,54,63,28,100,20,15,15,35,76,72,75,67,78,31,10,17,27,16
7,15,24,17,15,18,51,13,2.22044604925031e-16,2.22044604925031e-16,6,67,28,18,31,14,30,1,6,4,3
14,110,68,62,104,77,163,26,16,11,36,108,103,137,98,169,47,11,35,20,36
41,82,145,50,181,64,203,61,35,41,107,187,156,194,127,334,49,27,78,37,55
17,44,59,45,78,68,83,29,16,13,49,65,69,105,60,130,43,18,30,21,31
79,97,96,109,176,94,159,128,65,125,229,167,332,173,70,215,120,93,194,113,60
20,78,85,52,171,85,165,35,19,29,48,168,101,145,90,164,42,9,49,51,27
7,50,56,38,147,25,65,21,19,12,28,63,63,77,104,127,37,12,78,14,23
15,44,36,25,101,40,65,19,23,12,39,66,59,78,61,75,45,15,39,25,19
26,33,49,44,143,19,114,27,14,8,30,91,77,119,54,47,34,10,50,16,13
35,49,60,59,197,42,121,34,14,23,64,115,206,163,102,47,36,13,94,33,46
21,75,112,50,210,80,125,59,42,13,64,197,174,177,119,92,47,28,69,27,60
10,29,38,33,69,31,93,24,19,11,29,91,60,78,58,31,26,9,23,19,33
27,95,41,56,113,69,112,46,44,21,40,94,108,125,106,91,50,14,40,34,40
36,113,72,89,229,82,152,49,58,38,72,155,163,182,107,95,58,14,71,28,43
14,46,25,32,44,24,45,15,9,6,14,60,43,39,41,36,23,3,65,5,14
6,22,14,8,28,7,25,7,7,2.22044604925031e-16,8,18,16,23,29,17,28,1,31,6,5
7,37,24,46,79,31,92,12,17,5,10,70,54,67,50,25,31,4,13,3,15
9,73,19,40,57,31,47,9,13,6,28,48,44,51,39,42,22,12,25,2,25
25,99,96,65,230,71,175,32,23,39,56,180,126,193,170,119,36,10,62,35,41
16,64,80,49,171,72,134,45,16,17,27,184,87,140,138,95,23,7,28,30,21
4,7,10,14,14,2,27,2.22044604925031e-16,3,1,17,28,22,16,24,39,19,3,6,9,8
29,76,87,68,193,42,143,21,23,24,59,164,108,154,123,78,16,10,48,33,27
9,58,57,46,77,47,109,3,9,6,23,83,78,110,80,180,41,3,23,16,11
6,42,40,27,97,39,80,18,5,12,14,81,35,88,72,55,28,4,11,12,9
9,8,21,5,20,16,38,2,6,2.22044604925031e-16,10,40,17,24,26,31,19,4,7,3,6
9,82,116,41,125,57,117,9,13,16,40,91,116,126,91,218,45,15,24,45,22
41,71,70,41,115,57,112,48,16,24,74,125,144,134,114,641,66,35,72,80,49
13,52,67,50,94,56,67,35,27,15,65,98,115,104,71,235,37,25,44,32,38
59,52,49,47,79,64,69,73,51,49,163,103,195,104,72,304,74,46,93,89,48
32,116,113,59,152,97,169,51,41,28,98,191,148,134,138,375,45,16,58,77,32
6,51,19,39,84,25,60,3,9,3,16,104,30,88,76,43,17,7,23,9,25
14,58,48,56,129,60,103,31,13,7,16,106,27,99,76,60,26,6,26,18,16
12,70,37,72,89,52,89,19,14,9,20,112,28,83,105,38,26,4,34,14,22
20,84,59,60,128,65,175,18,15,14,32,166,65,149,93,36,39,14,29,25,11
9,42,44,40,78,35,87,12,12,8,32,64,86,73,65,26,33,8,34,16,19
10,40,50,54,104,43,112,13,1,20,18,148,69,121,84,68,35,11,37,28,23
9,73,34,57,93,38,87,17,24,3,20,67,76,84,65,104,35,9,24,18,30
12,49,46,36,133,56,71,24,21,12,66,115,104,143,104,73,21,13,26,19,18
4,26,21,24,29,20,25,2,5,5,15,45,30,38,34,10,8,1,7,2.22044604925031e-16,12
12,29,22,17,50,14,44,7,6,4,11,40,21,57,13,18,22,6,19,8,9
15,49,34,33,68,50,63,13,7,2,19,79,84,56,55,31,42,11,17,10,15
15,90,36,40,103,32,76,19,19,18,59,83,84,164,70,35,29,6,37,6,21
34,46,50,47,110,41,120,50,17,38,55,176,108,149,93,130,58,13,33,41,28
14,55,80,24,98,34,70,28,11,10,46,94,53,122,123,60,13,14,60,29,25
1,15,6,2,14,7,14,3,3,8,11,14,13,9,14,31,16,9,2,16,6
25,37,48,43,115,44,116,24,21,26,52,129,60,138,90,46,31,10,33,34,22
9,60,44,28,61,27,65,13,6,6,11,78,47,40,54,75,27,10,26,19,15
7,24,28,34,60,34,47,8,11,8,27,49,53,51,73,45,18,4,23,18,9
2.22044604925031e-16,9,8,9,18,8,22,2.22044604925031e-16,5,2.22044604925031e-16,1,25,8,11,13,23,11,2,4,3,3
12,57,40,50,95,60,130,17,21,5,13,89,68,88,76,114,19,4,29,27,18
27,53,83,59,123,66,94,32,22,28,88,111,99,126,75,336,35,32,48,47,38
25,57,79,38,88,47,70,28,12,18,59,78,82,94,64,143,38,23,30,46,31
56,64,58,67,122,58,104,88,34,50,157,120,281,98,47,246,101,54,105,102,46
13,65,64,53,143,44,99,32,22,17,70,105,106,93,78,203,45,19,39,42,38
9,18,26,18,50,21,62,3,3,3,10,64,39,53,61,39,15,4,10,4,8
5,31,20,23,57,21,42,8,18,7,9,45,25,62,41,22,15,9,24,12,9
7,27,25,32,63,22,54,5,7,13,8,63,29,59,51,39,13,8,11,13,8
16,39,58,52,85,33,82,14,6,1,22,101,38,130,79,24,27,12,17,10,14
14,47,34,49,73,36,86,20,11,19,16,88,64,99,79,32,31,6,49,26,23
6,25,20,25,32,20,49,9,13,10,32,70,51,55,34,42,27,8,27,7,19
13,33,28,25,53,29,37,28,15,4,17,68,52,62,50,60,41,15,19,11,15
12,55,57,41,89,31,85,40,15,11,36,61,95,87,56,55,30,6,51,30,33
4,47,19,19,29,23,37,8,2,7,3,27,33,48,23,20,10,2.22044604925031e-16,9,7,9
3,8,21,16,29,16,22,3,11,4,5,29,15,25,22,23,11,4,2,3,2
14,52,33,27,58,42,58,12,6,1,6,82,38,81,47,90,18,5,15,14,21
15,48,26,35,47,35,50,18,5,3,28,60,33,60,44,48,25,6,22,11,19
41,95,135,83,241,181,148,58,37,69,145,159,183,132,146,1861,46,24,112,169,67
45,95,83,61,146,110,155,35,30,25,96,123,155,154,106,780,61,19,69,79,29
7,14,10,9,18,4,10,11,4,2.22044604925031e-16,18,12,31,19,8,87,7,1,18,15,8
42,113,113,71,295,158,175,74,32,69,163,231,303,220,146,1083,47,25,103,104,44
17,238,145,177,184,457,146,13,135,47,165,141,408,152,295,10417,156,79,134,788,54
23,122,97,77,155,146,127,19,45,25,71,136,262,155,123,2057,92,25,33,204,15
5,26,8,7,7,20,29,4,11,1,11,14,24,19,21,453,28,1,2,34,5
29,372,221,213,385,620,293,59,169,39,275,270,658,313,419,13268,212,63,114,921,70
53,211,245,184,262,449,126,73,154,56,385,446,415,198,260,18117,196,78,301,1305,101
47,150,161,72,169,137,93,64,49,38,186,242,208,163,111,3670,71,33,98,309,72
40,60,58,35,64,53,64,60,30,59,142,69,201,81,55,1902,76,41,128,225,28
42,159,216,127,226,291,150,69,99,56,286,365,354,194,219,9269,107,48,189,717,45
22,68,64,30,111,27,93,53,22,12,125,85,173,139,99,74,50,13,102,20,49
9,37,36,28,86,24,92,20,9,1,20,71,60,72,69,27,9,14,36,8,4
11,30,35,26,44,16,63,14,7,10,22,64,43,63,35,25,18,5,17,10,11
16,100,60,68,185,50,181,35,23,11,45,194,115,137,112,55,35,10,57,6,21
19,41,41,37,113,38,103,35,17,6,42,94,90,101,68,54,26,10,75,22,23
5,49,23,45,80,43,100,16,13,11,29,107,90,67,60,50,33,8,74,46,23
11,15,37,21,58,20,55,5,18,7,43,51,49,62,34,27,17,2.22044604925031e-16,34,18,21
10,51,45,53,93,48,97,52,22,14,63,145,103,117,64,54,31,17,53,18,36
6,44,22,22,51,27,56,10,7,6,15,59,46,56,41,37,20,1,19,5,26
6,28,17,12,35,18,47,8,6,8,18,62,24,33,39,16,27,7,14,5,12
8,41,28,29,72,36,69,21,15,8,18,65,42,86,69,33,53,13,29,13,14
33,69,51,50,138,36,122,36,20,7,65,106,94,144,88,82,60,11,44,26,29
