34,116,122,93,242,90,201,63,35,32,122,201,123,207,114,165,43,29,59,65,55
27,87,102,74,160,73,206,60,19,16,36,172,126,159,134,59,44,25,65,40,53
11,5,10,10,20,9,23,6,6,4,4,37,11,14,21,19,16,9,6,5,10
23,90,88,70,135,60,192,50,20,23,41,213,97,160,153,73,36,20,39,35,37
12,105,48,64,118,69,174,19,16,16,31,111,105,127,112,169,66,6,36,27,19
16,39,37,38,89,42,82,17,13,10,27,90,68,62,72,68,22,2.22044604925031e-16,14,10,19
11,22,19,11,16,18,50,11,2.22044604925031e-16,2,7,49,25,17,23,16,27,1,3,3,2
11,120,64,64,100,83,155,14,29,10,36,113,105,106,106,162,37,6,27,20,37
42,109,129,58,174,69,193,57,30,43,110,176,137,177,118,323,48,17,73,35,63
12,84,53,33,80,57,86,22,12,15,57,66,90,94,68,124,42,21,37,29,19
79,92,100,83,149,120,136,117,56,136,222,160,310,191,75,212,111,102,196,126,76
16,75,91,55,194,75,173,36,21,28,61,170,102,137,97,158,34,12,54,59,15
13,50,40,39,148,29,69,27,20,7,31,67,72,66,93,94,28,15,61,9,37
20,36,27,32,69,38,71,31,12,15,33,62,72,78,69,66,34,15,35,26,22
20,33,45,43,157,22,113,31,14,8,30,86,83,107,75,57,30,5,34,26,17
20,47,68,76,181,47,97,39,14,17,69,109,190,135,94,54,28,10,87,31,56
27,86,95,59,215,83,127,51,37,19,61,179,170,179,133,97,53,35,96,29,66
16,36,41,21,71,25,106,25,18,12,22,82,75,99,69,33,28,11,31,22,29
24,73,44,46,136,53,103,33,39,14,55,117,113,110,87,71,42,16,46,41,29
58,92,81,77,192,90,128,71,50,22,77,191,179,185,113,86,54,19,70,19,38
2,42,23,35,56,9,58,19,9,2,21,53,33,48,31,35,31,2,58,10,7
7,24,15,9,33,5,18,6,7,1,9,28,18,15,21,18,16,2,23,5,10
4,43,34,36,81,39,94,10,12,8,9,80,57,66,46,29,26,1,10,7,15
13,83,27,32,44,34,44,7,11,3,23,42,47,53,54,30,33,8,29,4,24
22,100,108,92,173,64,151,26,16,35,62,161,124,183,159,138,39,17,64,48,39
19,64,64,62,192,82,125,35,24,10,37,171,76,131,150,94,37,7,43,29,21
4,14,11,13,11,5,29,3,2.22044604925031e-16,5,9,24,15,19,26,23,17,3,10,8,2
23,64,94,70,186,48,153,30,26,26,78,171,117,174,125,74,21,7,50,30,45
8,62,63,51,110,56,110,9,4,10,18,91,82,92,70,224,39,4,18,15,6
8,41,51,34,83,45,81,13,9,8,17,83,48,80,71,55,30,3,20,11,17
7,9,20,7,22,20,44,1,9,2.22044604925031e-16,14,43,21,21,30,47,32,5,8,3,8
16,92,79,45,160,57,132,12,17,17,40,97,115,145,99,274,45,14,28,35,15
41,59,81,64,127,58,105,45,19,20,74,104,135,143,105,701,60,27,71,77,36
12,47,84,40,93,39,56,41,26,12,58,85,97,104,75,189,47,22,39,35,47
61,57,51,42,57,52,73,67,50,41,148,91,202,103,75,351,72,41,98,100,40
32,101,114,77,152,87,146,47,39,24,117,195,138,159,151,392,49,19,53,73,37
9,57,32,30,98,21,72,11,11,3,10,85,31,107,78,33,28,3,24,8,31
11,69,50,49,125,45,112,28,9,5,21,117,45,98,88,49,27,8,34,27,13
15,62,41,57,103,60,99,17,16,6,26,114,28,87,71,34,28,2.22044604925031e-16,29,20,19
23,78,49,52,115,51,175,21,13,15,33,149,82,153,113,35,39,9,25,9,22
11,36,39,36,111,45,103,9,14,9,33,71,89,68,59,29,33,11,31,13,15
14,44,54,56,99,43,95,15,2,18,25,153,89,120,77,52,34,8,43,22,25
13,36,42,39,101,41,72,17,36,10,30,79,82,95,66,101,40,9,27,19,27
7,83,40,35,119,53,66,14,19,9,41,120,93,143,82,57,26,9,29,18,9
4,33,17,12,24,19,33,1,4,6,17,45,25,32,22,17,18,3,21,2,12
9,22,30,25,48,15,36,5,2,2,9,27,21,58,23,19,22,4,19,9,10
11,51,49,28,65,39,61,11,11,1,13,89,70,79,55,35,29,4,19,15,13
18,101,22,38,92,34,77,14,20,12,53,67,58,184,71,38,26,7,30,12,16
37,53,57,59,114,46,134,53,12,52,52,174,86,142,90,116,63,18,52,31,27
12,49,85,36,104,37,82,27,13,6,35,91,68,139,84,53,21,14,43,28,32
2,13,5,4,17,5,13,4,1,8,11,14,13,17,7,18,12,15,1,11,8
21,49,38,45,120,31,94,15,16,23,65,141,81,119,112,47,25,8,36,29,26
8,33,37,27,63,22,68,14,13,7,10,66,39,45,73,86,17,11,25,11,10
10,18,26,25,65,32,50,7,14,10,25,61,45,60,66,68,14,6,23,12,7
4,16,11,9,11,16,26,2,2,2.22044604925031e-16,2.22044604925031e-16,26,8,10,15,20,10,3,2,4,4
3,64,49,29,99,49,134,15,14,13,11,84,76,72,90,95,24,5,27,18,18
33,83,89,51,115,63,96,20,20,15,69,116,90,125,69,336,41,33,42,77,26
34,53,66,45,97,39,63,27,27,12,62,94,81,96,63,167,35,22,51,41,28
79,73,56,62,137,52,125,88,41,57,158,114,231,121,65,267,97,52,109,102,60
24,61,82,60,102,54,113,29,13,18,87,106,95,82,98,244,47,10,27,49,46
9,12,19,21,55,22,60,4,16,6,13,69,21,55,52,38,21,5,19,15,13
7,22,18,18,57,35,48,11,12,8,9,44,23,48,48,31,13,10,20,18,8
3,31,28,28,63,22,63,4,5,7,15,52,31,54,50,41,19,11,17,15,8
13,28,43,47,88,38,80,15,6,3,20,114,44,119,82,17,18,7,17,9,16
4,46,25,53,73,43,72,23,12,22,31,88,94,93,75,41,26,1,46,23,28
10,31,29,16,48,15,48,19,7,10,20,67,46,63,32,22,30,6,26,12,9
17,21,22,27,63,25,53,24,13,8,22,61,60,54,40,63,31,22,20,10,15
14,39,42,42,96,31,68,42,21,16,32,79,97,80,67,47,26,13,58,22,31
7,35,15,24,30,21,65,6,2.22044604925031e-16,7,7,28,24,35,30,16,11,1,18,6,11
7,10,25,15,27,10,17,5,5,6,9,23,13,19,28,18,9,9,6,2,7
15,45,23,29,56,17,64,11,10,2,11,93,31,84,44,89,29,5,19,16,19
13,47,20,27,48,26,53,16,6,8,13,59,27,75,36,39,21,2.22044604925031e-16,23,8,17
47,101,124,65,274,153,168,58,39,56,146,163,176,166,149,1864,55,27,88,183,51
31,91,113,61,172,114,130,43,37,32,99,137,163,160,124,806,59,21,68,71,26
2,6,15,9,17,5,14,18,8,5,8,20,27,14,7,109,11,2,16,14,8
28,116,136,90,275,158,165,90,38,60,154,245,281,238,166,1008,53,24,100,133,57
11,239,148,158,190,449,178,12,145,34,144,145,416,176,262,10575,152,79,88,773,52
10,135,83,80,165,128,129,22,48,18,68,142,239,145,119,2036,86,24,37,186,17
