34,123,120,92,247,71,215,69,32,31,132,188,123,225,117,143,51,20,57,60,65
31,105,95,72,167,66,180,47,22,15,40,161,123,170,138,54,40,18,86,29,45
10,8,12,7,15,12,19,10,10,4,7,37,15,25,25,17,16,4,14,15,9
21,94,122,68,140,37,183,42,22,25,47,173,99,175,150,44,36,15,53,21,26
15,94,47,62,114,63,134,19,24,10,30,122,85,138,106,198,69,8,30,22,19
8,38,47,52,84,38,81,12,11,9,31,76,68,74,79,77,33,5,20,15,20
12,20,24,15,20,15,52,8,2.22044604925031e-16,2,8,54,27,23,15,17,22,2.22044604925031e-16,7,2,2
14,117,58,62,110,95,161,28,20,17,42,131,95,137,107,153,45,6,39,25,33
42,94,133,58,171,68,182,67,25,51,95,193,156,177,121,360,60,17,76,40,56
16,68,57,38,85,43,90,21,13,15,49,70,74,103,72,118,34,23,19,35,19
77,83,99,72,157,121,153,125,58,127,239,155,321,184,81,230,121,84,206,145,80
14,77,93,56,173,95,168,24,23,32,59,180,117,144,95,155,36,14,47,48,25
14,57,35,42,132,19,55,21,20,8,23,58,79,90,95,105,34,12,61,10,20
18,48,33,35,81,41,73,28,21,9,26,55,70,77,69,76,32,14,33,25,24
14,32,39,48,165,28,104,27,16,9,29,84,68,101,54,50,40,11,35,18,22
25,61,67,76,174,26,106,43,25,14,49,159,192,148,110,54,37,15,82,29,41
21,88,94,54,198,85,128,57,36,24,72,187,164,170,150,89,58,29,95,23,61
22,41,31,27,70,34,115,22,19,11,20,95,77,87,77,44,22,6,21,23,24
28,91,52,50,116,57,102,30,43,14,59,125,119,113,102,98,34,21,52,35,33
41,113,64,73,209,80,172,67,45,26,69,181,153,210,112,77,65,24,58,36,38
9,37,20,23,46,15,58,14,17,3,21,53,45,42,32,21,38,2,48,8,14
8,18,7,14,29,3,35,5,12,3,8,20,16,16,21,14,28,2.22044604925031e-16,18,8,9
6,35,25,51,74,41,98,8,11,5,12,77,48,62,43,26,29,3,16,2,6
4,55,21,42,52,38,48,10,11,5,22,48,43,47,33,28,33,7,24,4,26
26,108,112,78,190,81,196,40,22,42,72,169,139,154,149,121,37,22,53,29,43
15,75,71,70,169,92,137,32,22,11,41,168,81,139,152,81,27,9,51,30,15
4,8,10,17,26,9,31,2,2.22044604925031e-16,2.22044604925031e-16,12,32,19,12,27,20,20,6,10,5,5
23,65,93,61,172,44,147,22,22,30,74,187,112,165,127,98,25,5,37,32,25
12,62,54,48,139,50,111,7,9,7,29,99,66,100,86,184,29,4,24,14,8
3,54,30,30,70,42,80,17,5,2,20,77,35,79,50,57,23,1,17,11,13
4,7,15,7,21,22,45,2,8,2.22044604925031e-16,9,38,23,30,17,31,17,12,9,2,3
11,74,80,37,122,64,138,21,12,23,38,108,123,162,101,288,37,14,28,30,10
42,62,88,58,111,66,114,41,17,15,86,115,127,136,118,690,53,26,53,92,41
17,55,73,50,114,51,67,38,29,12,73,68,106,99,91,226,35,32,42,34,39
62,55,58,49,62,72,88,59,58,46,151,105,190,111,78,306,62,53,106,82,52
30,99,104,56,145,84,160,50,35,26,102,192,129,141,139,392,62,32,56,59,47
4,41,25,49,94,20,73,7,14,1,19,109,41,92,80,42,25,4,17,6,24
10,59,38,47,117,33,101,35,16,7,23,92,38,114,85,50,32,2,31,19,14
16,68,35,53,108,50,97,12,19,5,19,126,47,75,77,28,26,5,41,17,19
17,72,69,69,138,47,166,28,13,15,37,137,66,153,112,43,30,7,27,14,20
12,40,47,28,104,29,101,13,10,7,20,79,71,75,57,24,30,7,26,23,14
16,47,44,40,114,37,111,14,2,14,28,165,89,101,72,62,39,6,45,23,21
12,49,42,61,110,36,76,20,23,4,23,70,94,60,57,98,29,6,24,25,37
9,66,47,53,141,47,79,25,15,13,54,128,92,136,78,59,26,13,27,14,15
2,28,22,22,15,18,32,4,2,5,21,42,29,31,24,15,12,4,9,2.22044604925031e-16,20
9,16,26,22,49,15,37,10,5,7,4,34,17,66,16,27,16,4,18,8,10
11,63,47,32,70,50,64,8,12,3,18,66,71,69,60,34,15,5,20,15,16
16,99,21,25,71,25,78,26,15,6,56,67,85,154,53,35,36,3,30,8,20
37,42,61,57,123,44,122,46,19,38,61,168,110,116,98,125,61,18,45,37,26
17,51,84,47,108,30,68,28,15,7,46,87,67,124,118,57,17,16,53,22,25
6,7,6,3,12,7,12,12,3,4,7,11,24,17,6,23,6,8,3,4,11
20,64,46,42,95,27,94,14,20,23,57,134,79,135,88,40,39,6,42,34,25
8,49,35,19,60,30,64,15,10,5,13,57,38,42,81,77,20,12,25,15,9
8,30,28,35,77,29,55,13,12,9,24,53,40,65,60,45,12,5,30,19,4
2,16,11,10,11,9,20,2.22044604925031e-16,4,2.22044604925031e-16,2,14,7,19,8,15,15,3,6,3,6
10,62,46,33,72,55,116,15,14,4,19,92,68,111,84,119,31,5,25,21,18
27,64,84,47,107,56,96,49,18,27,58,111,94,122,79,308,29,28,62,58,39
32,64,74,30,95,29,66,25,17,12,59,82,79,95,63,157,35,37,55,49,23
53,57,63,80,110,71,110,68,57,58,164,122,262,120,66,244,113,55,93,81,50
19,62,82,64,129,66,85,32,21,21,78,104,89,104,104,221,34,13,44,54,43
9,19,29,22,53,20,48,2,7,3,10,76,35,60,39,31,22,5,16,8,10
2,33,18,16,58,24,37,9,11,7,7,31,30,52,40,22,11,5,24,17,2
9,33,24,16,79,31,51,10,6,8,9,59,32,54,40,35,11,1,22,20,9
11,42,43,46,88,43,84,15,5,1,17,108,43,106,75,22,20,8,16,15,13
19,29,41,43,79,38,89,27,11,21,28,81,85,91,54,42,41,12,41,20,27
7,36,40,24,37,27,53,7,9,10,18,66,40,58,41,42,24,8,37,16,30
20,37,14,22,50,27,58,22,16,5,17,68,65,51,59,51,28,12,17,2,19
12,39,30,27,66,27,74,46,15,9,54,52,80,113,49,38,42,6,60,32,39
4,48,19,30,35,22,45,8,2,6,3,30,25,37,31,21,18,1,8,5,9
3,10,18,15,23,15,23,2,11,2,9,20,12,24,23,17,8,6,3,3,4
14,49,26,31,61,34,53,12,14,1,5,86,31,68,55,93,22,4,23,23,20
8,53,17,32,54,28,46,20,6,12,16,71,37,68,37,39,24,4,26,13,13
44,71,116,84,271,139,147,72,30,58,143,175,204,137,163,1847,37,19,99,170,53
44,88,86,67,157,98,143,38,37,33,94,111,152,129,134,770,48,24,62,76,38
6,11,7,7,20,12,15,9,3,2,23,17,25,10,10,115,12,3,22,19,6
38,114,134,81,316,149,161,66,17,80,138,256,281,269,188,1082,61,23,114,117,50
8,226,147,165,185,449,157,10,132,51,168,146,378,151,273,10495,157,65,99,782,37
25,120,67,96,137,128,128,27,48,18,66,133,233,154,127,2034,110,27,39,197,11
6,18,11,7,6,16,22,1,15,2,10,18,24,14,29,387,19,1,1,28,7
23,371,261,220,371,667,290,44,164,42,283,245,672,315,435,13184,249,76,124,912,67
61,198,250,164,270,490,127,93,138,67,367,441,435,208,261,18307,171,96,284,1368,107
43,132,174,71,155,148,82,61,51,44,184,270,267,172,114,3653,67,37,105,313,61
43,48,54,50,61,54,81,58,40,56,137,79,196,90,49,1894,87,36,143,209,54
44,159,212,115,262,266,147,70,88,66,262,404,380,198,177,9210,100,52,165,718,72
16,65,47,16,124,30,93,48,25,14,105,92,157,132,94,75,49,13,94,20,28
11,48,36,46,82,37,101,15,11,3,25,80,61,75,55,35,3,9,36,5,10
12,33,31,29,55,13,53,15,11,5,16,55,38,52,36,23,17,4,17,10,11
22,67,90,53,178,49,167,22,17,17,47,193,116,148,124,46,31,14,53,15,33
25,44,49,42,121,41,96,36,25,12,49,80,96,90,74,61,33,9,74,14,26
2,61,35,33,84,42,106,29,12,16,33,101,89,60,55,63,22,14,71,35,24
9,18,33,17,49,27,51,8,10,7,28,53,44,62,31,53,12,4,31,20,18
20,69,54,54,92,54,89,51,17,19,65,108,92,135,52,55,42,13,51,23,30
6,52,23,35,59,26,56,16,20,6,21,60,44,72,36,16,26,4,12,4,15
6,23,16,16,43,25,50,6,7,5,20,47,25,38,40,26,26,2,13,6,19
13,37,35,29,77,32,85,16,12,10,21,68,55,80,58,39,37,7,26,5,14
11,86,55,48,150,48,137,28,25,9,56,121,85,119,103,77,64,14,43,25,23
