0.00160824419758204,0.0212118052720372,0.0287893891237807,0.00899384901222568,0.0150999276339896,0.00251557041419961,0.00146215757765457,0.0213019655394809,0.016113280513781,0.0269335552522674,0.0284280707262128,0.00812082676765502,0.0181975019828403,0.0195228244630728,0.00179476897203935,0.00548281568751986,0.0191145251376711,0.0212727470529854,0.0313440505456395,0.00225817615131392,0.00558192595597263,0.0262771029943491,0.018864202592136,0.0186864785063065,2.08787137035442e-05,0.00324765992036447,0.0199792572105276,0.0222412325093811,0.000281543961307332,0.0263517396368368,0.0219166744863495,0.0241191543595813,0.000738672518201952,0.00648319171072212,0.0352895338087712,0.0190654704335668,0.0029426150918005,0.0140661525051127,0.026597669549002,0.000714100116024178,0.0140559007688468,0.0079119108759413,0.0242920652926408,0.0254733103380314,0.00139494661425206,0.00759985437315329,0.0190310484800163,0.0210173400645696,0.00122527799958915,0.0295072525378839,0.0096206813479473,0.00370034555555939,0.0263360484816758,0.000948688962579482,0.0214126585765968,0.0256614491216013,0.00356367505411989,0.00124162331730321,0.0208736891944865,0.000696279095128601,0.023971690884678,0.00303045665773268,0.0137462098543372,0.0240854713187581,0.000349753389363268,0.0116932357139548,0.0249533668574451,0.000626482821950274,0.00188584610219981,0.0202458185332323,0.0289732203222575,0.00736496987553217,0.00213254196419288,0.000943215375052883,0.0212147831492884,0.00270184576701004,0.0155594553990276,2.28022140501516e-05,0.0207707190293852,0.0275528126127501,0.00227102342653622,0.0181650968930899,0.00381200003250635,0.000237242712464374,0.0255205279576341,0.000752537877627125,0.0201951829765195,0.0256237709578657,0.00639522149110112,0.0105192695330666,0.0229375394473751,0.0276059864113176,0.000331206202531443,0.00239746483320465,0.0119626993737016,2.60113358019081e-06,0.0233107950089258,0.00371051210168083,0.0159545243963362,0.000952895998210162
0.000147330387558795,0.0140911761748527,0.0238425780747931,0.00752061035360552,0.016482935176227,0.00187189710010753,0.000224568555991633,0.0115250497890051,0.0191422873266037,0.0198841341630226,0.0191616719358158,0.0124569153628718,0.0124750522486656,0.0192372052230388,0.000171853236240412,0.0133607949766444,0.0152833658593571,0.0231014888646009,0.0176038673688823,0.000238852236326572,0.00175327678132249,0.0182294621188807,0.0208931364683295,0.0137557674521032,0.000211391453283489,0.000919830062260718,0.0177539397817139,0.016125740210357,4.21778361813041e-05,0.0192031758452322,0.0182139535057143,0.0202438186904249,9.83224256372408e-06,0.0112553919781292,0.0133294187154756,0.0185438554056,6.31688570426573e-05,0.0149702679523772,0.019822452712201,0.000674077674372628,0.0138334650088082,0.00602204795245432,0.0199742702368099,0.0184767751812724,1.90716918940918e-10,0.00793304963945238,0.0133968235191279,0.0225026513238247,2.91454033286098e-05,0.0193353736743411,0.00996406896075898,0.000907224603913071,0.0216406535435818,0.000608356467896853,0.0169094555224842,0.0205994149255741,0.000160616503445473,0.00382978559439243,0.0148487305821093,0.00199912630112919,0.0167958966818301,0.000275753364927007,0.0119084945365872,0.0214067182975865,0.000943408309192358,0.0158205606557356,0.0210622195221155,0.000159276002109304,8.42062703935488e-05,0.0146728394298102,0.025117964518684,0.00976552400732349,6.56761488911942e-07,1.80162779200638e-05,0.0155408064946982,0.000188253564344733,0.0138562293315743,0.000196830132688439,0.01681921752416,0.0207819544612681,0.000405418407334518,0.0157417668636915,0.00110393364662244,0.00052332464971949,0.0209493070048232,3.19334294644115e-06,0.0136505682757824,0.0218297274943784,0.000812225423770775,0.0121114689072981,0.0153259673942477,0.0233922052588157,0.00606121506885549,0.000510166345371637,0.00783152221920308,0.000667864443847631,0.0199682741286273,0.00040909168960704,0.0102204435092962,0.000316397902225883
8.9976372772655e-05,0.00290959591086421,0.00209213121889576,0.000810219178635929,0.00481631754878116,4.14556344887478e-05,0.000229489988854841,0.00393189499715725,0.00336114835533486,0.0019972139474483,0.000389010544101214,2.40274145163224e-09,0.00375399256098257,0.00786140500600184,0.000215786873897154,0.00180889828532711,0.00360072976937628,0.00600594980944859,0.00105079370661787,7.12247017110897e-05,0.000773303875863957,0.00123026440396336,0.00441470931331905,0.00319542878321387,9.19469249514226e-07,0.000691746319695982,0.00457825445456803,0.00297182043927409,0.000133418058616031,8.79100583283407e-10,0.00336005303749035,0.000182659888258587,0.000158175720579661,0.00399577789740946,0.00193153418284909,0.00444177384596947,0.000619846429517569,0.00306140275831471,8.19588505176842e-05,0.000201268847028873,0.00243664066854586,0.00151903602258341,0.00232216412423678,0.00517281717121326,6.1926394724924e-11,0.0026053114875467,0.00335571240422742,0.000670377978840979,0.000148456638549109,0.00502599322015859,1.12036044567116e-05,0.000853228677060662,0.00298060694187964,8.66476751709105e-06,0.00394698859985091,0.0025642604493701,1.13071808641545e-07,0.0070201070022873,0.0020789416649846,1.5163344238647e-09,0.00200832672881785,1.14748896204828e-07,0.00430839175678708,0.00241654762087938,0.000784620656983775,6.18150528624119e-08,0.00360546783635354,5.575679262904e-06,0.000232217800946343,0.00554000183313235,0.00197249232088159,0.00369894664342768,0.000435418583122363,0.000154624788182772,0.00367447818119026,0.000426543363559573,0.0061158759657222,1.89866529098561e-07,0.0024794870525853,0.00110941479238541,0.000264392835065492,0.00211427228783347,0.000506345524393236,3.12919860853987e-05,0.00318378682975751,0.000174976156808028,0.00369099819008754,0.0029562587010211,9.2319578940347e-05,0.00360077609483964,0.0024128710739412,0.00292003109504566,4.9134284229387e-10,0.000315443544921463,0.00409236434911916,1.15883275509936e-12,0.00325547731320395,0.0009813690399738,0.00203115919705416,6.81774472758409e-09
0.000568171806258978,0.00945442194110755,0.0226403104525695,0.0100753844725183,0.0171704428043651,0.000781793066857147,0.000289838848790706,0.00871349381854906,0.0130536870173916,0.0240621436264213,0.0182328988075168,0.00423261884351841,0.00606600311951007,0.0287208699712062,0.000300753144734093,0.00669611928197093,0.0104062034469193,0.033101402908195,0.0164649112751813,0.000307059393485952,0.00154038174909206,0.0185936575023746,0.0209552889994781,0.0065326256573091,8.70890224080052e-05,0.00115786769984238,0.0202136804813522,0.010473389734396,8.15767140230775e-05,0.0203111723845866,0.020444856365775,0.0199364904224045,2.6743984795145e-06,0.00193062183382435,0.0163108308185665,0.0191971062613061,0.000504683576258598,0.0073928332030028,0.0187662364651454,0.000571108117621362,0.00518822085419638,0.00898020982639357,0.0210102414865435,0.014596194951456,0.000398172692167965,0.011517408392756,0.00676137532732605,0.0184604346643573,0.000336017810884026,0.0207423338884086,0.0066248573994618,0.00236714778001023,0.02394066683117,0.000110992452821246,0.0109403411655849,0.0209565928824062,0.000518965889073649,0.0018426062374588,0.0123420149150517,0.00107275409726398,0.0116240868104343,3.46097854459889e-05,0.011290405212649,0.0220710618420514,0.00179135927668922,0.00565110092626486,0.0211488819353732,0.00110722982741268,0.000815400072700069,0.00816754489309794,0.0212954506775216,0.0116614245412449,0.000197824596209366,0.000117291578051442,0.0125417290467471,0.000995025519580577,0.021281619585696,6.8084496450904e-05,0.0078648785254773,0.0187431343386904,0.000336787937410177,0.0106197618346464,0.00233096789635787,2.7056134122098e-06,0.0211475011297443,0.000305481270303265,0.00777254862301763,0.0188600021106965,0.00194227381425214,0.0178613425640839,0.0102694677155006,0.0237307800449807,0.0129140408291782,0.000330088798985968,0.00244648625850086,1.44369954322935e-06,0.0192460712133006,0.00153198033318223,0.00568840427340947,0.000197334277629587
0.00224817987855164,0.00176626839443855,0.0145722257323387,0.0123154735244554,0.0265238862207443,0.00582328202905561,0.00215175216637852,0.00192242808240469,0.0216678590483203,0.0105044691185266,0.00701441691287174,0.0143554736168414,0.00294427351180806,0.0264507275808606,0.00240513805340694,0.0176292837016845,0.00242041733747115,0.0134858454126972,0.0150598411565091,0.00234818757282665,4.11796963567949e-05,0.00979389622259566,0.0220320959641225,0.0040534245702598,0.00430227215071716,0.00239639467090001,0.0253030668954048,0.00821616895380223,0.00277033434570967,0.000655171237778915,0.0183837960454148,0.013982130566901,0.00269573695674246,0.00832187099646829,0.000752524112631786,0.0251564643977794,0.00205279702349434,0.0055728381564134,0.00344966135573517,0.00317416647068838,0.00718926858113767,0.0179947021981104,0.0164079112356389,9.9790493142868e-05,0.00231918504858797,0.031919608274084,0.00222497393547176,0.00744045232893949,0.00246824814450512,0.0108292619703804,0.0185443850261546,0.00735377061209961,0.0148551522735827,0.000985198174671061,0.00148385350898023,0.0157069130580977,2.72978917205687e-07,0.0182597127203151,0.00784891418723702,0.00569520521575123,0.00420233698023067,0.00016684116514387,0.017396487560405,0.0173569305545146,0.00558253583291256,0.00692356968530262,0.017127012170217,0.00732601762585159,0.00040171892894788,4.84433080197195e-05,0.00848343046360473,0.0298146747795875,0.00312755724847389,0.000369482589959443,0.00446313129744062,0.000279495057613813,0.0261258887532187,0.00732449626669864,0.00258726250829418,0.0097942752349416,0.000224613690495549,0.00489931970168035,0.000295926371618636,0.0130961332984412,0.0162384842724501,0.00114696548068393,0.00332925280809391,0.0119400289151128,0.00848514258421354,0.0250774564632357,0.00343319182894017,0.0158000314978793,0.0139920613931016,0.0023823483785801,0.0137292780531279,0.00967611603236013,0.0152315806691754,0.00524755286751872,0.00292403773237603,0.000273587247123713
0.000921069049991673,0.00451789243521976,0.00981530613316781,0.00770831646953827,0.00983789863735068,0.00607090368070718,4.90633191192109e-05,0.00319854737720901,0.00910830509893698,0.00951661703059843,0.00801393043490584,0.00843165471322746,0.00622478934249291,0.0103635092188448,0.000545811048863465,0.00856667144988352,0.00634320799494561,0.0161349000968852,0.0046320558073582,0.000632678203094162,0.000242268724348596,0.00992704530030433,0.00945548675842935,0.00542518955459002,0.00113735787452332,4.55615960421714e-05,0.00997114976299136,0.00791237603307561,0.00101132837815386,0.0090569464519976,0.00889626278388075,0.00956805466997471,0.00082812540527563,0.00517140042608953,0.00412983190131425,0.0164845298750407,0.000694959178951928,0.0087515429937555,0.00161174383289132,0.000808513162391897,0.00685761082037816,0.00717665975530078,0.00972308305349742,0.00585463660210456,0.000740765899869806,0.00770795870269755,0.00609331070107484,0.00582179574974319,0.000832253250103377,0.0105352194758153,0.00466056442070672,0.00122997185991639,0.0121210741142195,0.000787115224512143,0.00728532830989344,0.0101411592453778,7.24569780902375e-05,0.00677122017789763,0.00661271639022507,0.00191173438601293,0.00559117271390679,0.00157563492697412,0.0130240829619637,0.00866097329195976,5.35019587204709e-05,0.00771352491305399,0.0092724038762052,0.00160394165502966,0.000710434451748292,0.00476026946990351,0.00740226788185299,0.0117250025427068,0.000193550751865058,0.00203106745729014,0.00781003066816229,0.000197432765184067,0.00987005392587095,0.00262618413285434,0.00465804910876863,0.0103405129310738,0.000739931036853804,0.00549808270794112,0.000575062798512382,0.00289683281945985,0.0103028526327736,8.64895198017734e-05,0.00510244005562893,0.00951078590800698,0.00341220236419665,0.00987320692961224,0.00732076028013648,0.0113248807155903,0.00681349915909354,0.000750383603234207,0.00115203636248805,0.000860920081084305,0.00943933578826993,0.00189036875312999,0.00469610740665144,0.000292606586120567
9.14577729730858e-05,0.00108250532315931,0.00282677612680048,7.48003333047674e-06,0.0103255202821894,4.44244624844311e-06,0.00023836203005983,0.0010027995756829,0.00493047277954089,0.00389027020781655,3.47478403244051e-06,0.00287969665121316,0.00166203233607478,0.0097518119971995,0.000154582596055999,0.00224552253214149,0.00178306191466134,0.0104735118841657,0.000720286340549268,4.34426172735625e-20,0.000488287706685455,1.61815682948822e-11,0.00854186767687769,0.00274884519780033,7.99432585444631e-06,0.000383543757458804,0.00747296605314389,0.00238912146327251,8.5344954705892e-05,3.54526815431097e-09,0.00454483845112565,0.0056610536958843,8.37189084398609e-05,1.38627074975771e-07,0.0013399861795301,0.00757897470431683,0.000350355748832512,0.00166141700074896,0.000194728371925882,4.11328456412848e-05,0.00184853471719101,0.00451322078212722,0.0039757716774043,0.00235459864286687,5.64859428483898e-05,0.00831163643364405,0.00100063616561905,3.53939292892854e-08,6.94674570795319e-05,0.00521355266437457,0.00442877503412545,0.000277291264729385,0.00449816414626128,4.56111006282428e-05,0.00253877514549942,0.00482712051147576,3.68529332835434e-11,0.00567551603361251,0.00163966481001137,3.07674983574378e-09,0.00175826140100397,1.27167731892977e-06,0.00552222054718898,0.00362836196176442,0.000610071601493646,1.75906606102812e-07,0.00477575411786812,0.000421281003941388,2.47244467857809e-07,0.00210832786142677,0.00327378245666651,0.00749270891282522,2.45831625061845e-07,0.000155158535844043,0.000456450578758805,0.000294716397754673,0.00831490591935996,1.35847156053399e-05,0.000784456409566395,0.00196816112915155,1.56880575111816e-07,0.0016614552687565,2.77983169746529e-06,0.00159086615633659,0.00495417266231172,0.000150970235162551,1.53837849228106e-11,0.00312237145313674,4.48559167131281e-06,0.00803391509049355,0.0011232726959542,0.00515874456521338,0.00237805237219932,0.000144866842739164,0.00143674650581053,0.000955393526392363,0.00444445407133241,0.000394022798965488,0.000886705237557491,9.00758873540305e-05
0.00205159934662936,0.00217134849795569,0.0106496591870107,0.0173358118598082,0.0215948419843583,0.0118882159870182,0.000167973499241161,0.00366609590373988,0.0200746905972025,0.0126089294089628,0.00894975740895649,0.022021193098871,0.00510037337750942,0.0183041645616543,0.0018348227318287,0.0217649634023116,0.00423100972145583,0.0202434323668638,0.0117120916919038,0.00168699189478463,4.16821355066376e-06,0.0143481092364565,0.0191424589850011,0.00160809205237877,0.00414289673728165,0.000738633227920002,0.0252424566137313,0.00845817118162128,0.00304017446334049,0.00295532063094922,0.0178546599921994,0.0154655962461379,0.00247252831365896,0.00527349329233538,0.000616589497963267,0.0240142624687692,0.00179098168099943,0.00522762976519934,0.00442020274859104,0.00260252255326326,0.00498203547667467,0.0206434593674696,0.0162568166542913,0.00483427544013838,0.0018464719933082,0.0221393160660556,0.00312851354746114,0.0112098978683205,0.00180097628625708,0.0134468686003655,0.0183943489481339,0.00294459567760039,0.0159088635376652,0.00167066800920548,0.00513988973303549,0.0158847390316065,6.93643862108876e-06,0.00613082270054114,0.00848030707396583,0.00733102726850961,0.00489045543998715,0.00267100687980985,0.023408389601874,0.0145353998129251,2.76456755274281e-05,0.0106686598586538,0.0161469024579161,0.00841994669246597,5.69098574953679e-05,0.000493578259522028,0.0108358480496022,0.0268387305004391,0.000112791337228278,0.00592830905099388,0.00500648569320758,2.25702525493315e-05,0.017690580226024,0.00913570909120446,0.00457227551533614,0.0126902655924479,1.19575682478273e-05,0.00919193788110789,3.04756013309775e-06,0.0136685197875866,0.0144811940969971,9.89848447418453e-05,0.00434237510346715,0.0112794222109345,0.0137319868130575,0.0237516101877237,0.00534685155713848,0.0171133321619085,0.0211635715466479,0.0015569448807626,0.00141936220985836,0.0159378355600823,0.0150453230388457,0.000702617757129563,0.0031494587071347,5.7641044976931e-06
0.00388337196063004,0.0241002584022325,0.0206985814331491,0.00538664710083662,0.0187457894694035,0.00286555531917448,0.00493840372602289,0.0234453020842097,0.0132477193176312,0.0225062837238029,0.0227360384123057,0.00276797374970905,0.0265783959264709,0.016746016549531,0.00427869476659025,0.00928419097000822,0.0249425184530808,0.0168161432326078,0.0203322689837968,0.00370993824984314,0.0127588079623491,0.020083780466872,0.015951295435695,0.0216086091899367,0.000227831949755706,0.00665317755861114,0.0165368586775055,0.0240161966261811,0.00322663257592858,0.0183842868264337,0.0158278006398917,0.0176579678736669,0.00355613399125034,0.0170383639595246,0.0269023961263704,0.0116937722723783,0.00486206202187185,0.0173889246478874,0.0279386660655281,0.00408929156442295,0.0261779370027678,0.00444169818288985,0.020055701724885,0.0202298627550506,0.00441315964097269,0.00836638713810622,0.0205672879667822,0.0162492100212814,0.00422519836510597,0.0253841232693208,0.00598010256595064,0.00926776477257109,0.020578725388529,0.00296773361663174,0.0239461191464474,0.0196300495625671,0.00537560275675954,0.0059682465770057,0.0228504143374824,0.00116211120290333,0.0226603833165589,0.00169166961031633,0.0117458800554845,0.0212550885148182,0.00900690419222334,0.0214402049864062,0.0190903086412015,0.00135004757566223,0.00540012149070968,0.0187743866070409,0.0261331701256661,0.00354858158618547,0.00171008040699091,0.0092585974866747,0.0235644397929052,0.0058835412541357,0.0109439070370179,0.00182235349378221,0.0198957824505135,0.0255636552533829,0.000963248726887464,0.0222326227910222,0.012243831026461,2.20157307038044e-05,0.0188892504936533,0.00381638177334105,0.0243491895477685,0.0217786528039095,0.00533522342152366,0.00949879945445039,0.0247889430796474,0.0205019601369105,0.00212502337258305,0.00488200585245603,0.00839993322264106,0.00654226638745596,0.019145931747653,7.13582192031081e-06,0.0227355492825686,0.00588815002683516
0.00125984278838294,0.0101019307673069,0.00638103402090031,0.0125487755512215,0.0074572939520369,0.00983149040139337,5.9420262399695e-06,0.00786523362735086,0.00940352652409403,0.0089910823015007,0.00542135340176036,0.014333036021592,0.0125698052547642,0.00766789861063956,0.00104670405967087,0.0108925020770952,0.0121830608005527,0.00932484556241332,0.00621878830037366,0.00183101366831148,5.72167212248433e-05,0.00798458836343487,0.00844417229985949,0.0155873389657505,0.00273603323741423,4.18671253750773e-05,0.011123116129806,0.011172151702212,0.00272141546291806,0.00527524259729413,0.00798457103022126,0.0123472679667553,0.00149163739778972,0.0139400688742153,0.00511590785294444,0.00923161527596605,0.000126564286040229,0.0138297045134191,0.00774611943855871,0.00328733085928801,0.00715649178671745,0.0151785965733447,0.00651158127765585,0.0152464616967497,0.00117941559054831,0.0117453305674781,0.00863834479888842,0.00952684917016922,0.00134021292089602,0.00775865839644856,0.0135027245217945,0.00411415238095921,0.00718764308182241,0.000801861864007279,0.0123268086743025,0.00807601337577414,4.24436773904131e-06,0.0128382445522121,0.0108936685784277,0.00420835348205688,0.0117090187134162,0.00259926768553964,0.0108589878486009,0.0085225351935853,4.2361695931142e-06,0.00713693464870842,0.00926623329249904,0.00524011658245022,4.78448616691451e-05,0.0120861629481365,0.00765232490766243,0.00838703765941189,0.000310343373871027,0.00380058481150742,0.0112457409762833,1.87713480521447e-10,0.0100217910456064,0.00557263749392767,0.00944716889202905,0.00869615074288215,3.6412417004573e-05,0.0093973532717542,3.25623176119848e-05,0.0103878571748511,0.00820211298050708,0.0002375642976932,0.010085674929245,0.00713796445584722,0.00868070070621477,0.0121842160014934,0.00935922420698932,0.00727894237880959,0.00573123913466314,0.0011769467917966,0.023011355839127,0.0052272427473737,0.00863548201734854,0.00251089766035921,0.0115856046102732,0.000174817254519582
