29,122,128,93,236,74,198,53,37,33,143,186,145,221,132,154,53,31,56,56,59
37,102,117,72,163,61,154,53,19,24,51,171,125,173,133,51,42,22,77,34,48
9,6,13,9,19,12,39,4,9,4,11,35,15,17,17,24,15,7,5,5,7
21,75,122,62,160,51,191,46,21,27,44,158,87,155,138,62,46,10,56,29,36
15,85,70,55,132,46,164,16,14,17,24,141,81,135,111,173,63,8,32,21,25
16,59,47,47,56,28,106,19,18,11,26,88,83,74,62,78,27,5,20,15,19
11,14,19,9,15,17,53,9,2.22044604925031e-16,2.22044604925031e-16,12,53,33,22,23,21,20,3,7,1,3
6,104,59,86,101,82,165,24,21,8,30,119,118,130,98,125,41,9,26,21,35
36,97,125,82,167,49,175,75,18,46,99,202,163,188,143,342,52,26,73,45,51
16,60,53,32,89,64,83,36,18,15,53,78,94,94,64,117,35,22,35,25,17
65,103,107,83,134,85,159,138,60,127,275,164,327,214,82,197,112,86,203,131,86
22,76,87,58,161,80,167,30,27,20,54,168,92,140,91,159,36,11,45,42,26
21,39,41,44,135,25,64,20,18,8,38,79,83,96,94,117,40,11,60,14,19
16,47,26,28,90,44,65,26,22,8,27,61,71,71,55,60,35,15,30,28,30
22,39,48,38,146,34,92,21,9,6,29,70,58,117,63,57,34,13,34,25,24
26,38,61,54,155,42,131,39,18,21,43,122,185,136,86,46,48,19,85,27,51
24,97,109,50,212,71,117,48,35,18,68,149,157,161,135,94,50,30,113,28,61
22,40,31,28,76,41,88,21,16,12,30,95,56,89,66,49,39,10,27,37,21
16,67,34,62,128,59,109,36,34,24,33,121,123,116,105,97,26,19,53,36,28
48,91,73,83,208,92,153,50,33,23,66,200,171,179,120,81,45,20,65,40,32
12,33,12,30,59,17,53,17,11,4,30,51,46,54,36,23,18,1,44,2,16
5,20,9,17,31,7,21,8,5,2,10,20,19,11,29,31,29,2.22044604925031e-16,27,6,4
3,24,24,38,78,35,96,4,9,7,5,57,44,66,54,30,28,1,18,1,4
