0.754499321436067,0.268144726367615,0.827594385216486,0.465168702676678,0.878146708883384,0.983424289310202,0.282040702360524,0.470501616507834,0.408127448110441,0.671399004406544,0.284467905774586,0.23413894565626,0.375347978686365,0.690663814272922,0.276663751474418,0.296366392290079,0.623908067788197,0.339381138636735,0.312913045661091,0.0889418060598536,0.0795512684779073,0.335266935346726,0.928239443253176,0.490373646605954,0.95332880649206,0.663001477341706,0.457063893915871,0.438844743506047,0.542975949739473,0.448267667899707,0.520055373344363,0.863110259123681,0.640142843888714,0.0297247795005,0.215895893619352,0.328227880775059,0.916924997248985,0.680516010443809,0.462378360298668,0.65965399748463
0.166894888699282,0.664431083235165,0.081035127930132,0.817702973242757,0.183840490821905,0.598835360129023,0.152166420400284,0.908357062433187,0.858116356605142,0.255115067833347,0.731688226933869,0.146472219624684,0.665077938640533,0.53831824121135,0.0622680873399333,0.503641496697679,0.160398370818791,0.871267199900287,0.757914819757934,0.500801088132913,0.3196878299915,0.379253831187355,0.396690867010308,0.0201176672362824,0.237928890682294,0.768855306984611,0.913234229373084,0.530753483257561,0.601064938609474,0.300460117908645,0.544098670956016,0.682779054172371,0.029734978333232,0.00605285700624558,0.846514434173922,0.781123174048453,0.793641861740025,0.545324034988043,0.918921083100679,0.119932354333888
0.906459404450978,0.158198439953989,0.270071602517994,0.788797045678886,0.310227377883225,0.166136719035575,0.07883082929466,0.153041460857061,0.680140859379362,0.685156478895736,0.100806494574349,0.494988190665596,0.890662292960329,0.263943075421557,0.981490231602108,0.94147565100141,0.406220654467757,0.642910096391781,0.52916241594582,0.928860746061276,0.949182754499616,0.728801393905228,0.890426320643075,0.377875643017489,0.502033465457643,0.872747190530182,0.704074313566312,0.720762164429181,0.865764221096162,0.217580028724425,0.634358704064174,0.318034329884258,0.476265656894531,0.334212612729528,0.914458476040864,0.13681835213516,0.208117700017033,0.128690902195926,0.548944238025847,0.569037029248897
0.280063431420855,0.22061487959956,0.530018064633512,0.534771290926034,0.654853891730742,0.201166707301413,0.438379788406741,0.376400108846183,0.765168799168092,0.0792926023250752,0.794481363799311,0.759466722024286,0.54065331330879,0.900213925716141,0.768734069864002,0.13376888186334,0.887499445277905,0.398115315363663,0.786089074668301,0.786970240980943,0.66273480818063,0.629404140072386,0.317183967528823,0.835672724587762,0.120985369751317,0.33084595374994,0.0957835320633655,0.548987831601534,0.777502496040588,0.230950258472707,0.462854938876155,0.433060709644235,0.312753270479598,0.578493096907768,0.428050385986372,0.742304734880141,0.468651159366944,0.0527597823420601,0.980445537507159,0.580826233364982
0.768127019100764,0.868654914621994,0.229902867481068,0.48092928102706,0.111257159303307,0.907000123478043,0.334896341280508,0.898985566347081,0.121263116338961,0.75014608238847,0.159981768189226,0.852236216591048,0.865576050182355,0.391314690152293,0.00764084384827246,0.846935732868536,0.767356121404964,0.325945931593774,0.868224237217181,0.923218160859457,0.11441360787869,0.562725245164543,0.941006486215443,0.55481709765446,0.195438405553943,0.74565307063812,0.508064709885888,0.946616793303557,0.583888754011478,0.0694600737264906,0.0165035611685103,0.323135805069214,0.464003919020993,0.128434335476598,0.0689038023454222,0.0942276616026736,0.528108594510735,0.556099158032422,0.875752226774038,0.840063096091439
0.0358732589944058,0.861021163097151,0.359492647385369,0.377411560652918,0.254884605958238,0.665857691821382,0.839651164692414,0.345296393871654,0.658600309554748,0.806304310496311,0.702737220059657,0.378016071323988,0.886705107632147,0.0297407545458413,0.0830004406210584,0.696515373647104,0.420284951325563,0.137932560112632,0.361389012514672,0.0596245343427941,0.0852311339002725,0.237504112114429,0.759302736483845,0.18169110081243,0.960489436190646,0.765839742893765,0.0486323262976367,0.396725512095616,0.502836659240052,0.424541766990439,0.580944738114295,0.828420258309581,0.871807314123282,0.845996871930794,0.831647246498875,0.366498121203939,0.0230472262875838,0.233149517943379,0.303504887104571,0.999980361040638
0.235480794043863,0.66139569297152,0.923249565081991,0.126301567267332,0.496833108901968,0.0229838866604841,0.437005764368334,0.785295454211192,0.865267546875232,0.387563068263367,0.283442513292577,0.230166996827549,0.997413319533668,0.952787459587888,0.194204132419204,0.700086867232396,0.685071172477021,0.173914684729327,0.887371901284123,0.0928098560192532,0.59441617153584,0.109897632721752,0.340307989355831,0.210714334146255,0.482349959586795,0.175239485846189,0.54762933911625,0.688418494766603,0.359136493156408,0.770768792519805,0.173864252162574,0.369802282827006,0.173066302716911,0.800937091180961,0.0944014213478396,0.751982031646128,0.367754184156924,0.945400007212931,0.303380130206231,0.160140541402291
0.412808545337768,0.339586248415791,0.413745828947161,0.883938797534754,0.420179597137623,0.76037046452613,0.421621596605823,0.841921472717463,0.830330917775138,0.726079724201312,0.129501417838881,0.336391862151577,0.777212865632176,0.131290677900581,0.49849987424686,0.727843892928808,0.801709932428421,0.0370308329730296,0.825028834427841,0.650936040345459,0.391420478982634,0.344086092286639,0.823707573203858,0.67919051099647,0.0135803370886561,0.495991534647709,0.0857235170619699,0.158866629990723,0.602131058795795,0.662847650289225,0.139773497727003,0.0907275420643604,0.473135579650884,0.885738535223069,0.10043253211275,0.983295308188148,0.576264730236216,0.368489150233898,0.849681197089074,0.609515658709628
0.927203727630319,0.228606309189165,0.0891942845476218,0.65917338681266,0.0622049550498492,0.216825373997947,0.0689077987979633,0.979961745594851,0.00614365192210886,0.978027368993278,0.502504362403124,0.947992429523188,0.576881503493154,0.915845460141083,0.717643138334283,0.0225579230898142,0.869661697951427,0.46701746797384,0.377027512330614,0.271981354874026,0.952592274382998,0.909484475711603,0.717332320776516,0.592652229807828,0.581097385790134,0.961194888467973,0.377547392308597,0.807435662755216,0.429887049756244,0.52744250027728,0.750127730216836,0.846459726369881,0.010282639823592,0.384831734191947,0.785227622821467,0.71454495341347,0.175004715158628,0.727590941367246,0.262760714186722,0.619449965629272
0.390062921241475,0.842711978902481,0.364048196840643,0.136363022388301,0.787726312058806,0.271218507154894,0.147673839226818,0.433072835657147,0.811512612873168,0.277344571319288,0.681284070256481,0.579205824790628,0.97945342380221,0.478133415972872,0.489095746094377,0.449112035328199,0.690039756736243,0.845665598741067,0.293595689413035,0.969839654922304,0.75210572740809,0.168657117949851,0.889252905842872,0.307872323838547,0.323246771749886,0.188461955328322,0.0473581192194229,0.7301907517775,0.836796150612429,0.185165382538294,0.865326191069079,0.470880097342611,0.641336164351946,0.919030613452943,0.693941094596359,0.80774926245852,0.725033356320607,0.0445430726437712,0.477326011892167,0.138045790550512
