31,101,118,85,221,83,195,61,29,38,111,189,108,239,116,176,37,26,51,57,65
43,86,114,75,154,80,165,53,23,16,47,189,120,178,125,46,37,29,65,45,51
10,14,10,10,16,11,30,6,10,4,13,32,9,17,16,21,20,4,9,14,11
28,82,106,68,151,63,199,47,19,30,43,181,92,148,148,77,47,16,51,24,29
11,89,54,62,122,58,143,25,11,18,30,128,88,140,103,213,43,4,29,21,29
16,41,46,43,87,36,96,19,12,10,25,86,62,75,64,85,25,3,26,22,15
7,17,18,19,14,16,57,12,2.22044604925031e-16,2.22044604925031e-16,9,51,18,13,23,20,38,1,15,1,5
9,113,55,63,98,87,155,17,26,18,36,131,110,111,83,175,44,7,29,20,25
41,93,149,64,142,71,171,63,29,48,91,200,154,188,116,326,55,20,69,35,39
21,59,52,45,85,50,95,19,19,15,49,62,74,86,61,135,48,22,28,33,20
67,121,91,90,167,113,137,121,52,140,218,148,347,208,71,199,120,84,214,104,77
17,78,102,58,192,81,141,31,15,28,55,173,115,162,97,173,40,12,52,43,21
15,44,41,32,145,25,60,27,15,11,43,66,72,64,92,108,26,9,60,12,28
15,39,22,27,86,34,63,36,18,9,37,61,55,83,65,79,31,13,36,37,21
21,32,59,42,143,40,111,34,8,11,32,79,60,85,55,51,36,10,44,18,18
19,54,65,62,197,31,134,40,19,17,55,116,222,146,107,53,25,12,87,34,53
29,98,104,51,185,67,154,61,39,22,69,210,179,165,132,98,63,25,100,25,62
20,56,45,24,68,40,105,26,19,13,27,93,74,81,59,43,27,12,25,22,19
17,79,41,47,145,70,113,35,38,16,51,102,112,121,88,93,42,13,51,34,31
38,106,70,80,217,91,147,57,46,32,82,182,168,193,104,86,50,19,65,29,51
14,27,14,27,62,13,52,9,5,1,26,54,50,50,39,24,18,1,37,6,9
8,14,8,10,30,4,20,5,8,1,9,18,28,22,18,28,33,2.22044604925031e-16,31,10,10
5,40,26,39,63,34,81,5,6,4,9,67,38,63,40,19,33,2.22044604925031e-16,7,2.22044604925031e-16,5
9,65,23,36,49,29,46,10,14,6,27,47,44,43,47,24,26,6,21,2,24
16,103,81,72,206,59,178,41,43,44,66,188,135,175,159,127,46,14,56,40,48
16,65,66,56,182,73,161,30,14,6,33,170,89,134,156,106,41,5,41,21,17
3,9,8,15,21,4,35,2,1,1,12,35,19,22,19,26,17,4,9,7,11
19,58,82,75,173,46,139,18,20,24,73,180,108,149,144,85,27,8,46,20,30
13,51,62,35,95,62,107,8,16,8,22,100,79,89,76,226,34,3,20,13,9
9,45,39,16,93,45,74,19,6,7,30,85,56,83,98,53,25,1,11,15,14
7,13,16,7,18,8,49,2,6,2.22044604925031e-16,12,39,21,35,36,43,26,10,14,1,7
11,92,84,41,133,56,146,17,20,11,34,104,131,152,82,262,43,14,39,36,23
42,64,85,56,117,59,86,45,15,24,93,130,126,125,103,712,48,33,72,76,53
14,42,89,44,103,49,71,31,22,14,80,89,104,97,81,187,40,33,38,41,42
74,42,62,42,77,49,85,67,55,52,158,111,191,99,60,314,64,48,84,92,38
28,105,118,64,142,81,149,52,40,31,94,180,131,149,130,386,43,26,67,50,36
3,38,20,41,98,36,72,11,10,3,20,75,36,80,70,39,20,2,29,7,25
17,57,53,40,112,52,96,27,15,9,16,129,45,93,98,52,35,6,30,26,23
10,66,48,62,83,43,88,19,10,3,25,133,42,100,91,24,26,4,34,9,18
21,77,61,48,132,57,170,27,12,17,34,160,68,166,103,24,32,11,40,17,17
8,35,47,39,83,45,94,14,11,9,22,90,86,77,83,34,41,9,27,10,15
20,49,47,48,128,47,81,14,4,17,35,182,74,119,86,63,34,13,45,18,22
20,55,44,58,104,42,77,13,17,10,21,61,102,69,64,95,34,8,24,21,36
13,81,42,50,144,40,83,16,18,12,68,125,101,127,89,55,30,18,27,14,17
6,28,19,15,16,17,43,6,3,4,10,42,32,35,36,10,11,3,11,1,14
9,39,24,24,51,25,37,8,2,6,12,36,27,67,24,21,18,6,23,7,6
6,55,41,31,75,50,60,5,10,1,22,73,94,63,53,34,27,4,23,17,10
20,86,38,42,105,25,74,23,19,9,53,80,73,190,59,36,23,2,29,16,17
28,58,58,54,124,44,148,42,10,44,74,168,91,129,89,114,64,13,30,30,35
14,52,77,44,101,32,93,19,15,5,27,85,54,122,115,53,13,16,47,24,15
7,11,4,4,17,6,12,7,2.22044604925031e-16,7,7,8,12,19,5,27,14,4,6,9,9
19,46,49,40,93,33,95,24,13,21,53,106,79,148,82,44,25,9,28,35,20
4,46,36,23,64,22,73,11,14,9,10,73,40,40,75,85,20,6,36,11,8
11,27,27,35,64,25,55,10,14,5,21,64,38,60,86,58,11,12,20,19,7
4,10,11,11,10,4,26,2,2,2.22044604925031e-16,1,24,8,12,7,13,8,5,4,3,3
9,56,48,37,78,57,106,12,17,3,13,94,73,76,107,116,29,2.22044604925031e-16,33,20,13
27,59,66,64,128,44,93,32,16,16,69,102,110,113,77,341,34,32,61,63,28
21,60,64,46,97,34,67,25,19,15,70,71,89,73,66,162,40,29,50,41,32
54,59,43,69,133,50,108,63,38,61,119,123,273,121,52,243,106,47,92,96,50
18,69,63,67,117,50,105,43,24,7,90,87,93,106,87,219,45,16,49,60,30
10,22,23,18,47,31,62,6,13,2,10,62,18,54,63,38,19,4,15,7,7
8,35,12,21,63,21,53,11,10,6,11,39,20,67,37,27,10,10,19,13,5
2,41,25,43,76,36,44,6,4,13,8,59,48,62,42,41,19,6,11,18,9
12,57,37,35,101,43,90,16,7,2,18,97,49,104,83,23,24,12,20,6,8
10,42,33,50,74,36,95,14,18,17,28,81,73,90,68,46,41,8,41,18,39
9,37,34,27,50,19,47,11,10,12,26,83,49,55,47,37,23,9,19,16,13
12,34,16,22,58,26,54,18,18,5,16,63,62,52,57,57,29,19,18,10,16
13,53,36,31,89,45,74,44,17,10,35,65,89,106,70,41,23,17,52,28,28
8,27,11,21,25,15,54,12,5,4,3,33,31,49,30,23,16,2.22044604925031e-16,17,4,16
3,8,12,14,19,16,20,4,7,3,8,25,11,33,22,17,10,6,6,1,12
17,61,32,30,54,34,68,19,14,1,14,86,33,74,60,73,26,3,17,21,15
21,48,26,28,45,35,52,19,9,5,18,59,42,77,27,31,27,4,27,7,19
44,90,116,86,274,171,143,61,48,54,166,171,187,151,186,1825,42,21,94,188,65
30,97,97,54,155,112,156,42,33,22,96,108,151,157,118,792,65,26,57,74,33
5,9,16,9,17,13,15,11,5,1,19,21,21,19,10,101,10,1,20,26,13
26,107,145,96,293,152,170,81,31,83,155,235,253,249,145,1010,44,25,123,133,62
15,242,172,153,168,437,163,15,152,43,152,118,389,162,269,10631,170,57,128,808,49
12,149,80,84,170,147,108,22,55,21,80,136,265,160,134,2093,92,28,55,206,19
9,12,13,9,9,16,38,4,16,1,9,27,19,12,20,379,26,2,2.22044604925031e-16,26,9
35,374,244,231,349,613,267,49,153,51,267,279,656,287,384,13030,232,61,125,940,63
66,197,250,171,241,474,128,70,168,58,375,471,425,220,254,18121,176,103,267,1330,109
48,144,163,72,172,154,87,63,44,37,192,197,247,150,120,3722,75,52,126,343,70
42,47,59,45,75,53,75,54,34,58,117,67,210,101,50,2001,72,42,108,204,44
46,158,209,114,201,282,156,77,107,60,286,395,355,182,213,9163,123,48,170,701,63
30,67,69,22,131,30,96,66,21,14,87,98,151,125,96,62,50,11,114,19,31
12,35,33,27,90,23,98,20,6,3,20,58,54,65,54,43,8,11,21,9,7
8,33,40,36,50,12,50,10,5,9,14,54,54,48,38,30,15,4,20,10,7
17,68,66,70,182,61,190,32,15,14,36,178,130,161,141,36,25,10,48,16,30
18,42,41,58,133,39,85,26,16,11,49,77,76,118,68,43,42,9,72,21,21
9,48,43,37,77,44,95,27,9,14,24,106,102,66,63,61,23,13,66,30,24
9,29,37,14,47,26,58,7,14,5,36,51,54,66,38,40,22,3,19,10,16
14,56,41,52,100,49,104,50,27,9,70,121,74,132,71,66,39,15,58,20,44
7,35,33,22,72,23,48,19,11,10,22,65,38,62,49,36,15,3,18,5,8
2.22044604925031e-16,24,12,17,56,27,38,10,2,5,22,39,29,41,35,22,30,2.22044604925031e-16,15,4,14
8,52,27,35,83,29,74,19,15,7,21,74,34,80,64,21,33,7,26,6,9
15,88,50,59,106,62,133,34,29,12,57,126,60,122,83,67,65,12,43,20,23
