27,108,112,84,233,69,209,60,34,34,103,214,109,241,122,161,51,29,61,47,62
37,90,107,64,154,63,168,45,32,14,42,176,129,150,126,67,47,30,64,40,43
17,14,15,12,26,16,32,8,4,1,9,30,8,16,21,23,9,8,15,10,8
23,109,108,56,169,65,178,45,21,27,44,154,91,135,143,70,40,14,39,38,29
19,97,49,69,151,52,166,18,22,12,28,143,97,118,102,175,65,7,37,36,22
10,41,39,39,73,38,101,22,14,14,33,80,54,80,74,52,26,4,28,8,16
7,16,21,17,22,17,57,5,2.22044604925031e-16,1,7,56,24,20,23,13,27,1,9,3,9
10,101,67,62,105,89,142,23,28,15,37,97,109,133,88,186,49,13,31,32,27
40,108,136,82,182,72,164,77,28,47,113,202,162,162,130,341,58,18,82,56,67
9,53,59,27,81,42,87,26,17,10,59,66,92,105,53,118,36,15,20,25,10
91,91,89,102,136,122,149,131,61,117,256,147,327,205,74,192,133,80,210,130,73
23,66,102,47,170,67,183,30,24,35,56,165,100,143,98,153,41,10,43,39,13
18,40,43,43,131,23,60,25,15,14,24,63,66,72,93,136,28,10,66,11,29
20,36,29,44,87,38,65,39,18,3,24,73,55,80,71,73,33,13,31,25,27
25,39,43,37,157,32,116,33,13,6,23,89,64,91,52,51,44,10,50,25,19
31,50,70,53,187,30,113,31,15,20,37,129,199,132,95,53,30,10,73,23,42
34,108,102,46,205,81,120,53,39,18,76,187,168,180,148,86,48,31,99,36,57
17,44,32,29,61,33,91,18,16,13,26,108,78,74,56,35,29,12,25,24,20
21,67,45,48,118,53,83,32,37,14,53,114,130,117,93,91,36,12,45,46,35
38,104,60,91,213,83,166,48,50,22,72,176,174,199,92,77,51,16,72,26,34
16,30,29,24,64,22,64,10,6,6,21,62,40,42,38,22,28,3,48,9,9
5,22,8,13,35,7,22,11,4,2.22044604925031e-16,9,24,23,14,22,21,17,1,15,2,9
5,39,20,37,80,32,85,10,11,3,8,55,44,65,49,28,25,2,18,3,9
12,65,21,34,54,33,35,6,8,5,34,46,44,43,60,34,31,9,22,2,23
20,115,108,88,196,73,184,37,31,33,72,199,155,178,172,126,44,10,52,34,36
22,65,57,44,157,78,137,29,21,12,36,167,85,131,185,94,35,10,55,29,18
11,9,10,18,27,7,28,4,3,5,12,35,17,19,19,24,18,3,7,4,9
21,71,74,57,184,51,159,25,16,30,42,180,113,149,126,74,15,7,46,20,29
14,68,60,44,123,62,99,11,11,12,24,109,65,111,75,213,33,2,25,16,9
9,46,56,26,83,37,67,8,5,8,22,84,45,100,66,56,20,4,15,19,13
5,13,15,8,21,16,43,2.22044604925031e-16,3,2.22044604925031e-16,6,42,32,27,21,38,25,4,7,1,6
13,87,79,43,140,62,133,10,21,21,44,90,113,156,104,247,34,20,29,34,24
37,69,104,73,122,60,104,50,20,18,65,125,119,137,112,705,53,33,53,74,43
11,43,81,48,100,49,70,37,37,13,67,76,111,86,85,204,34,34,42,40,53
59,53,52,34,46,67,111,82,52,56,187,116,188,96,75,330,73,44,99,89,48
42,89,108,67,148,88,171,44,38,27,105,199,128,147,135,391,46,21,46,67,31
6,34,22,40,85,32,73,7,12,5,13,94,40,82,79,36,25,4,26,6,19
14,68,54,49,124,35,103,32,14,4,16,100,52,113,84,54,32,7,36,24,13
17,55,38,51,99,39,102,15,14,4,19,102,37,95,91,24,23,2,31,18,15
22,76,54,69,129,51,174,19,14,16,39,172,55,162,97,42,35,5,19,6,21
3,47,38,27,107,50,81,22,10,13,25,86,98,66,68,35,30,7,34,14,19
19,42,47,60,104,55,110,16,2,24,32,185,96,123,76,78,29,16,42,28,29
15,59,30,42,98,44,65,21,23,16,28,67,78,79,51,99,38,9,23,19,25
14,65,59,50,127,55,74,20,24,13,58,123,91,129,78,73,25,9,26,23,23
2.22044604925031e-16,25,28,26,21,21,50,6,6,3,19,40,26,38,28,10,14,5,15,3,10
9,34,26,21,51,12,40,13,5,6,10,35,25,59,20,21,30,7,9,6,8
