31,110,138,91,220,93,188,62,32,30,112,217,117,226,146,153,47,28,58,55,65
35,97,102,63,151,53,165,57,19,11,35,180,122,181,150,56,52,32,78,30,56
10,8,10,10,17,11,43,12,7,1,10,34,13,23,20,22,20,6,9,5,4
17,83,114,70,143,59,210,61,15,24,44,196,95,157,133,75,46,13,39,36,30
12,106,61,80,143,69,154,19,12,8,20,130,96,143,100,181,71,14,34,26,21
12,64,41,38,70,32,88,20,10,13,22,84,60,65,66,65,24,4,36,15,14
7,17,15,10,24,15,65,5,2.22044604925031e-16,5,7,50,21,24,9,17,28,2.22044604925031e-16,11,2.22044604925031e-16,3
13,108,51,67,126,76,163,23,15,12,34,142,113,127,115,167,42,10,30,19,33
30,89,139,83,145,49,161,59,29,41,98,193,161,156,154,346,54,26,57,31,49
12,56,58,31,79,35,88,29,16,10,62,43,80,91,58,124,34,30,26,36,25
69,87,84,90,145,103,143,104,56,112,246,182,317,185,81,213,117,69,196,117,68
22,78,83,56,179,70,168,26,26,44,54,175,108,156,105,157,42,13,51,39,15
14,39,52,44,138,21,71,20,19,12,29,65,66,82,92,101,30,12,77,14,23
31,49,31,26,101,32,52,21,16,13,26,71,73,66,69,71,35,18,36,28,18
22,37,49,47,147,33,93,31,18,10,27,90,59,90,81,65,40,16,44,19,17
25,53,68,59,198,30,118,36,22,13,66,95,183,141,86,62,39,13,86,21,56
36,99,91,69,204,62,119,68,36,24,70,161,173,212,133,77,62,33,88,30,60
23,39,44,28,59,40,120,24,20,17,26,83,71,81,65,32,24,11,23,18,13
27,82,47,44,122,57,104,27,31,19,40,107,117,134,100,75,48,16,47,45,20
51,113,78,63,208,90,159,63,46,28,63,191,145,191,111,90,56,17,71,44,41
13,35,21,27,60,12,65,11,12,2,16,66,40,46,34,28,33,5,42,8,6
8,18,11,9,31,5,27,13,4,1,6,26,12,24,26,20,22,2.22044604925031e-16,34,2,2
7,39,24,42,74,36,93,5,11,6,9,73,66,64,41,26,32,2,21,4,10
11,69,28,40,42,37,41,10,13,10,26,40,36,61,44,36,20,11,25,1,31
28,107,86,83,207,65,197,40,29,35,46,188,114,188,148,126,34,10,63,42,48
22,61,72,50,186,84,149,35,21,15,34,152,71,140,149,84,27,4,41,23,23
10,8,4,12,19,2,28,4,2,5,9,30,13,23,32,22,16,8,10,8,8
23,69,72,63,161,46,164,23,15,26,69,201,114,166,115,74,23,9,39,30,33
13,56,62,43,112,50,85,4,9,12,27,84,72,124,77,239,32,3,21,20,9
8,67,41,25,80,54,73,12,6,10,18,92,44,85,74,58,23,2,19,9,20
10,5,21,3,21,14,57,2.22044604925031e-16,5,2.22044604925031e-16,15,44,24,17,24,48,22,7,8,2,12
10,97,87,44,141,68,149,15,25,22,41,121,83,147,94,230,48,16,25,31,13
36,75,104,45,123,58,97,32,20,23,73,124,129,123,94,695,85,32,58,93,41
24,44,68,52,105,48,52,40,28,21,68,100,82,78,86,211,42,24,48,34,50
55,50,62,48,60,76,82,71,48,47,145,109,201,130,69,273,65,44,102,101,49
37,90,104,86,149,95,166,52,42,36,103,192,140,133,149,416,37,22,48,61,39
6,48,38,45,84,21,61,9,12,1,16,83,39,104,92,32,17,1,27,6,29
13,57,56,49,124,45,112,27,13,4,15,116,48,121,79,49,21,7,26,13,11
12,71,45,75,107,53,86,17,13,5,27,121,41,86,77,40,27,5,19,9,32
35,67,56,72,138,54,176,21,15,8,44,171,63,162,90,43,39,8,27,19,13
8,48,36,22,109,25,94,9,12,12,37,82,75,88,78,31,23,8,19,16,26
14,38,48,48,98,25,109,20,4,18,32,155,71,112,75,55,38,13,32,29,24
12,45,29,45,103,27,69,14,31,6,24,62,74,77,63,104,38,7,31,17,21
12,84,41,43,121,68,78,21,25,10,57,113,76,153,82,73,32,11,31,21,15
2,27,19,16,19,16,44,3,3,2,25,42,19,51,35,9,10,7,18,1,15
8,35,27,14,48,9,37,6,6,6,11,44,26,60,15,32,28,2,11,8,13
5,50,37,31,85,37,53,16,16,2,17,76,90,69,51,37,32,5,18,14,4
17,80,23,38,109,31,86,14,17,11,52,90,100,132,63,32,30,4,40,12,18
35,64,56,35,116,43,111,44,20,43,61,145,106,135,93,129,47,15,41,39,23
15,54,79,51,113,37,88,16,13,4,47,86,71,124,116,55,17,11,48,25,16
2,7,6,2.22044604925031e-16,16,7,7,8,3,8,17,22,15,16,17,18,12,6,1,15,8
15,38,41,38,98,32,101,30,16,20,59,115,73,125,100,51,34,6,38,27,19
8,42,39,25,64,45,56,15,9,7,16,69,38,36,52,62,21,6,27,11,6
10,30,33,30,41,27,48,10,10,10,19,59,44,53,64,38,14,8,33,29,3
1,7,6,9,18,9,20,2.22044604925031e-16,6,2.22044604925031e-16,2.22044604925031e-16,14,8,17,7,11,4,4,3,7,2
9,44,34,40,83,50,117,10,20,2,12,80,81,86,81,126,31,5,27,25,17
23,61,74,49,128,60,100,33,17,19,60,141,103,128,80,359,33,40,59,50,48
14,50,63,46,78,47,71,35,22,12,70,81,97,87,69,190,33,29,38,42,33
62,69,58,69,105,50,102,86,44,60,173,110,271,110,61,283,89,34,115,90,52
23,60,82,73,140,50,106,31,19,10,59,103,103,99,94,208,44,15,46,59,42
6,20,22,17,56,26,60,3,6,2,8,72,24,50,48,40,19,8,17,9,4
4,27,30,21,81,28,43,7,8,12,10,40,33,70,47,25,17,2,14,10,3
7,35,37,35,70,21,60,8,2,10,14,65,43,64,43,35,24,7,22,10,13
11,36,43,45,92,23,79,20,10,2,20,98,53,85,70,21,29,7,22,8,10
13,31,41,46,95,25,72,21,16,18,22,72,84,88,72,60,41,8,42,36,24
7,45,30,24,34,9,45,18,11,14,20,61,57,54,45,32,26,15,23,12,17
19,43,21,26,68,37,60,22,15,9,11,59,56,52,42,67,39,15,22,12,16
