32,94,132,89,229,57,210,37,34,35,105,207,128,255,132,194,46,26,64,60,85
32,82,116,65,161,66,206,44,21,16,59,161,138,166,124,57,38,20,72,38,48
7,13,9,12,24,9,36,8,7,3,9,28,9,19,17,24,6,4,11,11,7
24,94,101,59,173,65,193,52,24,34,40,198,114,192,122,58,34,10,39,34,34
14,95,55,70,123,50,179,13,20,12,30,128,107,132,119,201,50,8,34,26,22
15,50,33,41,83,36,98,27,12,12,45,84,72,67,77,87,36,4,20,18,22
5,21,13,9,15,19,57,8,2.22044604925031e-16,2,8,59,27,19,21,15,27,2,10,1,7
13,117,52,76,130,88,139,33,22,17,38,99,110,123,100,179,36,7,32,24,23
43,90,141,70,167,66,192,74,26,43,104,183,144,172,118,290,35,23,57,50,68
13,60,59,33,95,70,67,22,15,13,50,70,91,116,54,156,36,31,29,32,16
69,102,104,77,159,111,192,137,56,128,234,159,326,217,98,206,124,87,193,102,69
14,60,90,57,170,82,160,22,23,35,71,169,85,161,91,149,43,8,34,29,24
16,53,51,48,144,24,51,31,20,15,26,88,68,77,97,112,32,15,78,8,22
13,44,40,39,74,48,63,28,22,8,28,63,73,87,76,63,42,14,34,29,22
17,34,56,48,167,32,110,30,10,11,30,88,69,79,73,68,40,15,50,33,20
33,38,57,60,167,29,130,41,18,15,61,109,166,148,102,55,37,8,87,32,52
22,90,110,53,203,64,156,69,36,20,79,176,188,174,152,94,53,19,107,25,68
21,49,46,34,65,47,108,33,16,10,29,102,65,83,57,50,31,14,22,23,26
27,70,51,42,122,60,123,28,37,18,54,130,125,119,91,67,44,15,44,35,26
46,92,73,74,200,78,140,63,53,23,77,206,152,210,91,76,53,22,56,34,31
10,41,22,26,56,18,47,11,16,5,14,53,54,51,30,33,22,1,36,9,8
5,20,6,6,26,1,16,10,7,1,8,17,22,26,21,28,20,2.22044604925031e-16,23,7,12
8,31,26,42,69,34,68,2,9,4,10,73,45,56,43,29,28,1,17,5,11
6,66,17,39,57,23,42,5,9,2,30,46,44,53,34,28,33,6,25,4,24
23,116,98,76,195,65,145,36,27,31,56,194,158,183,179,112,37,16,60,34,30
16,70,78,59,172,80,130,26,16,6,37,175,82,130,149,77,33,10,41,18,21
8,11,3,19,16,4,37,7,1,3,11,29,18,20,23,26,15,1,12,8,4
24,65,88,54,181,40,158,22,18,16,55,171,114,142,144,66,29,7,41,31,34
13,62,61,39,115,50,108,9,10,4,29,93,73,107,85,210,34,4,20,21,12
6,50,33,38,92,56,76,16,7,9,27,78,49,90,63,50,39,2,10,10,13
5,8,11,8,15,16,40,1,5,2.22044604925031e-16,18,40,21,37,22,49,27,2.22044604925031e-16,14,3,3
6,93,97,38,123,67,145,17,18,19,34,116,121,146,90,224,36,16,30,38,21
37,84,88,50,122,73,92,35,22,17,82,117,140,117,105,679,42,31,68,84,34
12,59,63,47,98,44,70,36,20,21,51,80,99,95,81,203,38,26,43,53,40
70,37,45,39,51,61,89,70,41,45,152,118,186,99,62,307,63,58,77,97,54
35,100,125,63,160,97,149,45,34,32,100,148,158,135,150,400,46,31,55,74,43
6,35,31,45,97,31,66,10,12,5,17,94,38,92,73,41,20,5,18,10,19
9,78,45,50,101,52,112,28,13,9,20,100,50,121,79,49,37,4,33,23,13
16,51,40,54,98,31,81,14,8,8,17,135,41,71,82,34,39,6,26,18,14
29,72,49,54,153,44,160,22,11,15,28,150,61,140,92,52,26,6,26,10,21
12,46,39,39,95,35,78,18,11,8,36,77,86,68,74,26,28,8,31,24,17
19,44,45,56,111,36,103,15,2,17,32,161,67,115,73,48,29,10,43,19,19
20,57,38,54,100,40,77,17,19,7,17,59,77,99,65,87,41,9,27,30,29
14,90,56,51,130,72,80,20,23,12,49,118,69,145,96,68,32,15,33,12,23
1,28,22,9,23,25,37,2,4,3,15,43,24,43,34,12,7,10,18,4,15
8,26,23,23,45,13,45,4,2,1,3,40,25,49,18,24,21,2,22,9,12
10,54,47,33,76,46,49,13,18,1,23,69,72,72,44,34,31,4,17,12,19
12,101,19,45,81,28,67,17,15,15,53,76,82,141,65,32,28,2,30,5,13
44,43,65,50,121,49,141,48,22,47,82,191,109,122,90,90,58,12,42,39,23
17,50,83,37,78,41,54,21,10,7,33,92,64,99,108,57,18,10,61,21,16
3,8,7,1,15,4,15,5,5,8,10,13,10,15,14,21,17,7,6,10,10
20,46,46,56,88,43,105,18,14,18,52,122,66,145,101,52,28,10,33,37,24
3,44,44,28,69,33,57,8,9,5,11,63,37,38,67,87,17,7,18,18,7
9,23,33,25,71,19,58,11,16,4,24,59,32,64,78,48,17,10,31,24,8
2.22044604925031e-16,17,5,16,18,9,24,2.22044604925031e-16,3,2.22044604925031e-16,1,23,5,18,10,20,9,5,4,6,6
8,51,51,35,90,41,110,19,15,3,19,87,101,114,80,125,35,2,27,21,17
18,78,67,51,107,57,104,36,13,13,68,106,88,149,70,358,33,21,56,65,38
17,61,64,34,91,37,78,24,24,17,53,84,81,95,57,192,26,21,41,41,35
53,66,57,70,130,57,104,86,34,55,163,134,240,119,71,258,121,51,107,87,44
24,67,70,72,114,58,106,46,24,12,55,100,76,101,86,204,46,23,48,42,38
9,25,35,18,48,26,73,5,11,6,13,61,19,59,48,33,22,5,14,10,8
6,24,19,25,79,19,53,11,8,5,14,39,29,48,47,24,11,9,17,12,3
8,38,24,35,67,21,44,10,7,8,7,75,31,57,35,42,27,4,23,12,4
10,42,30,38,94,44,72,12,12,1,18,105,45,103,57,28,28,13,21,12,10
14,47,42,47,71,37,75,23,16,23,35,78,76,98,72,42,23,7,46,25,26
5,25,27,14,41,19,56,18,15,10,22,64,42,64,44,43,23,8,18,7,21
13,42,12,18,66,31,48,18,10,9,14,88,57,38,62,41,31,20,19,8,9
18,47,47,45,91,39,71,41,18,6,49,83,96,93,73,35,29,14,49,20,35
7,46,20,29,39,18,52,9,1,5,6,29,29,40,19,27,9,1,10,6,10
8,8,21,16,27,21,31,4,7,5,3,23,17,27,40,15,18,4,2,2,4
12,60,34,42,63,36,69,15,12,2,8,83,19,86,46,71,35,9,33,24,24
14,40,33,38,54,45,49,18,9,10,15,74,38,63,39,37,20,4,24,11,14
39,103,113,75,267,150,157,56,47,64,141,175,167,152,164,1927,42,33,114,171,56
37,88,88,72,139,102,148,35,43,30,104,115,161,161,120,765,45,27,48,97,31
2.22044604925031e-16,7,15,12,30,13,5,10,4,1,14,35,24,18,10,113,12,1,17,18,5
40,110,120,89,276,155,165,64,31,76,156,215,277,244,148,1061,60,24,106,111,45
11,214,161,144,194,427,130,15,147,35,180,120,442,144,278,10477,163,58,104,790,66
16,150,83,107,170,135,121,17,47,28,65,124,235,142,123,2097,108,22,41,200,27
