28,111,141,89,257,68,232,57,31,33,114,250,146,231,131,158,50,28,60,62,68
33,99,104,63,153,66,195,55,15,14,43,176,134,167,138,50,62,30,64,42,42
7,8,21,12,24,14,24,12,13,1,6,33,7,29,10,19,16,7,14,6,9
14,99,109,72,175,62,193,47,29,31,38,183,93,168,152,65,37,17,53,34,38
10,99,57,57,118,65,159,23,21,17,29,123,107,137,93,188,45,6,43,23,18
9,38,52,33,75,29,83,18,13,17,33,95,72,70,79,65,35,5,36,17,28
13,25,17,18,16,14,50,5,2.22044604925031e-16,2.22044604925031e-16,6,60,27,21,24,23,23,2,5,1,7
6,106,70,77,134,56,154,18,26,17,40,119,104,140,87,161,33,11,35,29,24
42,110,108,61,152,70,168,59,19,36,94,182,161,176,110,333,54,21,65,35,53
14,63,53,29,76,58,77,27,22,18,54,71,91,89,54,132,34,20,25,38,23
72,86,102,89,146,125,156,137,63,124,245,168,305,192,80,217,131,95,210,117,102
20,88,95,47,156,79,167,34,28,31,68,190,109,144,98,158,40,16,51,34,34
13,53,41,38,135,26,55,20,18,13,31,53,75,71,92,101,25,9,70,9,23
19,39,27,28,96,28,68,28,19,8,23,78,69,67,65,52,30,14,39,34,15
22,41,47,35,145,40,97,31,20,10,18,70,83,98,54,52,39,15,37,22,18
25,46,69,54,174,27,110,42,18,9,48,117,190,140,89,43,48,16,71,26,40
34,91,109,51,180,80,122,55,29,17,70,200,154,176,146,86,42,25,90,27,64
18,45,33,30,66,40,87,29,11,7,30,95,73,93,59,38,17,7,34,23,30
24,83,54,59,131,67,116,28,44,16,53,115,120,113,88,83,45,15,53,36,35
55,119,67,64,218,93,130,64,51,37,71,169,145,205,114,91,77,15,66,46,36
11,38,17,22,42,11,53,15,11,5,23,60,46,65,28,41,28,2,59,4,5
2,15,11,10,27,7,24,11,9,1,10,26,21,18,24,34,23,2,23,5,5
5,41,32,50,67,39,95,7,13,6,8,78,51,65,37,28,28,3,16,2,11
9,86,28,31,70,37,34,8,15,2,25,38,47,51,52,28,30,8,21,5,28
28,100,108,90,197,70,157,33,35,50,57,164,128,200,173,139,40,14,58,41,45
12,66,72,54,167,70,144,24,19,13,25,170,73,128,172,93,24,13,36,28,14
7,11,9,12,25,1,22,4,1,5,17,37,18,12,30,25,16,3,14,6,5
20,70,77,65,162,55,149,15,18,30,74,192,116,143,126,95,17,3,42,19,40
15,69,48,40,117,60,110,5,11,10,21,103,71,105,61,215,26,7,22,25,9
3,59,41,31,91,43,81,23,6,5,19,70,34,94,60,55,21,1,22,14,17
4,14,21,4,17,11,44,3,4,2.22044604925031e-16,10,35,20,27,20,41,20,5,8,4,6
12,98,85,39,158,61,129,17,15,14,37,109,124,122,108,225,51,14,29,33,20
41,81,96,51,102,66,96,42,19,27,91,128,123,143,137,708,61,38,53,75,38
17,40,68,36,109,42,68,45,26,11,53,88,101,111,82,189,35,22,56,38,38
53,40,53,42,61,62,88,70,53,55,139,81,210,93,71,314,80,41,123,84,42
29,99,110,74,148,86,157,52,25,44,94,184,154,165,167,365,55,32,51,72,39
5,43,35,38,90,27,67,9,12,2,15,79,60,98,65,44,25,5,25,9,22
14,56,31,50,119,39,112,26,12,8,24,95,41,105,85,45,27,4,18,20,14
5,54,42,54,103,46,87,19,14,5,30,121,42,96,95,29,25,3,35,11,21
13,69,50,58,114,43,181,17,11,16,43,149,61,147,100,39,39,6,26,12,17
10,46,39,36,90,41,96,27,6,9,37,69,79,65,81,35,22,10,22,13,19
17,44,51,51,125,43,109,10,3,17,33,164,66,133,94,57,31,13,37,19,21
16,55,42,54,99,40,75,17,21,6,18,76,75,81,65,92,41,6,18,26,32
10,76,54,46,128,34,89,23,23,10,66,139,88,148,96,55,25,14,29,15,11
1,17,22,10,28,22,47,2,3,3,19,35,28,36,29,8,11,5,8,2,12
16,28,28,18,44,19,41,8,5,3,11,47,27,69,18,24,28,2,7,9,6
14,61,32,32,89,43,50,14,8,2.22044604925031e-16,22,83,79,73,60,22,31,4,15,12,14
14,91,26,40,89,25,91,10,18,11,54,78,69,162,65,35,35,4,38,8,19
40,54,66,57,114,41,144,39,16,35,66,135,98,118,84,101,49,16,36,46,24
16,58,82,49,88,38,89,21,14,5,41,95,60,114,99,41,18,12,36,21,33
4,11,9,5,12,2,14,6,5,3,8,11,7,11,9,21,5,13,2,11,9
14,56,60,45,92,38,92,22,17,24,54,135,82,138,100,48,30,6,26,32,12
5,49,43,39,67,33,67,7,16,8,14,73,33,53,56,75,24,5,18,15,8
19,27,24,38,60,28,50,11,10,10,17,60,47,53,77,49,21,9,27,18,8
1,10,15,7,10,8,21,1,2,2.22044604925031e-16,2,20,9,15,9,18,10,4,2,1,3
9,61,41,35,84,51,135,9,24,5,13,101,64,81,76,113,41,6,21,34,22
26,75,84,38,112,59,101,31,19,25,85,103,98,130,72,330,23,33,63,67,34
30,54,69,44,89,56,67,26,20,15,49,74,100,85,66,174,32,30,46,39,37
56,61,67,67,133,52,120,90,44,63,128,120,267,121,48,238,118,60,91,99,61
