31,126,130,84,262,88,187,55,28,29,113,199,126,229,132,174,59,37,44,51,80
33,79,116,72,150,59,183,46,23,20,44,170,131,164,154,53,37,30,62,45,34
7,10,12,12,30,10,34,8,10,4,2,38,14,16,21,13,10,7,17,12,10
22,85,105,66,161,65,223,46,26,31,46,157,109,145,150,61,38,8,48,42,43
13,102,61,64,118,57,170,17,16,14,32,139,88,118,105,163,58,10,39,20,26
9,45,39,42,81,40,107,21,19,14,26,83,75,68,78,55,25,3,33,26,17
6,17,16,15,12,16,53,18,2.22044604925031e-16,1,13,59,23,19,23,15,21,2,9,2.22044604925031e-16,7
19,115,68,63,111,87,146,31,20,10,42,105,113,115,96,185,49,6,27,38,28
34,87,108,76,170,66,178,54,26,54,103,183,156,181,133,351,51,21,66,36,42
12,58,58,44,90,38,76,24,17,17,55,53,92,86,70,120,33,16,39,34,23
74,93,91,99,172,121,141,113,59,123,244,154,337,197,98,226,118,81,182,116,76
20,67,101,55,181,72,144,28,19,26,64,189,96,153,84,185,39,14,55,36,26
14,53,42,39,145,31,69,24,16,12,29,57,59,74,89,112,33,17,60,15,22
17,43,27,25,106,27,64,27,20,12,39,82,51,68,52,61,29,14,31,26,24
24,32,59,33,140,33,96,19,4,5,23,89,66,85,69,66,38,8,35,22,24
19,44,55,41,195,36,130,50,15,20,55,124,178,142,108,51,39,9,97,26,45
30,91,117,71,210,73,122,50,36,24,82,123,184,180,121,85,61,20,90,30,62
18,50,38,26,70,48,103,20,15,8,17,90,84,78,61,34,27,8,22,14,14
19,86,50,48,127,65,95,34,29,16,44,123,147,117,86,93,57,10,43,35,32
45,95,59,97,206,87,143,63,57,15,74,199,147,209,109,86,58,20,58,33,34
8,37,25,31,47,19,40,10,11,6,14,53,53,56,30,35,24,6,57,9,14
9,23,8,5,30,12,26,7,4,1,2,26,19,14,13,26,25,2,25,10,5
3,48,32,32,64,31,96,4,10,4,5,63,36,62,39,33,18,4,16,2,12
16,71,20,35,68,34,57,9,11,5,28,47,46,44,37,35,17,9,21,1,26
27,113,114,96,182,62,187,24,30,40,67,198,141,172,163,133,41,17,59,26,53
16,69,63,63,181,88,148,35,15,17,24,191,86,135,180,74,37,10,34,30,22
7,10,5,20,20,10,23,2,2,3,10,32,17,15,30,24,11,4,4,13,10
22,54,100,64,151,50,132,22,19,20,57,192,106,161,123,85,11,14,36,27,31
9,79,50,44,90,64,113,10,13,12,31,76,58,96,84,206,35,8,27,24,12
6,46,48,30,95,42,74,16,7,6,22,88,52,101,62,60,27,2,17,10,10
4,10,16,10,9,19,42,2.22044604925031e-16,7,2.22044604925031e-16,12,40,23,21,23,30,15,6,9,5,8
8,82,84,45,159,60,127,22,12,14,35,112,118,131,88,231,40,12,29,26,21
41,66,84,58,125,71,94,41,14,22,92,119,121,122,88,675,63,26,73,84,44
17,32,71,47,98,50,70,41,18,17,75,79,87,110,67,224,33,23,44,42,54
64,48,47,33,59,76,90,79,53,50,149,94,196,103,86,351,76,48,101,99,45
37,113,111,82,133,80,159,47,38,42,77,178,159,130,145,416,57,24,63,72,26
5,41,27,35,88,26,62,11,8,4,20,91,45,91,89,31,13,6,20,11,23
14,63,53,44,121,45,121,21,7,9,20,90,44,93,79,43,31,6,23,26,16
9,58,30,53,100,44,89,18,16,6,18,142,49,90,83,30,27,5,24,14,18
20,67,71,58,125,49,163,23,15,17,31,196,80,167,91,36,40,8,30,16,19
10,34,50,28,88,34,95,23,18,11,21,83,76,67,68,32,23,5,29,16,20
14,35,42,51,106,38,94,18,2,19,27,177,80,112,84,71,39,11,36,15,25
12,44,51,37,98,34,82,13,23,3,27,72,85,77,73,94,37,11,27,17,34
10,85,68,58,112,44,88,17,27,10,52,113,101,146,87,61,30,12,31,8,21
