29,118,113,99,237,78,207,46,29,32,112,237,147,209,133,169,44,24,60,69,69
39,95,102,66,136,74,173,62,12,24,59,178,143,147,142,62,36,21,67,30,40
13,4,15,9,16,9,26,7,9,3,5,31,9,24,10,25,14,9,10,15,11
24,97,94,72,150,65,186,44,23,31,46,168,108,155,119,51,49,8,46,35,36
14,107,52,70,157,58,158,18,15,10,32,130,91,129,104,198,64,4,32,27,24
10,58,50,44,79,31,90,23,12,10,29,75,72,72,73,72,27,4,36,21,19
9,22,14,17,16,25,66,6,2.22044604925031e-16,1,12,63,20,21,19,26,21,2.22044604925031e-16,13,2,2
10,105,71,74,124,85,139,17,17,12,35,102,92,126,94,173,38,6,36,36,33
45,101,136,73,164,47,205,53,31,37,104,192,149,171,140,318,47,36,81,40,71
15,64,53,35,70,60,84,25,17,15,56,57,85,89,50,128,40,19,28,14,27
79,101,102,83,162,115,151,136,66,151,203,148,321,209,74,230,134,82,226,123,96
15,78,87,50,161,82,163,22,24,25,49,186,121,145,79,177,34,11,31,31,23
17,58,46,35,137,18,58,23,17,6,15,70,74,75,97,107,41,9,69,14,24
19,26,35,35,85,41,60,29,23,9,35,76,55,76,65,56,28,19,35,25,23
26,39,44,32,150,33,108,27,17,12,26,91,64,85,61,52,30,3,28,23,22
30,45,57,57,179,29,133,39,16,18,53,124,191,135,87,55,47,12,85,35,58
28,96,91,59,213,81,129,61,38,22,73,168,162,179,116,82,64,36,73,30,77
18,47,32,37,68,35,86,26,18,5,27,85,67,63,72,35,26,8,24,22,20
19,67,57,56,144,63,114,42,46,18,65,108,116,117,96,68,44,12,53,39,25
40,98,75,76,199,81,147,66,38,41,76,190,138,218,122,89,56,15,51,30,41
5,23,22,32,51,12,56,13,15,6,24,61,42,42,38,26,34,2,64,5,10
3,23,6,6,27,7,20,5,9,1,6,13,23,15,30,27,23,2,29,11,6
5,31,29,48,76,41,101,4,14,5,12,81,48,58,37,30,34,2,10,6,12
9,82,29,41,61,36,38,7,7,5,27,46,45,47,35,35,35,5,26,3,25
25,108,101,93,203,68,154,35,34,43,70,163,139,193,169,102,43,12,73,38,34
20,51,83,58,164,74,137,40,23,11,42,173,95,152,157,79,24,8,41,32,15
8,9,5,15,11,3,31,5,2,4,12,39,21,21,25,19,16,4,3,2,2
29,66,96,66,184,60,129,21,19,25,66,185,107,125,130,74,18,5,40,33,32
6,69,61,38,107,50,96,8,10,11,32,110,77,109,77,203,31,9,18,19,9
4,56,41,33,89,38,82,15,10,6,22,57,36,96,76,59,24,2,11,20,10
1,6,20,9,15,22,46,2,4,2.22044604925031e-16,17,37,26,32,23,50,25,3,6,4,10
10,77,74,37,154,69,123,15,14,27,35,107,117,129,93,266,43,13,33,37,17
33,81,88,60,108,67,108,43,23,28,94,119,138,141,101,679,60,31,74,77,44
20,46,75,28,127,50,64,30,16,8,52,90,118,99,86,186,27,24,48,32,39
61,52,51,37,59,74,112,58,52,43,157,106,180,122,57,327,67,51,81,91,58
28,96,112,75,162,98,149,49,46,30,108,196,157,155,137,411,39,22,61,80,29
3,48,33,37,86,24,62,6,9,8,14,78,47,90,69,36,25,3,25,5,20
15,59,53,52,126,47,99,22,13,11,20,115,41,134,79,39,41,8,36,25,16
7,70,42,53,103,45,88,12,11,3,25,100,35,90,82,23,30,1,21,16,22
20,71,59,54,140,58,157,23,14,11,36,176,78,163,99,39,32,11,29,13,23
5,41,52,38,88,31,84,18,9,6,23,93,79,78,55,24,22,9,31,16,20
11,44,53,37,103,44,119,18,4,12,32,163,91,119,81,55,47,10,54,21,20
20,45,50,54,101,41,80,23,16,7,25,73,110,88,46,98,36,13,22,36,30
11,66,55,54,122,42,81,23,29,6,51,118,102,129,79,72,26,16,28,26,11
2,25,23,15,25,27,42,1,7,2,7,40,29,27,42,4,11,3,17,4,14
6,26,22,13,58,12,55,6,6,2,11,44,31,66,21,27,19,2,13,6,10
6,47,56,26,83,47,64,12,10,4,19,66,64,66,66,33,29,6,19,10,6
20,70,29,43,91,23,70,31,18,11,54,80,71,147,63,47,28,3,43,6,15
31,53,66,49,114,48,149,49,15,38,58,168,99,124,80,101,59,12,39,33,29
14,48,86,35,95,41,81,15,10,13,40,94,64,120,122,53,21,22,36,26,19
4,11,5,1,9,5,15,3,3,3,9,19,17,15,12,26,8,5,1,9,9
17,46,53,51,111,35,95,31,17,19,67,116,83,132,76,53,31,7,36,31,19
9,54,37,36,53,21,71,11,16,9,8,59,32,49,50,73,21,6,25,17,10
14,20,25,29,66,28,45,12,7,5,26,63,46,60,69,47,19,5,29,12,5
2,6,8,12,18,11,27,1,3,2.22044604925031e-16,2.22044604925031e-16,13,8,18,14,30,8,5,2,3,7
7,63,45,39,75,55,135,16,23,8,24,108,57,89,81,115,21,4,24,26,19
25,71,79,49,114,57,109,46,26,17,67,104,97,140,73,318,41,39,55,65,35
23,59,75,40,110,38,69,33,15,13,58,71,95,107,66,174,34,28,53,53,21
49,57,54,64,110,60,101,97,44,57,134,143,257,107,64,259,93,61,97,85,38
18,66,84,64,100,64,106,30,18,12,64,100,99,91,86,211,46,25,32,66,36
14,18,19,22,46,19,68,4,9,8,11,66,24,55,49,40,12,6,21,9,5
4,36,27,25,68,18,31,5,10,4,10,43,29,62,37,23,10,5,16,23,5
8,35,25,32,73,34,65,7,9,9,7,54,29,66,51,40,9,7,16,15,6
15,46,31,38,85,28,96,11,9,1,21,113,42,102,84,25,26,9,17,8,14
19,38,28,54,65,39,73,26,17,13,21,69,91,86,94,43,27,11,38,21,39
6,39,28,21,37,24,43,8,13,15,16,65,46,57,54,41,24,7,33,19,19
8,38,23,24,53,18,52,28,14,4,14,67,49,48,66,67,33,12,17,9,21
12,40,45,38,100,31,70,28,17,9,40,60,99,94,77,46,24,9,65,30,39
7,45,16,26,33,18,42,8,3,2,6,21,17,48,39,25,10,2.22044604925031e-16,12,8,9
5,12,13,17,26,18,28,2.22044604925031e-16,8,3,10,27,9,36,30,22,11,3,2,5,2
11,40,35,34,55,26,48,17,10,3,6,83,32,69,59,90,35,4,23,15,19
14,48,19,27,50,35,37,19,11,5,19,61,29,69,41,39,27,2,24,12,18
43,92,92,73,249,141,146,66,28,57,136,188,192,131,166,1865,56,30,99,172,61
31,79,93,80,163,107,158,30,40,36,89,146,140,150,124,787,56,11,84,77,27
1,6,18,10,16,8,25,9,5,3,23,30,17,15,10,110,7,4,13,16,7
29,120,125,91,252,145,179,75,35,80,154,234,258,264,163,1031,47,11,95,81,56
15,218,162,152,186,452,140,9,131,37,143,139,404,159,275,10573,146,76,115,750,52
20,119,95,88,156,119,111,27,48,15,73,150,235,171,112,2094,96,29,40,205,19
7,16,14,7,4,21,33,2.22044604925031e-16,8,2,8,14,18,12,31,392,29,3,2,28,11
28,380,259,221,406,650,286,61,161,48,268,254,680,264,401,13044,222,69,140,910,66
57,203,232,157,282,487,136,82,173,70,390,416,409,205,271,18405,219,97,283,1364,87
44,128,153,60,160,136,79,58,47,41,188,245,259,157,106,3506,61,35,118,317,53
36,56,47,45,65,52,67,56,40,47,133,82,188,88,59,1951,74,31,116,196,41
55,158,195,120,226,282,151,84,77,67,287,353,388,225,218,9209,122,47,188,685,76
15,65,60,23,125,17,107,42,24,14,130,92,170,144,101,54,46,12,112,26,39
13,39,36,40,83,30,91,22,11,2,25,71,45,76,84,27,11,8,24,13,10
18,35,42,27,58,18,73,17,6,12,12,80,44,55,37,37,16,10,23,10,11
22,87,70,59,167,58,187,29,13,13,41,189,99,146,113,56,35,18,57,15,30
29,40,43,39,116,48,82,33,17,10,47,58,97,105,61,49,22,12,61,20,21
6,69,21,41,74,41,104,23,10,12,37,94,96,63,55,55,31,14,72,37,12
13,24,27,22,56,14,43,5,13,7,38,76,36,61,36,39,16,4,12,18,19
24,67,51,51,106,57,93,43,15,15,80,123,93,130,79,61,36,20,50,23,45
8,48,21,22,55,35,59,17,13,8,17,56,43,70,37,30,26,4,13,1,17
2,34,20,13,47,21,48,14,2,1,19,44,27,29,36,11,23,6,12,6,9
17,54,24,32,88,39,71,17,12,8,23,66,44,81,72,37,44,8,27,11,6
21,84,36,56,131,35,139,32,31,12,58,96,84,131,99,63,55,13,43,16,18
