35,100,118,93,237,76,184,40,28,27,111,200,129,252,127,166,42,23,67,51,57
38,89,116,70,192,63,171,53,23,13,54,186,110,158,152,54,42,22,75,39,44
14,11,17,5,19,14,36,5,6,3,3,36,16,11,12,15,14,5,16,19,7
22,78,99,68,148,73,206,58,19,23,43,169,101,129,151,53,50,11,41,38,37
13,89,55,82,125,61,151,17,21,13,36,128,91,129,88,203,69,11,32,17,27
17,44,46,42,80,34,84,30,15,13,33,97,77,92,70,70,20,8,29,15,16
9,13,23,12,20,23,69,7,2.22044604925031e-16,4,8,53,16,19,26,28,28,2.22044604925031e-16,4,3,5
13,92,60,73,130,71,172,30,18,15,33,123,88,128,103,166,49,7,36,32,34
44,108,136,79,139,68,176,60,27,40,114,185,159,182,136,340,57,28,69,44,49
9,55,58,31,75,40,93,24,22,13,44,68,105,86,61,131,39,26,27,38,25
81,89,79,93,159,102,140,128,55,129,247,141,336,191,74,205,142,74,220,143,73
16,82,110,41,144,93,175,24,24,29,51,181,112,155,106,157,31,12,43,35,25
20,61,34,30,133,29,58,20,18,13,34,79,59,80,87,122,37,20,65,16,13
11,31,23,35,85,41,59,29,13,6,41,78,53,66,67,72,40,21,35,33,20
26,32,53,36,150,30,104,25,16,12,36,94,54,118,55,55,39,9,43,16,27
28,48,60,68,197,34,121,42,18,11,61,134,163,119,96,54,43,10,92,24,55
24,105,96,55,207,72,116,59,35,28,50,179,211,194,137,90,51,26,107,21,64
18,44,33,29,84,40,86,23,15,12,21,92,78,91,65,45,23,13,28,19,18
27,70,45,56,128,54,117,32,48,25,42,106,108,112,76,86,37,15,47,42,35
45,107,79,73,216,89,147,70,50,24,63,180,154,216,134,81,62,21,59,25,34
7,33,20,22,54,18,55,14,12,4,21,54,49,46,24,24,27,2,42,7,8
5,24,7,10,22,5,18,10,3,2.22044604925031e-16,5,27,24,18,33,22,18,2,15,10,9
7,35,26,47,68,46,82,7,16,1,6,60,44,66,45,27,30,1,20,3,9
8,81,21,31,54,33,38,5,9,5,26,41,51,52,33,24,38,10,21,2,30
27,98,87,85,207,67,196,42,33,43,75,175,141,201,169,134,39,12,69,44,28
11,60,79,60,166,67,150,25,19,10,37,174,65,125,159,89,28,11,42,30,27
5,8,10,13,29,4,32,3,1,7,13,33,15,15,21,28,13,1,8,5,5
30,63,86,54,172,40,163,26,17,26,53,217,114,136,113,76,23,8,45,32,19
17,63,57,36,103,61,113,7,11,10,29,83,77,98,81,224,46,4,20,14,8
8,60,40,24,78,33,67,18,8,9,23,70,47,93,63,64,25,3,13,12,11
1,14,12,7,16,17,47,3,3,2.22044604925031e-16,10,25,25,18,24,44,36,4,7,5,6
