33,117,119,97,253,81,190,68,33,33,109,226,126,260,127,153,64,31,62,52,71
26,94,120,82,169,64,196,47,15,15,43,187,158,171,146,53,40,21,74,33,53
6,10,11,18,27,14,41,5,9,3,6,27,11,28,14,16,11,4,15,10,8
16,87,96,64,151,70,192,54,24,24,45,182,104,166,136,68,32,12,48,40,27
9,107,46,69,131,55,152,12,18,10,21,119,81,116,95,231,73,7,43,14,21
17,51,36,39,104,39,98,18,15,10,29,79,63,79,82,68,19,6,21,18,14
12,15,14,27,19,14,46,5,2.22044604925031e-16,1,3,57,24,16,22,13,22,2.22044604925031e-16,10,1,7
14,103,68,72,110,75,148,27,21,12,32,120,117,137,98,174,43,5,31,30,37
40,108,122,63,177,61,153,59,27,48,100,185,164,184,129,370,56,24,71,39,55
22,61,48,25,82,48,82,28,20,10,57,69,79,77,76,131,30,18,36,28,17
77,85,95,110,169,101,130,152,57,132,253,159,335,188,88,209,128,97,190,125,77
18,67,97,47,177,81,159,31,22,29,67,163,119,158,85,174,52,7,49,28,23
10,53,38,34,135,33,67,15,17,7,25,71,59,75,90,108,23,11,58,16,27
15,39,36,26,79,35,70,24,14,13,29,55,61,73,55,71,31,16,36,26,20
19,37,60,44,143,42,98,30,17,12,22,100,54,114,62,58,37,10,39,18,21
25,46,78,73,160,35,106,43,19,14,61,147,185,126,87,57,34,23,83,28,54
31,81,99,45,179,98,139,55,44,24,60,166,177,169,116,79,56,26,107,18,59
20,59,29,20,62,42,103,19,16,10,28,108,82,78,78,40,37,6,12,21,10
16,79,58,55,153,69,90,41,38,14,49,103,132,133,91,78,39,17,51,40,47
40,118,67,91,227,87,169,60,47,28,71,202,147,212,132,81,59,13,62,30,34
10,40,30,22,60,10,59,15,15,6,17,39,49,52,28,23,32,4,47,3,5
3,21,14,8,21,4,18,9,4,2.22044604925031e-16,8,23,14,20,30,20,27,2,26,5,2
8,36,32,52,67,38,75,7,18,6,14,62,38,59,54,22,26,2.22044604925031e-16,10,2,12
11,67,16,27,68,30,48,12,8,3,30,33,50,51,43,37,27,7,31,5,22
13,112,79,83,204,59,162,37,34,35,68,150,137,167,145,122,43,9,75,30,40
14,63,69,51,206,80,144,35,15,12,24,178,71,141,159,88,17,8,31,36,20
10,13,7,12,20,4,35,3,1,3,14,33,12,15,32,18,15,9,2,5,4
25,70,85,68,185,40,132,34,16,28,77,176,101,144,115,78,23,5,40,23,30
10,59,53,42,94,66,109,8,5,9,30,91,88,102,77,235,43,6,21,22,7
7,43,40,22,82,53,79,13,8,2,27,75,35,96,73,61,16,3,21,13,10
6,8,13,7,13,13,41,3,9,2.22044604925031e-16,12,33,24,24,20,41,20,6,10,1,5
10,92,92,32,155,47,122,21,16,21,48,110,111,158,100,267,41,14,34,31,17
