31,113,147,86,227,63,183,45,34,27,122,209,118,240,147,166,42,29,61,62,60
34,98,105,56,143,56,152,51,20,12,65,167,126,157,132,46,44,29,67,36,40
15,12,11,11,31,13,35,11,2,1,13,34,11,31,17,19,21,5,7,22,4
26,81,105,66,136,65,156,60,19,34,52,150,100,154,123,76,42,10,52,44,39
11,114,47,65,126,58,161,16,18,15,33,149,90,142,96,194,48,9,37,29,35
15,39,31,40,71,31,92,16,15,9,25,77,86,57,74,69,33,9,25,17,24
5,24,25,16,17,13,55,7,2.22044604925031e-16,1,9,69,24,19,20,16,32,2.22044604925031e-16,6,1,3
7,72,60,66,114,72,159,22,25,23,31,111,106,150,99,159,28,7,40,35,21
44,96,139,78,164,54,182,76,19,60,95,187,163,154,125,359,53,17,71,33,58
20,55,42,31,89,36,87,34,12,20,35,64,112,95,71,129,36,13,19,23,17
66,76,79,81,131,108,143,103,54,111,224,165,329,201,79,212,138,95,212,126,69
20,75,91,62,157,72,175,31,22,32,61,159,115,167,94,177,30,20,48,54,14
16,53,36,34,110,24,52,28,20,8,33,66,62,68,99,114,38,6,61,17,25
27,48,32,36,100,42,74,39,20,8,37,69,70,77,70,61,36,13,44,27,25
25,27,36,53,171,27,104,24,19,9,22,102,84,87,63,56,34,11,44,27,24
39,50,63,60,194,37,112,28,22,14,46,119,175,132,89,44,42,13,91,12,64
26,89,100,56,197,71,139,71,31,17,78,177,184,169,135,89,45,22,77,27,56
16,36,44,32,69,27,102,32,15,9,20,94,78,70,67,33,28,10,22,19,19
16,77,78,40,121,62,98,27,42,15,52,111,114,128,90,98,48,9,46,34,33
35,107,86,69,208,86,164,75,52,28,82,178,160,225,109,95,61,16,64,38,33
8,39,19,21,61,17,56,16,16,6,27,48,49,47,34,26,31,3,63,3,9
5,25,13,7,25,8,20,12,9,2.22044604925031e-16,3,17,18,12,17,26,21,1,32,10,6
1,35,24,46,68,48,97,2,13,3,7,65,44,80,46,33,26,1,15,2,10
4,73,17,42,55,24,52,8,16,2,23,42,44,48,46,36,23,6,27,1,22
25,111,87,94,215,73,177,48,19,30,59,189,130,200,176,136,51,16,54,35,31
20,74,76,42,165,91,143,35,23,7,33,157,94,134,155,102,26,6,30,38,17
5,11,9,17,18,4,35,2,2,6,12,28,13,14,21,27,17,3,6,6,8
27,72,89,60,175,43,142,27,25,23,75,188,103,151,118,76,19,3,46,23,33
12,73,60,41,107,52,88,9,8,9,33,96,67,95,76,221,35,4,29,18,9
6,49,47,31,74,44,64,16,2,11,22,96,43,91,84,69,40,2,13,12,16
4,13,18,8,21,14,44,4,7,2.22044604925031e-16,10,34,27,28,20,34,20,5,12,5,9
6,107,82,41,156,71,118,18,7,15,30,123,120,131,106,230,44,11,24,30,23
38,81,84,48,119,73,105,36,20,21,78,119,111,143,111,691,68,27,75,78,47
19,40,75,41,102,32,67,37,23,23,69,84,105,105,81,201,49,26,56,38,38
56,55,59,28,46,75,83,67,57,56,152,108,189,95,69,337,72,43,97,89,35
34,102,118,68,157,101,167,57,49,28,112,199,131,158,162,383,51,20,55,64,37
5,37,23,43,97,18,54,5,9,2,16,86,47,73,84,30,19,2,20,10,31
9,57,57,54,118,37,110,26,15,10,22,110,32,110,90,50,35,10,31,20,22
7,93,48,66,92,55,80,7,13,5,23,115,42,102,83,33,43,5,34,15,22
17,68,66,60,152,52,157,19,11,16,38,159,60,141,104,37,42,6,28,17,22
13,39,55,40,83,40,90,7,12,12,30,78,72,64,76,31,24,13,20,10,18
21,27,43,45,102,38,113,13,3,15,40,152,88,121,88,68,33,12,43,31,31
20,56,38,50,102,45,72,14,11,8,21,65,91,64,49,92,44,9,21,21,31
22,81,52,41,129,40,75,20,17,8,46,129,86,137,115,62,27,14,22,27,18
3,30,21,13,26,19,52,6,9,4,13,44,34,39,32,21,16,6,13,2,11
6,25,25,13,53,21,46,4,9,5,14,35,22,72,16,27,20,7,13,8,9
5,53,32,31,87,44,72,9,10,9,11,82,71,56,57,32,33,6,16,13,11
18,71,27,33,77,22,74,14,11,15,61,61,75,162,58,28,33,6,35,11,17
38,47,56,57,107,35,124,48,24,54,67,161,101,113,83,119,59,15,38,34,35
17,56,73,38,100,37,103,18,12,9,34,99,72,125,94,46,15,9,46,36,20
2,8,2.22044604925031e-16,2,16,6,14,15,1,10,5,19,10,12,11,21,10,4,1,16,14
24,55,47,40,105,38,98,19,15,22,61,123,90,147,88,38,30,9,42,35,18
7,50,39,25,63,23,76,16,9,5,7,77,38,52,57,76,23,7,23,13,7
10,25,27,35,74,26,44,11,8,5,17,53,37,54,66,65,16,4,22,13,5
3,6,6,13,11,5,33,2,3,2.22044604925031e-16,2.22044604925031e-16,26,9,15,9,30,5,6,4,7,7
12,67,43,37,84,51,104,15,15,5,16,105,62,97,71,108,32,5,28,24,19
14,60,67,41,112,61,115,40,22,15,62,115,95,145,71,299,34,38,51,63,35
29,54,64,44,115,41,86,26,15,17,71,72,82,96,63,176,32,33,36,38,19
51,70,57,61,114,53,122,83,33,67,138,113,250,113,65,251,95,41,99,81,60
14,60,81,67,118,47,113,30,20,13,70,114,91,103,106,215,56,17,48,50,43
7,16,24,26,65,17,51,1,6,8,12,67,28,54,42,41,10,4,13,10,8
9,29,20,19,54,30,38,2,12,2,3,50,26,57,40,21,14,7,12,9,8
8,28,22,27,64,27,51,12,8,9,8,63,31,49,54,53,20,3,20,11,8
11,38,38,48,117,31,109,18,6,1,25,99,47,104,82,32,23,13,18,9,14
13,52,26,38,60,35,76,20,24,25,27,79,99,90,68,47,31,7,44,18,33
4,37,30,19,42,19,81,12,11,12,16,71,51,55,41,29,23,10,28,17,23
15,29,9,21,69,37,43,31,18,8,27,81,51,57,37,47,26,14,22,10,11
19,53,39,40,85,31,61,46,16,7,41,70,79,116,56,42,22,19,61,31,42
7,45,16,24,42,16,39,9,2,8,4,32,31,33,28,18,19,2.22044604925031e-16,14,1,14
7,13,13,8,25,16,29,4,8,2,9,24,13,21,28,21,18,7,4,9,7
14,57,38,31,63,32,71,16,7,2.22044604925031e-16,11,101,34,76,55,105,24,3,22,25,22
14,50,16,26,48,28,51,21,9,3,20,80,32,66,35,29,14,3,15,13,10
37,86,118,96,248,188,142,66,35,62,136,164,181,151,176,1949,58,27,111,191,52
32,87,87,74,151,113,145,32,49,27,95,139,149,128,115,733,57,30,71,76,34
4,8,12,10,25,12,17,9,7,1,13,29,20,16,11,105,14,5,15,16,2
26,113,130,97,281,143,157,70,28,58,157,226,276,261,132,1033,54,20,102,124,62
15,227,153,155,173,447,145,15,153,43,166,118,409,148,302,10614,162,67,133,717,42
13,134,89,84,154,159,126,28,64,24,79,130,256,140,135,2093,75,27,39,203,20
5,18,11,9,4,23,25,2,15,3,11,22,22,15,29,363,21,2,1,17,9
37,366,253,233,388,638,291,49,146,43,256,270,680,265,376,12987,240,83,134,933,69
50,191,267,165,228,494,125,80,152,55,414,434,445,209,247,18271,156,83,283,1352,89
52,138,167,80,157,119,81,57,41,43,172,227,249,159,126,3568,61,39,120,317,65
50,60,56,49,49,56,77,55,40,51,131,76,189,88,56,1982,77,42,96,205,46
54,154,226,140,229,310,116,68,104,65,270,367,379,232,228,9153,106,57,187,696,51
23,82,52,37,152,24,102,57,23,14,111,99,168,144,78,58,37,12,111,28,39
11,39,25,31,111,26,93,18,9,8,22,74,50,91,60,36,9,10,22,9,10
17,28,42,32,47,16,56,19,4,11,14,53,38,57,50,32,15,7,13,13,4
20,71,72,61,169,60,214,33,19,12,39,190,116,127,104,62,33,10,61,25,29
