21,97,131,103,266,77,192,54,39,24,112,207,144,237,135,167,45,31,62,58,63
20,82,80,73,160,69,178,56,22,23,58,161,148,176,137,51,51,22,75,40,39
14,9,13,10,26,11,36,9,14,1,7,36,6,13,15,27,20,6,14,14,8
18,84,78,73,154,70,189,51,36,23,41,144,90,176,137,50,33,14,61,33,41
16,113,62,74,138,55,183,26,23,20,30,116,102,131,113,189,58,13,31,24,21
11,36,51,47,67,42,84,16,10,7,28,82,63,73,66,76,24,3,26,20,17
7,9,21,14,29,19,53,3,2.22044604925031e-16,2,4,73,23,27,13,20,26,2,4,2.22044604925031e-16,6
9,107,73,74,122,85,138,28,14,13,39,108,107,114,111,170,51,10,34,20,26
29,100,136,56,172,62,191,61,32,45,106,219,170,168,105,311,42,27,72,25,51
14,62,51,41,98,54,91,31,15,16,54,65,84,78,62,129,28,17,29,23,26
71,98,85,87,162,105,167,133,65,118,235,153,304,202,77,220,122,83,225,138,92
15,90,93,48,154,88,179,21,16,28,76,181,103,124,95,162,30,14,43,39,25
18,57,49,48,120,23,49,14,11,14,29,64,72,100,94,95,28,10,58,16,21
22,36,30,28,75,35,72,24,21,13,34,60,59,85,41,67,30,14,42,25,12
22,40,55,30,142,36,95,27,8,12,18,94,82,84,66,62,39,10,36,16,23
33,57,61,66,169,31,135,34,25,13,49,126,189,141,106,43,42,15,101,28,62
25,72,100,64,187,76,117,66,30,12,78,145,175,156,151,98,44,25,94,23,65
19,36,35,32,51,30,91,23,10,10,33,92,73,81,59,47,22,13,22,25,15
19,83,54,61,121,61,114,30,35,16,44,126,114,140,94,74,40,15,52,29,27
48,89,57,75,220,96,153,74,48,28,74,168,167,194,107,87,54,23,54,22,33
13,32,23,28,57,11,53,8,14,3,24,54,41,59,24,25,30,1,51,3,9
7,20,8,16,33,5,19,6,5,2.22044604925031e-16,7,31,14,15,23,31,32,2.22044604925031e-16,19,6,8
8,35,25,45,73,49,86,5,9,7,9,84,44,73,49,37,29,2,13,4,6
7,71,32,32,49,36,42,10,13,3,23,47,41,51,38,34,21,8,18,2.22044604925031e-16,27
20,113,107,90,195,61,190,30,31,39,55,183,133,185,168,135,51,20,72,41,32
21,77,84,52,194,91,148,47,23,6,24,174,85,134,152,81,23,9,33,36,21
5,11,8,19,24,5,34,1,1,3,17,24,17,29,27,22,14,3,10,7,3
25,59,87,63,179,31,145,30,18,24,53,187,95,140,134,85,26,9,53,32,44
