35,125,134,88,225,69,215,60,24,25,107,202,110,226,137,150,59,35,52,50,77
26,92,111,67,166,63,172,63,13,19,50,182,127,165,148,58,38,23,84,29,52
9,17,11,13,22,14,27,6,12,3,6,20,16,19,12,15,17,4,13,9,8
27,83,86,64,164,70,200,53,20,28,53,162,110,169,149,61,37,8,50,37,35
18,105,62,45,141,55,157,21,24,21,21,125,82,103,120,188,64,15,26,25,23
19,54,43,34,80,33,86,23,13,11,32,83,72,76,74,60,22,5,24,28,14
5,18,16,12,13,24,52,7,2.22044604925031e-16,1,12,69,15,12,17,21,19,1,8,4,6
16,94,55,62,116,83,165,27,22,19,29,113,101,123,106,182,37,7,33,27,25
37,91,129,76,165,65,181,66,33,39,86,191,155,185,112,370,46,23,93,43,49
18,69,48,31,84,54,76,26,30,19,47,79,96,84,65,129,44,15,24,23,19
87,105,92,86,143,101,147,124,52,121,233,163,289,206,82,204,136,90,215,110,76
18,88,82,48,171,85,172,30,34,29,63,186,106,143,114,145,35,13,36,42,25
16,45,44,45,153,27,60,17,21,8,29,59,78,71,88,114,35,12,65,19,30
22,41,32,30,102,39,51,25,18,9,37,66,65,72,60,61,27,17,45,40,15
25,40,52,36,132,28,94,28,12,6,32,101,62,112,57,52,44,8,37,25,19
18,44,70,63,182,30,110,28,24,9,48,114,201,160,97,61,55,18,102,27,52
24,105,111,51,191,78,129,62,42,19,55,172,175,203,121,104,54,28,104,30,76
13,47,38,35,68,37,94,21,21,5,27,101,70,97,71,42,22,10,21,17,26
21,84,65,46,117,68,103,38,50,13,56,112,113,109,98,68,40,13,50,31,42
42,91,70,62,194,91,160,60,53,29,73,188,173,196,113,83,54,27,75,35,33
10,24,17,30,50,13,55,12,20,3,20,52,53,55,29,32,24,3,63,4,16
6,21,8,8,33,11,13,7,5,2.22044604925031e-16,4,16,18,17,27,30,21,2.22044604925031e-16,16,5,8
8,31,41,43,62,33,85,7,12,8,13,67,33,69,48,31,22,2,14,2,13
9,70,24,39,68,30,44,5,11,5,19,40,41,48,40,28,25,7,30,2.22044604925031e-16,18
21,115,101,96,196,62,168,32,21,43,60,192,134,177,162,134,64,16,66,37,34
17,62,63,64,174,91,123,32,13,13,31,163,87,128,133,99,20,10,41,33,24
6,11,9,25,23,3,35,4,3,2,12,34,13,15,19,16,13,5,9,8,7
32,68,101,69,186,47,160,16,20,23,48,195,108,149,112,89,13,7,39,30,34
