0.0208836953907622,0.00141319038909342,0.0234171654912203,0.0211829364019984,0.00195573042686921,0.0216795317260136,0.00165514136214337,0.0221499278562252,0.0207330957696367,0.0220822053595798,0.0193985629445267,0.00163377521702212,0.0218195506798624,0.00176098640881616,0.0206650434571509,0.00217375599277704,0.018762585868151,0.0227166128045794,0.0181851509202142,0.0229991573717387,0.00148102447907361,0.00198318383830802,0.0213986920346733,0.0185485819370572,0.00163687272064732,0.0194610883013573,0.0218148671273447,0.0152179958242823,0.00179716925116016,0.0222387846367499,0.0218213944368755,0.00161581639200842,0.0221762885267999,0.0173210322055749,0.02194046577201,0.00185402788597646,0.0216879569203137,0.0201961701578723,0.00204454157227195,0.0170117565658324,0.0221330231699928,0.00202004024029178,0.0207335193536448,0.00174192271902547,0.0211753791910335,0.021786311630143,0.0226737228207169,0.00177256258553451,0.0168599209512808,0.00176091388114345,0.0229476174557977,0.019339430031493,0.0220437652110617,0.00157166878431321,0.00152946789955377,0.0219373264899692,0.0199955611091257,0.00260611745131726,0.00136057928340312,0.0224377434406186
0.0158548336788746,1.66782044418994e-08,0.0187254893859247,0.0160111144537459,0.000366781946221696,0.0190263206066604,0.000178812394457761,0.0202310857702795,0.0141716680906784,0.019527460408855,0.0152061239839405,0.000117809562036064,0.0139005245207539,7.10207815189244e-05,0.0196981515486576,0.000410379728963916,0.0134308743305355,0.0187844704593374,0.0171980703253865,0.018705569837924,2.11069073178767e-07,0.000189632531336478,0.018560805497391,0.0129229403322426,0.000427470513277956,0.0154540548144009,0.0180523664678325,0.0114910418461515,0.0003005963592246,0.0197663608545898,0.0183148731992317,0.00026186879289476,0.0153014141652673,0.0143317044539293,0.0204671009349931,0.000221351229579366,0.0190988719630539,0.0162585161073452,0.000314212654394765,0.0126495578666422,0.0194916073004239,9.96430587046691e-07,0.0175033056027308,0.000294372843608583,0.0174561115268965,0.0152957227728405,0.0208740563277754,0.000399027206019988,0.0141322709557941,0.000261258962419969,0.0181160232923736,0.0161702622326463,0.019746095690806,3.84071817536565e-11,0.000371909861251786,0.0190088152789558,0.0152520172105193,0.000172372402906584,0.0028929890527939,0.0195188159608473
0.00318537279313455,0.000166656498302126,0.00251649666977888,0.00361281022169791,0.000317197559105772,0.00221065038146225,0.000381768249309836,0.0026974353521961,0.00258728956597211,0.00237038168253314,0.00292700419448571,0.000311741928081005,0.00239946765469578,0.000150979863822451,0.00330289364958173,0.000255575726157804,0.00208653263435081,0.00319438621826731,0.00284806798148475,0.00276775567576427,0.000231548407972963,0.000148237250492003,0.00247164858124887,0.00322046120116942,0.000255633279667245,0.00312499855435134,0.00266981823545569,0.00366360113660938,9.99454836560216e-05,0.0025683495227181,0.00273728478153618,0.000217952383547461,0.00381126837300544,0.00313128344776604,0.00260231922720969,0.00016391070475262,0.00227742405741839,0.00375571643344067,0.000214617428660657,0.0029769445079635,0.00231140010077906,0.000162943484691454,0.0023173239213102,0.000232873345573791,0.00305897378080005,0.00243980699166482,0.00323710171447886,0.000185738945192726,0.00405188278918032,0.000223616903646745,0.00212233272302617,0.00315096802312054,0.00274399088651825,0.000175679705159642,0.00024882716343246,0.0035441212062827,0.00242317893988799,0.000449358598445012,0.000149233365375196,0.0030232616667269
0.0116105229873028,0.000222828652066119,0.0207818259578832,0.0117950275738296,0.000528502538191407,0.0210533200540582,0.000356811349653058,0.0212979349164497,0.0111126579614563,0.0197372497676357,0.0117676358674247,0.000408132282614523,0.0103597983800727,0.00052884721010872,0.019647107144705,0.00059032435444239,0.00912844439642355,0.0184239758298323,0.0112911676064961,0.0197715582297992,0.000588344364695886,0.000804810998582145,0.0192857004502342,0.00642199877902327,0.000464078799683857,0.0115153647779642,0.019407844119892,0.00785511255030829,0.00043593300830972,0.0187521150454493,0.0220983548696633,0.000398191720464279,0.0109597802742423,0.00860944382453428,0.0192908717341411,0.000621213766312619,0.0201644036385631,0.0117757664083456,0.000252561071210016,0.00753835260636724,0.0191619104991079,0.000668669842165883,0.0199766029395382,0.000386289747130003,0.0127740765084487,0.0121366982816409,0.0198330750089604,0.000670369720199916,0.00805334044914916,0.000331609741169566,0.0186343525117414,0.00925284651804613,0.019487169667178,0.000110031371889342,0.000381827544978753,0.0195794261543176,0.0106573312596648,0.000100491593596409,0.00364478893016397,0.0178997031801492
0.00727827988926523,0.00218614137287694,0.0163522859828425,0.00650633238277443,0.00191730995296144,0.017461369747621,0.00248459725344318,0.0170631021179861,0.00773502262482043,0.0173064590057139,0.00702856496549945,0.00206040658671781,0.0053199785484779,0.00254951288904407,0.0172398173768621,0.00300474909311394,0.0041875608236649,0.0163600459877477,0.00929885939969405,0.0161690935950173,0.00232378090526303,0.00295703522838427,0.0157865980817084,3.98747160517424e-11,0.00207907731096261,0.00734163630253636,0.0180501240091167,0.00234389895835863,0.00277735685349195,0.0155963846821367,0.017213798929227,0.00230662488381078,0.00697310737612917,0.00320667803305499,0.0170821479814499,0.0028538718757897,0.0162557576264236,0.00916350742611338,0.00220648206830002,0.00430808896773524,0.0161532281489799,0.00252068267060342,0.017879681722174,0.00224327543740341,0.00796520492007041,0.00503249971529755,0.0179772740747938,0.00295531939512526,1.12292062297261e-05,0.00277921237472424,0.0168870001954364,0.00484340957253913,0.0181064907864389,0.00283752798445153,0.00222978719768623,0.0157501385562836,0.00664794814779361,6.70462575862349e-06,0.0131600947641812,0.0125391902459543
0.00819648120651969,0.000594924578534544,0.00881757507503312,0.0053212366870035,0.000839367332707818,0.00991040820768239,0.000844643008636926,0.0091204734209198,0.00628510987266633,0.00899213587332832,0.00702292841979445,0.000591034740005372,0.00612014273802722,0.000688881082808961,0.00989031937407138,0.000715098620813637,0.00587561610069391,0.00898345396582701,0.00792360758288284,0.0093132968226539,0.000683042645862293,0.000882860074502873,0.010342757893307,0.00524357420512543,0.000438121641135889,0.00634789193634465,0.0097780376484298,0.0066093176535879,0.000728566122651472,0.00961940385146643,0.0091201251416476,0.000802776496136036,0.00715288812403287,0.0048732571156029,0.00971206857383894,0.000893183360851459,0.00831970720812831,0.00845145867969565,0.000544066075793208,0.00617786435146094,0.0090771272152514,0.000438416754908788,0.00804817910488077,0.000814642551421222,0.00755922136826871,0.00602605650347204,0.0107980051807378,0.000805887660155953,0.00510421214896135,0.000813121488650712,0.00961683158938404,0.00547469940259003,0.0101208362916896,0.000876671972668922,0.000928158770761174,0.00883292072633111,0.00632335651162766,0.000443976944855658,0.00363779976261871,0.00872402985842428
0.00157440778813274,0.000163698046132163,0.00477233637182317,0.00233972108912214,0.000208504510963218,0.00468489544909231,0.000118668117481356,0.00489933994841306,0.00273855370795523,0.00489257220809686,0.00220153185279771,1.5715770180153e-05,0.00122949880052115,0.000164394699908074,0.00487223825688634,0.000208046352939891,0.000708830715532371,0.00438000775274962,0.00239619036309227,0.00407426067584673,0.000188731416501614,0.000262518310258439,0.00467610791263431,2.23852540400783e-09,4.04637315826e-05,0.00178939249726451,0.00500493136130154,1.1399114103251e-11,0.000380908707084796,0.00451471387259111,0.0046547607856851,0.000106446378541186,0.003235780647601,0.000277894592655451,0.00494423444104671,0.000160764349090481,0.0053557794447393,0.00168325864977038,4.84668610344717e-15,0.00103616929335712,0.0047838598687757,0.000195957403277505,0.00385581163851266,0.000237521553093251,0.00300181596869818,0.00170861928439036,0.00461413556644797,0.000104107833800076,8.04407428076329e-06,0.000334319864761373,0.00465518957103505,0.0007435186343582,0.00498980933377228,0.000155524100223088,0.000108104517057898,0.00508455955652473,0.000802236312875115,5.01568578088506e-07,0.000895162081955702,0.00393665543814109
0.0076695943667564,0.00181621815471851,0.0167657416065825,0.00787002621510479,0.00196124823842928,0.0175857228742287,0.00226985728640665,0.0180722485206896,0.00696193073489995,0.0163156857298065,0.00783525178283212,0.00190903034190506,0.00515157885174331,0.00178953236722804,0.017681985424007,0.00204187348702848,0.00498671428888589,0.0160628121606976,0.00832409931032754,0.0155082651449878,0.00264537608329632,0.0021965711070322,0.0167671949456634,0.00340347332542136,0.00230816769757934,0.0088135386499478,0.0158058049068855,0.00330209123564973,0.0022887998114745,0.0160700132255911,0.0174609447660917,0.00194355698789113,0.0071415430104778,0.00279741070464284,0.0173809093221571,0.00221786209813398,0.0165185196856023,0.00809558462758344,0.00206933024136974,0.0038522805871897,0.0159238132293434,0.00209387044269448,0.0167274673878892,0.00219519605117696,0.00788989262843968,0.00839453875540449,0.0172074996980263,0.00225041710907587,0.00165347164516465,0.00246040317830352,0.0157973295074618,0.00700340619865663,0.0170228888015986,0.00197984756635867,0.00220140726529387,0.0167218562860798,0.00647140419627713,3.57976961541698e-07,0.0121983836757456,0.0129240577006286
0.0200774028909079,0.00403574472778169,0.0161446563546661,0.0209657407441609,0.0047453688731855,0.0180119408163338,0.00416288153648981,0.0177030750503206,0.0199440425398498,0.0150925505363044,0.0243249495204675,0.00403979847340872,0.020659698477336,0.0044072095839505,0.0179633340126887,0.00405243680074387,0.0223073912346983,0.0165821788658282,0.0200812518183187,0.017921570790568,0.0041141186247916,0.00446640860893018,0.0177540898822447,0.0225488336401179,0.0043251014353989,0.0241288094510797,0.016836853316737,0.0216986871269651,0.00401721623556174,0.0187192060272016,0.0158468742061536,0.00418606718029157,0.0228682658078966,0.0208049265905058,0.0182000853892084,0.00353637278818407,0.0150308702903376,0.0223109086748541,0.00485577015931358,0.0247354275746984,0.0182532230143933,0.00385963281511491,0.0162508472996214,0.00439770509767491,0.0207289197459081,0.0218703853358796,0.016253560040317,0.00482289217650635,0.0219114371618071,0.00359252548321247,0.0189436724547065,0.0211534744801902,0.0178729155569157,0.00433575053555388,0.00441870325417643,0.0175244295823381,0.0207166459379093,0.00546803099223201,0.000758635036223594,0.0211459682169712
0.011822017316883,0.00165265558423858,0.00757352511354171,0.0114431188934864,0.00176924962954617,0.00847170650391966,0.00148579705267087,0.00798890968320141,0.0118212910497332,0.00856028629429787,0.00978895753863194,0.00175482415626311,0.0121636483837078,0.0018113827065556,0.00803281247193836,0.00185371993362204,0.0123685506334366,0.00847240861328249,0.0103534168824753,0.00899989510934504,0.00139849328425571,0.00193953972049017,0.00919001468195844,0.0109392913005184,0.00145821775900215,0.0097378257992178,0.00853431566764678,0.0118077630297968,0.00150924350368999,0.00897508087418168,0.00774260164313834,0.00173976397796112,0.0113211212080299,0.0122882710148497,0.00895626508784589,0.00154768128317943,0.00762196034491027,0.0116653187139104,0.00155769986360858,0.0109678951532898,0.00947086099009284,0.00136386104738983,0.0082787669575376,0.00150778957792605,0.0110264873608281,0.0106996323444564,0.00802741091704066,0.00174796197104053,0.010816580995747,0.00141057083044301,0.0087571078096771,0.0126708200090187,0.00731193569139104,0.00157536182497244,0.00212703937126458,0.00842620126357956,0.00999333259651968,0.00069837708744706,0.00626640671169213,0.00982317027473247
