23,108,120,80,253,63,184,51,31,34,83,207,148,221,129,177,46,32,65,69,62
37,101,111,66,151,78,180,57,18,13,45,190,140,164,145,58,44,20,74,29,46
4,9,19,7,22,13,27,7,7,3,10,32,14,21,20,28,18,9,17,13,14
24,79,107,62,139,59,182,58,23,24,57,156,86,142,152,56,52,13,44,29,34
9,98,46,71,128,46,169,17,18,13,30,120,100,132,94,177,57,10,38,22,27
18,39,40,46,80,32,96,19,12,17,27,88,92,62,64,71,30,3,30,25,21
10,21,14,21,19,21,50,4,2.22044604925031e-16,1,6,64,22,24,21,11,24,2.22044604925031e-16,6,2,3
9,112,67,66,125,74,169,22,20,16,36,121,118,117,100,159,52,5,25,23,33
39,105,133,70,197,65,158,62,28,43,105,194,162,195,125,354,60,25,78,30,49
21,52,51,25,75,57,83,35,16,17,52,57,69,97,53,115,31,20,28,27,22
78,85,101,89,157,92,174,120,64,123,252,152,310,178,85,195,131,85,188,121,73
12,84,84,51,177,73,160,24,27,27,54,157,127,144,103,137,39,4,52,44,18
9,56,47,46,128,36,66,21,17,10,19,67,73,81,105,130,30,14,55,12,21
24,46,30,30,109,38,55,36,18,9,34,72,57,65,52,50,33,10,33,26,21
29,39,49,41,140,27,102,26,10,18,33,85,46,87,60,52,37,9,23,30,25
36,49,67,64,194,27,137,43,15,13,51,133,178,154,88,53,43,19,81,31,55
34,85,110,57,206,64,147,60,34,18,73,173,188,176,131,103,55,27,100,19,75
14,42,46,25,61,36,91,22,16,8,23,82,74,87,55,37,21,10,26,29,18
11,70,42,55,120,53,130,42,31,7,58,109,120,129,99,73,45,12,63,36,37
44,119,89,86,201,72,163,62,48,24,89,169,155,185,122,103,43,22,69,31,31
15,37,26,29,46,17,60,7,6,5,30,55,34,59,29,40,38,6,49,9,6
1,16,6,12,34,9,31,8,5,2,8,21,28,15,22,24,29,1,17,7,5
7,39,28,54,63,31,91,4,15,5,14,71,51,55,47,29,27,4,18,2,11
5,69,29,35,65,41,36,3,13,4,26,46,49,45,45,34,29,7,23,2,23
18,94,92,88,217,59,195,36,24,35,67,161,120,196,194,142,38,17,54,37,32
17,65,93,58,172,74,158,34,16,12,32,174,65,126,159,97,26,13,40,25,18
4,11,9,23,22,6,41,1,3,2,11,27,10,11,27,22,19,2,10,4,7
34,64,78,58,179,39,145,31,27,18,85,195,95,166,129,80,17,9,44,27,18
8,63,64,35,101,52,130,5,17,9,20,99,81,95,75,229,30,2,15,24,10
7,53,37,28,89,46,68,22,5,5,21,92,41,101,82,55,22,1,19,17,15
7,15,22,5,23,19,31,2,8,2.22044604925031e-16,15,42,28,27,19,32,29,6,6,1,10
14,85,87,45,132,63,118,16,8,14,26,116,109,138,103,234,46,15,37,40,13
43,72,92,55,121,58,92,34,16,20,86,127,113,119,100,620,58,43,55,87,44
23,39,78,48,108,46,45,37,39,18,77,71,109,93,75,176,44,30,48,43,48
70,46,57,34,66,50,101,71,48,37,143,120,200,119,64,344,83,53,85,91,56
28,130,124,81,154,80,168,53,38,40,103,179,166,156,165,414,35,21,56,64,38
6,43,21,40,91,27,68,16,19,4,9,86,44,89,72,45,22,2,27,7,29
6,41,55,51,113,47,118,22,13,5,27,99,46,97,80,50,30,5,34,21,23
11,80,39,66,102,60,90,15,10,2.22044604925031e-16,21,118,35,74,81,32,30,5,21,15,22
19,66,49,67,145,63,183,16,16,9,36,139,76,153,103,33,32,7,31,14,15
