15,107,127,97,235,78,208,52,35,31,140,195,136,240,115,161,46,28,63,49,63
28,124,104,63,149,71,174,44,14,18,38,167,146,186,130,52,40,18,61,35,37
13,7,14,5,20,8,29,7,8,2,8,36,4,19,30,30,11,2,15,15,6
16,88,97,64,164,65,198,47,22,23,44,188,80,166,147,63,36,14,47,38,26
10,102,54,62,113,47,168,20,17,25,30,126,82,114,121,205,48,9,37,25,33
11,40,50,30,71,37,85,15,19,9,23,76,62,75,62,75,19,3,32,19,15
11,16,13,16,29,15,62,8,2.22044604925031e-16,2,11,58,31,26,19,18,35,1,5,4,7
9,107,65,60,108,81,148,19,21,17,30,129,101,144,100,190,47,8,22,18,23
35,120,136,58,170,70,170,65,25,36,93,209,150,152,117,334,42,27,70,40,55
13,67,52,34,82,42,80,29,18,10,45,62,112,94,62,121,44,25,41,27,13
84,103,101,81,144,120,147,161,61,115,221,138,337,179,81,228,118,74,191,114,58
18,84,97,54,192,81,169,36,17,37,46,167,109,149,104,151,37,10,38,50,27
12,38,40,41,128,31,53,12,17,14,36,75,64,75,81,102,35,14,71,7,26
16,24,47,30,96,44,57,31,18,12,26,77,61,73,56,64,38,15,52,29,25
28,29,49,41,138,28,99,36,13,9,28,102,68,84,82,51,29,9,32,24,17
30,53,68,66,182,37,121,38,13,19,60,133,174,134,90,53,50,22,93,30,59
23,89,103,63,217,74,130,51,35,19,86,188,159,188,130,88,48,25,104,19,59
20,41,34,43,57,26,100,24,14,9,27,78,70,82,76,44,25,11,25,24,25
21,67,38,55,134,82,105,28,39,19,47,119,150,130,86,85,36,11,53,32,31
51,112,85,81,219,84,164,67,47,31,63,168,141,216,107,87,51,23,77,32,42
10,31,29,28,41,14,56,8,12,6,17,57,48,69,32,35,35,3,55,9,9
6,15,18,7,18,8,28,12,4,1,10,25,16,21,23,16,27,1,22,8,4
5,37,21,53,59,45,89,1,9,5,15,82,40,71,36,40,30,1,21,6,12
10,65,24,33,64,34,42,7,16,4,33,41,35,48,50,26,28,2,24,2,24
28,120,98,86,190,65,192,35,28,39,58,158,136,174,204,138,46,14,61,41,45
27,74,73,51,166,89,143,35,14,8,32,170,66,136,169,95,33,8,41,28,27
7,11,5,13,23,4,24,4,1,2,12,33,12,17,29,24,5,3,7,4,7
25,83,76,62,191,39,179,29,21,29,58,163,113,137,129,87,22,6,40,31,24
16,69,67,44,123,47,99,5,10,9,27,109,66,103,66,227,39,4,21,17,5
4,37,37,24,84,42,80,17,6,5,25,83,44,102,76,66,29,6,11,14,21
6,7,20,4,10,14,38,1,7,2.22044604925031e-16,10,32,13,25,22,39,29,4,6,4,6
9,81,78,50,142,67,140,11,12,20,33,113,115,142,93,217,43,22,40,39,15
50,68,92,46,141,52,92,40,17,20,85,119,117,120,105,717,59,29,69,73,44
19,51,71,46,104,48,69,37,20,9,65,90,100,98,85,225,40,28,49,45,41
57,61,68,37,55,88,102,60,51,47,140,104,222,100,68,299,70,46,103,114,51
31,121,111,90,156,74,140,56,34,30,97,187,144,151,145,377,63,28,61,69,38
5,45,23,46,91,25,63,6,10,5,13,58,37,88,61,37,33,2,17,11,33
7,57,56,46,106,35,92,35,16,14,20,102,43,103,84,36,35,4,23,21,24
7,75,37,59,107,47,107,16,24,8,25,113,32,78,79,27,29,2,27,14,27
23,63,67,63,143,54,152,25,10,18,49,171,67,168,109,35,25,10,32,15,19
13,37,42,37,94,43,113,14,19,5,31,82,86,64,57,37,28,5,30,18,15
10,39,42,56,131,34,98,15,2,12,31,151,65,136,78,47,25,15,47,15,32
22,57,36,59,90,34,91,16,21,7,20,58,105,81,67,90,44,7,24,29,25
18,82,56,54,133,64,77,21,18,11,58,134,92,136,88,61,27,20,22,13,9
2,35,23,28,25,16,27,5,7,3,15,32,23,35,30,13,13,3,17,2,8
10,30,34,25,36,18,50,2.22044604925031e-16,3,3,12,56,27,69,19,30,21,1,12,8,8
12,44,43,32,71,48,63,10,12,3,18,82,68,67,73,29,19,1,22,18,9
13,93,21,26,87,29,81,18,22,15,47,77,88,143,62,21,31,5,37,7,23
39,55,58,45,110,40,145,42,19,37,67,174,121,138,75,114,48,18,45,33,37
16,40,85,46,99,36,81,24,14,13,41,98,56,121,103,51,21,18,41,33,28
2,6,4,2,13,9,11,6,2,7,6,14,12,16,13,31,13,11,3,9,11
33,52,51,34,91,40,94,23,16,25,52,143,86,144,86,60,30,8,38,31,25
3,47,35,30,72,18,64,15,8,11,4,62,42,55,64,78,24,13,17,22,3
4,28,26,31,60,20,48,13,14,5,22,60,50,63,64,43,16,11,28,11,5
1,14,10,5,11,11,21,2,4,2.22044604925031e-16,1,18,8,10,15,20,10,3,4,2,4
5,47,50,32,84,52,129,9,22,3,12,93,52,96,76,129,25,3,27,33,13
22,73,85,48,105,63,114,36,18,19,81,96,83,137,77,308,30,38,63,54,40
25,51,78,35,90,57,86,21,19,23,66,84,83,72,61,163,45,25,42,47,29
70,76,48,82,114,40,104,77,48,61,144,129,238,124,58,275,96,47,111,87,28
28,59,68,63,121,55,101,40,18,20,55,107,89,107,98,197,23,17,39,54,36
10,17,29,24,65,26,55,2,8,5,12,54,24,67,46,30,20,5,21,7,11
8,38,17,16,62,27,44,8,9,7,10,44,24,51,39,26,13,7,13,19,7
7,22,31,29,58,27,54,8,10,12,13,57,32,53,55,41,7,3,15,20,9
9,35,35,37,92,37,67,12,6,2.22044604925031e-16,26,115,45,107,92,23,39,11,21,10,12
18,47,30,56,61,44,80,24,17,19,24,71,83,107,72,39,30,6,44,20,23
10,28,30,16,48,22,57,12,14,14,21,67,50,65,48,35,23,12,31,11,19
10,38,10,35,59,22,42,22,20,5,16,63,61,58,49,49,47,18,26,7,20
14,51,36,35,88,24,73,34,11,13,49,81,102,98,56,42,41,7,50,26,49
5,34,15,22,34,31,36,6,2,4,6,29,23,37,40,12,9,1,13,13,13
4,8,23,20,35,19,22,1,5,3,9,18,12,33,30,29,11,3,5,6,8
16,53,22,27,58,35,60,9,17,3,9,90,24,66,39,94,34,4,18,23,21
13,41,25,31,46,26,57,12,6,8,13,72,36,80,46,36,19,4,21,11,21
33,84,113,55,238,139,145,58,33,46,152,175,184,142,175,1859,53,22,86,165,59
35,86,106,72,170,116,138,39,41,26,100,138,154,165,114,779,63,36,67,65,19
1,8,13,10,17,7,14,19,6,2.22044604925031e-16,26,30,26,21,15,118,11,2,22,15,3
33,122,128,82,306,165,179,77,30,86,165,205,283,259,162,1065,46,27,95,119,53
17,237,144,144,178,415,132,19,149,37,170,149,377,182,290,10628,161,56,121,757,39
11,126,85,96,147,147,110,28,47,23,70,138,253,133,132,2092,85,27,48,224,17
8,17,12,8,11,20,27,4,10,2.22044604925031e-16,10,16,19,16,18,397,20,1,3,33,9
22,387,258,235,396,636,304,59,161,41,282,279,656,309,417,13238,229,58,112,926,73
63,178,246,169,247,456,142,56,162,61,386,402,436,184,257,18199,199,91,281,1371,107
47,142,151,89,170,149,94,55,52,44,199,247,264,152,110,3534,72,31,105,289,64
43,61,58,41,57,49,65,62,37,51,126,65,218,86,63,1903,72,33,132,211,43
44,130,194,109,229,286,148,68,97,77,284,371,384,187,180,9129,105,62,169,680,73
25,64,60,16,125,41,89,52,26,19,105,96,199,128,97,58,32,12,96,17,39
5,40,26,44,107,21,96,24,11,4,23,79,76,83,49,28,8,16,38,10,11
4,34,27,27,42,14,65,25,10,7,10,55,53,52,41,34,17,9,11,16,9
11,78,87,72,185,52,183,35,14,8,49,190,118,126,119,50,46,8,56,17,39
15,40,30,43,111,55,107,39,14,6,53,75,101,83,70,54,20,10,61,16,17
7,55,23,30,87,47,93,30,10,8,27,94,86,56,51,47,31,3,62,18,12
11,23,32,15,53,23,42,5,12,4,43,58,61,60,50,40,18,6,19,16,20
14,70,44,54,106,51,82,55,23,10,62,131,82,118,56,66,38,18,43,33,47
9,37,30,22,54,37,50,18,6,11,17,57,41,55,40,25,15,5,20,4,15
4,26,23,10,53,23,45,9,6,1,9,64,21,33,35,20,21,3,15,6,10
7,48,30,44,83,26,83,24,14,8,25,60,36,76,61,30,36,11,28,14,8
25,65,45,50,131,50,122,26,22,15,50,105,67,135,87,79,84,15,56,15,26
