22,113,121,87,259,79,225,65,32,34,112,225,138,248,127,168,48,28,64,76,62
22,113,105,77,158,63,175,51,16,26,54,189,140,161,153,52,34,22,66,38,37
8,8,11,7,29,14,46,6,10,3,4,33,8,12,29,16,8,3,12,17,6
20,96,115,58,133,72,188,47,26,27,50,188,88,186,146,82,46,17,47,34,40
15,78,55,71,117,52,171,15,23,13,25,104,101,115,121,216,71,9,42,30,23
21,65,34,29,67,40,96,26,12,7,18,71,67,73,70,81,26,3,20,14,21
2,13,17,19,17,18,60,6,2.22044604925031e-16,1,5,49,27,22,23,21,28,2,8,4,3
11,111,53,60,111,73,138,29,20,13,34,105,95,116,94,152,45,5,38,30,37
47,99,125,84,176,72,178,48,30,57,99,208,148,158,123,328,44,25,77,34,39
17,77,44,44,85,38,80,32,22,11,59,72,90,89,67,125,32,17,21,38,20
79,82,97,92,158,112,158,139,64,127,229,127,315,211,64,227,127,87,213,109,75
30,72,90,40,186,77,170,29,25,23,66,178,126,146,82,175,26,8,54,42,13
15,56,41,43,129,30,74,23,18,9,38,55,70,80,95,115,28,8,65,13,21
19,46,35,31,106,37,71,31,16,8,37,71,57,75,51,71,27,11,36,21,21
25,33,52,41,136,36,92,33,18,11,27,94,60,103,73,58,45,6,34,18,17
19,39,75,62,195,38,126,37,24,19,44,116,157,148,92,39,47,19,74,19,45
16,82,101,50,199,84,121,49,33,17,64,166,209,165,120,82,39,26,98,23,59
23,47,42,35,60,32,103,15,8,10,33,114,70,90,66,39,27,10,33,26,23
13,75,58,51,133,47,106,26,38,18,33,98,119,135,85,99,46,12,50,32,29
41,95,79,66,196,88,154,70,63,31,60,170,161,201,111,86,67,21,52,32,43
10,36,16,19,46,10,43,14,12,4,16,52,52,40,27,28,19,2,33,4,10
4,26,10,10,30,11,15,16,2,1,5,24,22,20,18,25,23,2,17,8,7
6,42,45,44,62,35,87,5,15,8,15,64,47,61,49,27,25,2,10,3,9
8,69,30,33,59,32,46,7,10,5,28,54,37,46,54,41,31,5,15,4,20
23,114,91,93,197,62,152,36,38,28,64,160,155,170,171,130,49,11,80,33,50
27,69,86,45,167,93,161,29,13,21,35,168,94,127,175,96,26,8,33,21,25
5,11,8,16,16,9,24,1,1,2,11,31,13,18,32,29,9,5,3,4,6
25,76,88,50,187,49,167,17,20,19,68,185,98,158,127,89,19,7,50,32,32
15,63,61,41,108,43,103,7,11,6,32,85,68,107,98,214,38,6,20,22,15
8,45,42,27,92,32,71,13,6,13,27,91,45,104,58,81,29,3,12,17,20
1,8,16,2,15,15,38,3,5,2.22044604925031e-16,19,36,32,27,14,28,29,8,7,3,6
5,74,97,57,163,70,127,14,24,17,33,121,138,150,88,236,42,7,34,39,10
41,65,94,60,125,62,94,58,20,29,91,123,140,141,109,691,49,39,68,65,38
7,53,76,53,108,36,50,35,22,12,54,93,108,104,65,230,42,22,52,45,37
55,53,61,44,55,56,103,62,43,41,144,104,200,119,67,335,77,48,79,107,42
38,110,104,65,148,97,155,46,31,28,91,176,136,160,155,420,49,17,56,58,33
7,38,22,55,95,25,68,16,16,3,15,114,53,81,85,34,28,2,30,8,29
13,58,59,34,116,42,102,20,23,10,27,93,38,118,107,44,35,9,21,24,11
10,56,37,67,106,31,104,16,17,4,28,113,42,82,92,23,27,1,38,19,20
26,79,61,67,133,65,179,16,11,19,34,179,74,155,116,26,30,6,21,8,23
9,56,40,43,98,31,91,17,6,12,38,70,73,84,60,24,24,8,34,10,17
14,39,47,43,110,25,100,19,2,25,17,153,77,116,100,52,36,11,47,21,33
21,48,50,42,100,41,66,16,15,7,27,66,87,60,61,75,36,9,35,20,31
15,74,56,33,103,49,68,22,22,6,51,126,87,138,84,67,20,12,28,22,18
5,29,16,21,17,15,41,6,6,6,11,47,16,42,33,10,16,2,14,1,16
8,33,31,22,55,11,35,5,5,2,13,44,23,60,18,21,27,2,15,9,10
7,57,23,23,83,56,60,9,10,2,16,77,57,68,51,33,36,5,17,16,12
19,88,14,39,96,35,70,17,17,6,57,73,69,171,67,27,23,1,30,9,23
40,37,49,46,110,37,116,40,16,46,74,155,122,127,86,125,58,23,37,41,37
14,64,76,47,120,40,97,20,11,9,32,91,51,118,109,53,10,12,42,25,21
4,5,6,3,12,8,10,5,4,4,7,19,12,17,9,26,10,3,4,10,9
15,52,55,43,104,35,102,16,19,16,57,115,77,145,88,57,30,13,28,33,25
7,49,37,25,70,24,64,7,7,6,11,62,42,27,55,61,24,8,17,20,12
18,31,27,34,58,34,55,10,8,8,23,64,41,49,74,42,18,4,24,14,9
2,10,11,13,11,5,29,1,4,2.22044604925031e-16,2.22044604925031e-16,17,6,17,3,17,9,2,2.22044604925031e-16,3,4
