32,110,139,81,237,54,195,50,25,42,108,231,125,226,131,152,51,28,57,63,66
38,92,120,72,165,72,182,45,16,22,42,170,139,172,136,54,33,34,58,27,43
11,6,15,14,33,10,41,5,11,5,7,30,9,23,16,22,17,5,11,14,5
25,64,105,57,148,67,219,36,27,33,41,184,92,149,131,53,41,15,47,33,35
12,86,48,64,125,66,168,20,22,21,37,119,95,144,101,221,66,10,41,25,15
13,42,47,38,83,31,102,18,12,14,28,82,82,77,57,70,18,5,20,22,16
12,26,27,27,20,15,42,10,2.22044604925031e-16,3,11,53,29,23,19,24,31,1,4,2,1
14,99,51,63,121,106,162,22,28,22,39,106,93,124,105,167,44,6,30,27,34
27,103,143,56,150,61,179,67,23,39,97,178,195,191,134,352,54,25,86,41,60
19,53,43,41,68,49,85,28,14,19,48,78,97,91,46,136,25,17,21,31,26
85,106,98,94,149,111,158,124,62,123,253,152,293,203,79,245,131,92,230,98,65
22,84,112,59,176,67,173,24,27,25,51,183,105,154,103,164,41,11,43,40,26
13,55,46,32,132,24,63,21,11,13,29,70,68,88,95,103,30,11,60,15,27
15,40,36,28,91,35,67,29,23,6,22,73,63,75,54,77,26,16,26,26,19
22,32,38,36,158,25,100,24,16,13,29,115,63,102,44,50,28,7,36,24,22
28,39,63,62,190,30,133,43,25,15,49,123,174,125,93,64,40,9,91,34,52
23,88,98,56,188,90,139,43,37,25,65,177,171,165,167,81,47,17,105,27,55
13,44,38,39,44,27,98,22,17,9,35,123,70,84,61,35,25,14,29,15,22
21,74,55,51,117,72,116,25,44,16,47,84,124,119,90,69,41,13,55,39,32
50,93,63,72,193,81,177,85,54,33,66,156,169,219,111,66,66,16,66,44,30
9,40,19,21,47,14,51,7,23,6,22,53,52,47,32,24,29,3,49,3,8
3,22,9,5,32,3,27,5,3,2,4,15,20,22,21,17,29,2,19,6,3
3,48,30,40,61,37,90,8,14,6,9,76,44,82,45,38,24,2.22044604925031e-16,4,1,4
11,71,32,35,71,40,38,10,8,2,24,49,45,56,49,24,29,8,28,1,22
21,93,95,90,231,66,154,48,37,28,55,185,116,226,161,133,38,16,52,42,45
13,70,74,36,169,56,138,32,20,15,29,160,78,122,149,92,29,15,40,30,28
3,10,8,13,20,9,37,3,2,4,13,30,14,8,26,25,11,2,6,8,9
35,65,72,64,181,49,165,30,18,27,76,173,100,134,131,72,12,7,43,31,29
12,69,52,40,109,56,94,10,9,3,28,77,76,108,77,237,34,4,26,19,11
5,39,35,35,93,54,64,15,6,7,15,76,41,76,83,63,25,5,12,18,17
3,13,14,9,13,21,43,2.22044604925031e-16,6,2.22044604925031e-16,11,53,25,21,25,38,16,4,10,3,3
9,86,85,45,151,70,162,14,17,16,32,108,110,150,90,243,38,19,30,34,17
42,73,86,44,133,62,98,46,17,23,89,107,134,112,116,775,68,39,81,75,52
24,51,68,41,78,42,61,48,22,13,64,77,96,102,79,199,41,26,38,38,44
79,51,39,45,79,69,94,60,44,51,159,105,182,119,84,328,78,44,82,93,56
33,95,112,72,155,90,167,46,41,30,103,222,131,132,160,367,67,31,46,78,30
7,35,26,37,86,28,60,12,9,4,27,78,56,94,80,41,24,3,29,10,25
13,59,65,58,118,42,101,31,10,8,20,95,51,107,97,47,41,3,20,17,18
14,66,53,56,97,42,95,21,13,6,18,97,28,88,109,30,32,2,27,9,20
14,67,45,62,125,57,163,19,14,17,38,141,82,146,108,30,26,8,33,13,20
10,39,50,43,87,36,100,9,11,11,37,67,84,67,63,26,30,9,27,19,11
21,50,61,50,121,47,119,14,8,24,30,144,73,97,87,55,35,15,40,14,24
14,55,42,45,92,31,85,11,16,9,15,60,76,88,73,89,44,9,33,24,28
15,76,42,40,145,39,74,18,14,11,63,126,93,147,79,77,28,14,31,10,14
3,23,22,15,26,14,37,8,6,3,19,35,37,37,25,10,6,4,14,4,19
9,28,28,21,39,14,35,7,2,5,12,46,18,56,20,26,13,4,18,8,10
13,59,43,25,101,50,64,15,9,2,13,81,75,70,53,31,29,4,17,15,8
9,82,24,41,94,36,66,16,13,7,57,83,59,168,75,39,18,6,37,11,21
31,56,65,58,113,42,136,52,17,36,63,156,123,144,90,104,52,14,36,39,20
16,62,69,33,112,31,83,19,10,7,42,94,58,128,112,47,28,8,43,29,18
8,8,7,3,17,4,9,6,5,6,10,22,16,14,13,24,5,13,3,12,8
21,43,44,49,100,42,86,19,15,20,79,124,84,111,77,48,32,4,29,38,18
6,57,32,30,44,21,64,12,9,6,11,61,36,53,60,72,12,9,26,22,11
6,29,28,25,64,32,39,11,13,6,22,58,47,47,57,45,20,10,26,13,4
2.22044604925031e-16,12,6,5,12,6,19,1,3,2.22044604925031e-16,2.22044604925031e-16,10,16,10,8,23,10,4,4,5,5
7,55,45,43,93,56,117,13,7,4,24,111,65,104,92,110,37,2,31,25,20
34,67,81,47,122,52,91,44,19,30,75,109,115,137,67,332,42,19,60,72,58
18,60,74,44,95,40,70,18,15,22,64,83,83,88,54,167,44,15,45,46,33
54,52,50,74,121,54,120,78,40,59,125,111,261,119,62,246,98,52,94,80,45
15,60,71,59,132,43,94,43,23,12,80,89,102,94,103,219,57,20,42,48,46
12,23,17,14,65,23,47,2,8,4,7,75,24,56,57,37,14,2,18,11,9
10,27,20,20,62,25,37,8,9,5,8,52,35,51,44,33,10,13,18,12,6
5,39,36,33,77,24,53,8,4,12,14,51,37,52,43,48,15,7,28,8,10
7,37,38,44,76,34,72,14,8,3,21,114,57,94,75,26,29,13,22,15,12
13,46,37,50,68,45,74,20,17,13,21,76,66,87,61,47,46,8,36,25,25
9,33,27,24,47,19,34,11,14,11,13,72,48,65,44,47,20,10,33,21,14
15,39,15,24,73,24,40,26,16,8,17,74,51,53,51,63,35,15,26,9,15
10,64,42,44,90,46,65,42,20,11,49,74,90,117,73,46,32,14,52,22,46
6,42,12,19,24,12,43,3,2,2,2,40,19,40,21,26,9,1,12,12,11
5,7,10,17,26,12,25,4,7,2,6,23,17,37,18,22,8,2,3,5,1
19,58,37,35,66,39,59,13,14,6,9,96,25,75,57,77,40,4,27,16,26
8,43,23,17,52,37,49,19,11,5,15,75,32,65,36,42,31,3,20,9,16
42,88,132,80,279,172,156,47,40,56,156,177,193,134,156,1907,57,29,91,178,69
25,101,102,66,159,113,149,46,26,27,81,129,155,146,111,772,57,27,61,75,30
2,10,9,7,14,14,13,12,7,3,21,25,20,21,8,110,15,2,15,16,7
35,121,112,96,267,143,183,75,23,66,171,208,260,247,137,1029,47,17,96,111,48
14,214,141,163,176,472,146,17,143,42,165,134,409,173,278,10531,150,64,106,790,63
15,141,86,84,153,148,128,34,43,21,59,159,240,145,128,2086,95,26,46,218,9
8,14,8,7,9,16,33,1,15,1,5,27,14,18,25,402,23,4,1,22,9
28,351,227,233,321,605,249,64,178,40,292,272,709,299,396,13150,216,61,110,943,72
69,213,250,185,275,485,120,74,159,65,398,451,432,212,250,18120,189,86,311,1306,108
41,160,160,75,178,135,93,64,42,43,180,235,260,147,114,3526,62,37,126,320,71
45,55,53,55,64,54,75,59,32,58,116,79,200,81,43,1975,68,41,123,199,34
41,141,202,130,257,295,145,71,99,57,262,348,386,188,215,9210,94,46,207,699,58
19,75,56,26,108,26,99,55,18,16,97,101,155,125,100,67,42,21,107,20,36
8,45,45,37,106,29,83,26,11,5,25,75,63,73,66,28,11,12,27,11,10
9,32,33,34,54,14,54,13,9,9,10,56,44,66,43,32,11,4,14,12,10
18,70,96,58,153,48,203,39,13,9,49,178,114,138,106,56,37,21,47,23,26
27,34,39,35,121,57,90,23,17,12,47,69,74,104,61,49,31,12,70,21,26
6,68,25,34,68,35,94,26,17,9,42,125,77,68,53,59,33,5,72,26,17
11,22,35,13,44,22,56,8,18,3,29,59,47,71,46,39,19,5,28,12,17
11,55,52,55,100,58,98,46,20,18,63,110,99,106,77,49,40,17,58,22,35
8,55,22,28,52,25,65,12,15,4,20,71,35,60,36,28,11,1,27,6,10
8,23,21,15,62,16,47,13,4,2,20,62,24,28,44,21,27,7,6,6,17
6,58,32,38,66,42,89,19,6,5,27,73,46,82,85,22,46,7,28,4,9
9,88,68,52,129,50,119,39,32,6,62,112,73,145,103,90,63,12,33,17,21
