34,106,130,100,258,66,180,54,23,33,133,203,105,249,125,162,51,39,61,54,60
45,79,120,63,157,60,178,52,20,15,57,166,141,167,153,53,44,22,88,45,41
12,14,12,16,24,20,36,3,10,3,8,34,8,21,14,17,18,12,15,14,7
21,75,119,70,144,57,190,50,22,23,38,166,99,158,131,65,41,14,37,60,28
10,110,49,74,145,65,172,15,19,11,34,114,110,127,110,175,60,8,29,24,19
15,48,45,52,89,30,95,17,15,11,25,83,76,76,67,76,31,4,38,22,16
3,20,15,18,14,17,50,12,2.22044604925031e-16,2,4,83,22,15,23,20,42,4,6,4,2
15,104,65,50,128,77,145,27,22,13,33,115,93,126,111,167,48,9,32,23,29
31,99,121,62,147,60,177,68,30,39,91,179,177,174,124,356,48,18,86,41,48
20,64,65,40,84,54,81,23,23,13,48,74,101,86,61,128,34,24,34,34,21
66,89,101,76,135,94,154,124,68,112,260,157,287,201,73,216,118,72,225,127,80
14,80,100,48,194,72,172,29,29,26,59,179,110,136,109,167,37,10,54,46,21
15,47,41,34,121,22,60,31,13,13,34,62,69,84,106,125,34,9,57,15,23
20,36,28,36,101,38,63,34,26,8,25,69,53,78,61,48,37,20,23,21,16
21,40,60,34,147,37,96,24,18,5,38,91,68,109,56,42,27,12,25,31,17
29,48,64,62,155,41,110,43,20,14,57,105,199,147,91,40,40,14,111,32,53
30,83,106,58,191,70,137,60,35,32,77,164,167,159,119,80,61,22,121,32,54
15,49,35,24,66,27,104,28,15,12,30,99,77,74,67,36,24,7,29,16,18
12,80,56,49,141,53,108,33,27,16,46,127,122,122,90,75,33,10,51,37,41
33,102,73,82,191,94,159,61,43,23,75,198,169,175,121,94,63,20,53,30,45
15,35,22,19,57,8,58,10,17,2,29,63,48,73,33,24,32,2,44,4,7
3,20,8,14,34,5,23,10,6,1,7,18,15,17,21,18,20,2,37,6,6
5,31,34,43,80,42,81,8,16,7,11,69,42,62,34,25,24,2,13,1,9
12,73,26,31,51,34,48,6,7,4,26,52,43,48,49,27,33,8,23,2,19
25,105,108,89,188,68,165,38,31,47,66,179,130,165,148,153,52,15,63,47,53
22,73,67,50,178,73,143,39,20,10,36,145,81,120,171,76,30,11,39,25,24
7,10,6,18,20,5,34,2,1,7,9,49,14,17,39,20,14,2,5,9,4
34,52,84,58,154,42,147,14,20,23,82,190,94,143,120,73,20,8,38,23,32
10,68,59,44,107,47,92,9,8,8,33,88,74,101,87,216,47,2,24,29,9
5,38,42,30,98,46,68,17,3,8,22,79,38,91,61,63,19,8,17,12,16
