46,127,127,100,269,66,210,52,34,32,116,211,118,228,99,159,42,21,74,63,72
37,102,110,72,157,58,174,48,19,22,44,166,112,166,114,57,45,22,76,30,39
12,13,11,6,30,14,37,7,5,2,6,42,18,25,13,20,18,12,15,19,3
14,121,125,63,164,66,196,59,20,18,35,197,106,151,149,65,41,12,34,46,31
12,86,64,68,142,63,158,25,14,14,33,108,83,132,98,197,56,11,38,10,32
13,48,44,45,66,41,88,23,6,9,26,88,84,66,60,74,22,7,29,16,16
13,21,15,21,19,23,54,8,2.22044604925031e-16,3,20,67,31,20,18,17,35,2.22044604925031e-16,10,3,3
13,115,60,74,107,84,147,20,30,14,30,123,102,119,101,165,35,4,44,18,28
40,103,140,55,153,68,167,53,28,53,102,192,170,171,116,337,57,24,67,38,53
15,51,61,46,85,42,73,21,20,16,53,73,88,75,55,137,41,22,26,30,18
78,107,86,91,158,92,142,133,61,123,253,179,330,196,74,230,130,75,218,115,82
17,72,97,55,178,73,159,33,34,32,55,152,118,151,90,172,31,11,54,50,20
19,48,38,47,155,25,51,23,21,11,34,67,57,81,105,119,34,17,71,16,21
23,38,38,40,85,38,70,25,19,11,29,63,74,71,58,64,41,14,33,31,22
26,45,53,35,145,33,110,32,9,8,33,99,88,107,62,60,41,7,41,26,22
23,44,68,61,169,39,123,35,21,12,60,148,182,138,112,53,51,14,94,25,56
29,96,94,52,193,85,123,49,34,15,75,160,171,165,137,87,46,34,100,34,74
20,38,32,27,71,37,103,23,15,17,24,83,77,84,64,44,31,10,24,22,18
21,86,53,51,141,60,99,43,42,24,61,119,131,103,99,69,32,19,62,30,35
38,104,63,90,216,86,155,65,39,21,63,180,166,219,112,93,53,24,58,25,38
16,32,20,31,50,13,62,12,13,4,18,58,47,41,35,31,21,1,42,4,10
5,27,11,15,27,8,27,6,5,1,7,31,13,20,24,18,24,1,22,6,8
6,32,24,40,68,40,104,6,10,12,7,63,45,64,41,25,34,1,18,8,5
7,61,32,38,59,37,38,6,13,5,22,43,42,44,46,37,34,5,25,3,20
25,109,102,76,189,58,183,42,25,47,55,185,143,166,154,137,48,10,45,41,46
22,70,72,45,189,69,154,35,15,11,38,150,76,148,176,93,36,14,29,19,22
7,10,4,18,16,2,41,4,4,3,14,27,7,21,32,27,21,4,7,5,9
22,77,96,62,172,51,147,21,25,24,62,179,113,131,141,84,13,7,44,24,39
9,59,59,44,113,60,99,4,7,6,28,63,66,105,77,194,29,5,26,14,9
5,43,48,27,91,60,69,16,11,4,27,77,54,81,79,69,27,7,24,18,8
1,8,16,9,19,15,41,3,3,2.22044604925031e-16,11,31,12,31,26,42,20,1,7,5,6
10,98,81,35,124,73,120,14,16,12,30,117,126,153,120,268,35,9,27,36,18
40,52,93,47,115,48,93,46,17,23,88,129,135,136,113,653,64,36,65,77,34
10,39,64,39,115,40,49,43,24,12,60,79,76,94,86,222,26,26,45,41,44
47,57,47,33,58,58,90,57,63,51,128,95,196,113,67,290,68,43,91,107,44
40,100,116,64,144,73,179,55,37,46,111,197,128,156,148,390,59,21,67,70,34
5,45,19,50,71,24,64,14,11,4,16,83,43,85,75,25,25,4,32,9,21
12,42,46,44,108,47,103,18,11,5,32,102,38,114,78,49,29,7,28,23,16
11,51,43,45,111,49,85,11,10,2,19,115,30,72,78,34,34,2,22,16,12
20,62,45,55,135,66,165,16,11,11,36,156,63,178,91,31,26,4,28,22,13
9,49,38,37,100,40,97,16,20,6,23,76,77,72,54,35,37,9,31,18,12
19,44,38,53,97,38,113,15,2,8,26,188,72,134,72,68,38,11,37,21,22
14,64,35,54,94,45,92,26,25,11,21,66,75,69,73,107,38,3,19,20,29
12,69,47,46,118,49,94,22,18,5,56,125,106,165,78,59,27,16,28,21,17
1,21,22,17,22,16,40,5,3,2,13,41,25,37,28,10,9,2,13,3,8
8,26,28,24,39,15,42,7,4,8,15,36,22,73,17,23,21,4,18,2,5
11,58,42,29,76,50,54,11,9,4,16,75,80,73,48,35,22,6,20,11,8
14,85,20,41,89,29,75,27,21,9,42,72,95,156,64,37,21,13,28,12,19
27,53,62,56,101,47,154,49,14,48,63,172,102,145,83,104,49,17,30,39,20
14,45,85,32,97,43,78,24,19,9,51,104,67,136,101,40,14,12,47,29,29
4,3,5,4,23,7,16,4,1,8,8,14,8,14,8,27,11,8,5,11,10
25,40,48,50,90,47,105,20,13,25,56,101,82,143,86,67,38,7,32,34,28
9,44,25,31,65,32,61,15,11,13,20,74,27,59,56,87,27,9,18,16,5
10,24,26,29,48,18,50,7,19,10,18,62,30,59,74,45,15,1,27,12,6
3,14,6,9,15,8,25,1,9,2.22044604925031e-16,2.22044604925031e-16,27,3,9,11,17,5,3,3,3,4
7,63,40,38,89,45,117,6,23,4,16,98,68,98,93,113,23,5,19,20,18
23,76,86,53,132,60,85,37,21,26,51,103,91,138,81,331,30,23,53,74,43
25,54,77,44,111,39,73,32,21,18,57,96,87,88,60,145,40,28,42,44,30
51,59,52,76,113,46,111,80,44,68,136,114,226,120,58,279,87,46,117,84,40
7,57,63,63,133,48,120,39,17,10,80,113,106,105,93,201,55,18,35,46,42
14,25,23,26,53,21,57,6,8,3,7,70,20,59,52,48,18,9,18,7,14
6,37,22,25,65,14,35,12,3,8,12,33,21,67,41,19,18,5,29,14,1
11,33,30,19,72,18,69,6,6,13,13,53,29,62,40,32,21,7,18,17,14
16,59,27,35,94,29,86,19,3,2,20,116,55,102,82,17,29,13,25,18,11
8,39,44,39,74,36,80,19,17,16,23,72,83,84,73,47,30,4,45,23,29
3,27,30,26,47,18,63,10,8,19,25,68,45,59,39,37,19,7,23,11,19
21,41,13,22,74,29,55,16,10,10,18,66,53,67,59,58,29,19,22,7,18
15,49,41,39,84,22,75,38,15,13,51,63,94,100,69,53,25,22,60,26,37
3,29,9,36,20,18,48,3,4,1,2,26,22,37,33,20,15,2.22044604925031e-16,14,3,14
3,11,14,16,19,17,22,2,9,2.22044604925031e-16,10,25,17,28,29,12,13,6,6,2,7
24,57,24,25,68,35,64,8,20,1,4,102,27,72,41,97,27,3,19,19,22
14,34,23,31,53,33,51,21,6,9,17,67,43,79,52,44,20,6,17,14,18
32,80,112,64,276,171,161,50,31,41,177,152,200,157,157,1898,65,26,98,186,71
26,78,91,63,146,134,138,29,36,20,96,109,140,137,127,769,47,26,56,73,26
4,10,18,8,13,10,16,10,5,1,14,21,23,20,21,109,8,3,11,23,5
32,132,118,85,293,146,146,81,35,61,168,226,290,271,165,1030,49,23,109,117,51
18,236,160,153,196,429,145,9,149,36,148,176,387,156,273,10683,142,59,95,814,46
