29,88,147,80,226,68,216,54,25,29,125,211,130,202,154,171,40,31,45,56,55
30,83,112,56,158,66,166,40,19,22,60,180,126,165,140,65,35,21,75,38,42
9,13,12,12,30,12,36,3,10,2,8,37,11,20,12,21,16,5,11,16,10
23,80,101,84,137,62,200,44,18,26,39,171,92,170,144,58,40,12,50,37,32
13,97,59,62,121,47,141,19,19,21,34,141,84,108,111,192,58,9,37,26,23
11,42,37,43,71,38,111,16,12,11,28,93,75,96,60,79,25,7,22,23,22
7,16,17,13,20,17,53,7,2.22044604925031e-16,2,1,40,23,27,22,16,28,2,7,1,4
9,106,63,60,108,76,162,20,17,19,33,119,94,125,97,187,40,6,32,29,23
37,97,131,57,178,79,171,63,49,50,99,198,146,177,114,351,49,21,87,32,50
14,70,46,47,66,59,96,31,12,22,56,70,90,87,60,147,45,28,33,27,16
84,103,95,90,169,100,170,115,49,139,278,173,337,177,75,190,128,65,201,99,67
22,89,87,47,177,81,162,30,19,25,55,192,121,145,77,168,34,13,39,47,26
16,48,51,39,119,26,63,23,14,14,23,49,68,89,98,118,38,10,55,4,31
23,33,25,32,76,32,58,23,15,14,33,51,58,71,69,63,31,15,39,16,18
14,28,53,52,136,35,93,28,15,8,34,92,70,111,69,54,33,10,35,23,16
22,52,55,55,172,31,112,40,24,14,52,130,191,137,103,50,36,15,100,25,43
24,93,84,67,212,70,131,58,40,19,54,197,198,176,155,109,47,34,98,23,52
22,45,31,33,53,42,79,14,17,10,30,97,85,61,63,47,20,10,27,26,17
18,86,58,67,161,59,106,47,42,22,36,125,134,104,85,86,45,8,48,34,32
50,98,72,68,208,88,168,58,63,31,75,185,178,235,115,97,55,18,63,35,35
12,36,22,24,57,18,45,8,17,4,16,43,54,42,28,36,30,3,45,9,7
5,19,14,12,23,10,20,7,6,3,5,14,16,18,20,25,30,2.22044604925031e-16,17,11,4
6,34,36,38,66,42,81,7,9,5,10,66,38,53,60,37,20,1,24,5,9
7,87,25,27,65,31,50,6,8,1,34,37,47,47,44,29,36,5,18,1,22
19,98,101,71,210,56,171,39,27,32,59,175,125,180,166,135,48,8,72,32,50
20,64,66,54,196,65,155,37,17,6,33,181,84,140,170,57,33,13,30,38,29
