29,110,117,91,249,84,205,52,31,39,101,222,130,220,138,162,46,25,49,54,75
50,88,104,69,169,59,192,53,22,22,56,171,124,165,128,53,39,31,64,36,41
13,11,17,7,28,10,30,8,12,2.22044604925031e-16,3,34,9,12,18,22,13,8,14,15,8
23,109,94,62,157,74,178,54,21,34,44,185,108,152,147,66,50,13,48,42,28
15,103,53,66,123,52,175,16,10,20,20,107,102,133,104,157,50,7,27,18,25
11,58,50,44,80,35,106,22,12,10,24,102,68,77,68,74,22,3,20,21,26
10,15,16,10,18,15,52,12,2.22044604925031e-16,2.22044604925031e-16,10,69,24,23,20,22,34,2.22044604925031e-16,4,6,7
10,104,56,66,130,68,160,30,13,17,22,129,85,138,82,160,45,8,40,22,25
34,91,126,58,174,62,174,52,24,48,99,176,152,157,114,331,54,26,75,30,55
15,72,38,31,81,44,69,25,21,13,49,65,69,82,50,135,35,24,38,28,23
68,84,98,80,164,120,155,117,67,121,234,167,319,205,72,226,112,81,200,124,71
27,81,106,62,153,97,162,27,23,23,61,196,108,143,96,146,41,14,34,43,20
17,48,48,36,133,28,56,22,27,10,19,75,85,70,100,100,33,14,51,13,29
24,25,26,36,82,33,64,25,19,9,36,60,52,64,66,76,36,12,35,38,27
25,40,56,43,149,33,115,25,12,6,27,73,73,101,67,46,32,7,32,21,26
19,66,62,64,177,34,126,43,15,14,61,98,151,144,91,70,49,12,91,19,63
23,92,115,55,193,72,122,63,47,33,73,187,175,161,133,82,40,22,78,37,62
18,45,44,36,52,31,106,27,15,10,29,103,73,65,54,44,25,6,19,27,16
22,90,35,49,108,65,105,32,46,20,45,124,131,124,93,81,37,15,52,44,37
36,110,56,80,197,75,153,61,51,33,74,185,154,213,129,98,59,26,50,26,48
5,41,39,23,45,16,60,17,15,2,21,61,55,66,36,30,24,2,60,4,12
4,25,8,14,23,13,22,8,5,1,7,16,17,24,23,17,24,2.22044604925031e-16,29,4,3
5,36,28,35,77,45,87,10,9,4,8,80,33,62,50,45,29,2.22044604925031e-16,15,3,11
10,75,18,34,64,30,53,7,16,1,18,47,38,46,49,29,33,8,22,1,23
26,101,95,84,197,61,200,35,30,55,69,172,122,223,162,137,39,12,61,39,40
9,61,66,50,191,83,143,40,19,13,33,151,75,132,169,93,24,11,41,22,23
4,10,8,20,16,5,29,3,3,1,15,24,17,15,24,22,15,7,5,9,7
26,54,87,63,182,41,145,24,25,16,64,189,116,144,143,84,31,6,34,27,17
11,63,61,24,120,54,108,13,8,11,23,92,63,87,76,227,36,5,13,20,9
1,43,42,37,104,46,74,13,8,6,12,76,40,96,76,58,33,2,14,11,17
3,8,22,9,25,18,44,4,11,2.22044604925031e-16,9,43,29,23,23,33,22,5,13,4,8
8,87,89,57,129,75,133,16,15,21,38,118,127,151,100,249,42,15,23,42,23
39,85,88,47,109,51,88,37,17,23,81,129,127,135,115,659,67,34,58,73,47
27,50,76,39,98,41,62,23,26,11,77,64,98,98,99,215,31,20,49,47,40
64,66,61,54,47,63,84,72,43,50,164,110,211,99,71,324,74,46,81,94,42
32,93,119,78,137,84,155,53,29,26,92,170,139,128,146,403,36,25,65,77,32
5,32,35,47,74,23,58,4,9,2,18,97,37,83,81,30,33,5,31,8,19
11,49,56,64,104,40,119,26,13,7,16,108,34,86,88,40,37,4,33,23,12
15,60,48,49,99,51,80,16,8,6,20,104,36,82,94,30,28,4,37,17,24
24,69,64,56,128,59,184,17,12,18,38,176,76,146,92,40,32,10,29,9,23
14,47,49,34,100,35,81,12,10,8,27,68,69,69,62,43,33,10,20,18,20
22,39,61,52,101,37,109,21,2,13,35,150,81,135,72,65,36,9,41,19,34
17,43,39,40,107,40,84,26,15,5,29,63,83,72,64,81,38,8,28,23,41
13,81,59,47,125,48,82,16,15,16,59,102,88,146,95,80,19,16,27,15,17
4,29,28,15,20,14,40,5,5,3,17,41,29,34,32,9,15,4,10,3,9
11,38,23,15,39,17,36,8,9,5,6,36,21,61,15,30,22,10,14,8,10
12,48,44,30,93,48,55,13,6,3,20,77,69,71,61,37,28,1,14,17,7
12,92,26,28,100,27,82,16,17,11,47,72,65,176,58,28,23,5,43,6,23
42,43,57,55,117,54,141,53,20,51,70,169,111,130,97,122,54,9,39,39,25
15,49,70,33,104,44,80,30,8,4,42,100,73,128,89,53,18,10,56,24,11
2,12,4,3,14,3,11,4,4,5,11,18,20,13,6,31,11,9,2,8,12
10,47,49,26,101,29,112,18,23,26,64,121,94,135,74,47,38,4,35,37,16
3,40,39,26,56,23,67,10,5,6,15,67,42,53,46,57,28,11,23,16,14
12,34,24,44,62,33,56,12,10,6,25,69,59,59,78,42,10,5,21,11,5
1,11,7,12,15,7,36,2,5,2.22044604925031e-16,2.22044604925031e-16,20,8,11,20,20,11,4,5,1,5
3,63,44,40,78,54,96,12,18,1,20,106,74,101,86,111,27,6,27,22,19
24,72,82,36,145,53,103,40,26,23,59,107,89,124,66,331,33,41,62,55,38
13,48,78,44,104,41,77,31,10,19,62,83,101,92,59,169,46,30,49,40,26
57,57,56,75,117,62,87,81,42,53,147,133,258,106,57,258,103,51,85,87,53
23,66,64,57,114,52,93,31,14,22,71,108,98,113,84,226,49,18,46,54,40
12,17,30,21,72,28,54,4,14,4,10,69,34,62,64,26,24,1,21,6,7
11,36,18,18,88,18,34,18,10,11,10,52,21,52,41,35,12,12,14,13,3
9,30,48,33,89,20,65,9,5,9,10,50,33,55,50,50,15,4,23,13,7
14,50,46,46,90,34,90,16,9,1,22,97,52,109,80,27,41,11,19,13,6
11,32,32,61,63,42,82,31,18,13,29,57,70,98,81,47,26,5,36,20,29
2,30,24,18,40,26,56,13,6,9,16,69,43,66,36,43,24,11,37,11,17
15,30,15,19,65,31,54,29,12,9,17,80,55,52,47,58,29,15,27,11,21
10,53,33,40,100,36,78,36,16,15,44,89,94,105,67,48,36,17,49,29,30
11,29,25,20,29,20,41,11,2,4,3,24,28,36,27,20,14,2.22044604925031e-16,14,9,6
5,13,20,21,34,11,22,4,5,3,7,27,10,30,27,19,11,4,4,1,3
11,62,25,24,56,39,60,13,21,2,10,94,28,88,61,83,29,4,24,14,10
16,42,19,49,59,35,33,13,6,3,18,60,29,83,44,38,23,1,25,8,12
46,77,113,73,242,149,143,67,41,53,178,145,214,143,148,1839,61,29,94,169,63
26,108,88,60,147,99,120,37,41,33,99,130,146,142,117,750,56,24,64,72,30
4,8,7,7,22,14,17,13,4,2,12,17,18,17,8,102,8,2.22044604925031e-16,13,17,5
33,117,123,88,327,163,193,80,37,65,178,200,285,281,144,1017,59,27,121,94,62
12,250,146,159,189,423,157,13,143,33,167,150,450,177,274,10578,157,82,113,758,57
20,142,98,92,153,163,102,18,46,28,71,127,227,150,133,2076,82,27,56,239,11
7,16,5,8,7,18,29,1,13,2.22044604925031e-16,8,19,25,12,20,371,23,4,1,26,5
16,349,240,248,394,664,313,47,180,32,286,234,651,288,388,13228,229,67,130,978,71
54,198,233,166,239,447,128,82,142,52,373,443,414,204,283,18128,184,87,319,1329,110
42,120,162,83,167,133,61,63,49,45,142,260,246,156,129,3627,59,27,102,351,64
48,58,48,36,56,64,67,45,38,60,142,66,229,93,55,1951,72,43,117,198,48
41,152,213,120,234,259,157,76,97,61,295,395,352,181,219,9277,119,48,184,666,50
28,78,50,25,106,42,109,45,21,9,102,96,166,141,80,63,39,16,97,23,30
7,36,43,37,102,36,65,18,16,5,28,93,57,76,65,28,12,7,20,11,14
11,31,34,34,65,12,47,15,6,3,13,55,46,66,47,28,23,2,14,16,5
26,74,69,55,145,54,192,21,15,6,36,193,150,124,133,52,28,13,70,13,26
22,44,45,36,117,57,91,32,17,16,41,63,91,93,65,48,26,8,82,17,19
2,44,41,39,76,32,101,26,6,17,23,90,102,61,53,48,25,7,82,28,17
