34,124,115,71,225,73,198,65,28,31,112,206,118,231,131,169,42,25,55,62,61
43,108,104,80,157,61,153,50,26,22,53,183,132,170,126,51,31,24,71,42,55
5,9,16,9,29,12,28,8,14,3,10,31,12,20,22,23,10,2,2,14,7
12,85,108,66,137,69,216,46,21,32,47,197,97,151,157,80,46,14,43,40,46
14,111,45,62,130,47,158,22,26,19,32,122,95,110,111,199,52,6,37,16,29
12,40,36,33,66,28,83,21,17,6,29,93,71,106,64,70,24,3,30,17,17
8,21,12,13,25,15,38,8,2.22044604925031e-16,2,10,58,30,30,21,19,29,1,6,2,4
19,86,50,71,108,74,148,20,17,13,35,158,106,109,108,169,30,12,24,17,28
48,112,121,71,159,62,157,72,26,47,114,182,139,175,128,318,40,23,60,40,53
22,59,62,38,77,49,76,32,18,13,45,73,90,96,55,144,34,19,22,23,18
79,90,95,94,144,115,162,132,54,115,242,150,339,196,81,226,99,81,197,137,82
23,88,111,51,166,83,156,25,21,32,58,168,102,141,99,142,23,17,40,36,19
5,48,43,39,144,29,60,15,19,13,27,67,80,89,91,109,49,11,73,8,31
20,35,35,28,86,37,56,30,17,8,28,62,64,59,64,59,27,8,45,21,35
28,26,58,35,134,38,92,28,15,9,30,89,76,91,57,56,37,5,41,17,26
21,48,68,67,160,31,108,39,19,19,45,112,196,125,91,58,47,12,89,29,43
21,78,92,48,171,85,121,53,39,23,71,162,187,183,118,91,56,26,92,32,52
26,47,29,29,54,36,90,25,11,12,28,88,77,67,79,30,28,6,27,21,28
25,66,63,56,136,59,112,24,43,16,58,107,119,128,92,79,48,9,45,42,29
47,102,74,78,197,87,133,66,62,22,65,174,145,242,105,67,46,23,55,46,47
16,32,29,25,60,15,65,14,14,2,25,40,43,53,28,26,35,2,45,7,10
2,27,7,11,23,7,20,8,2,3,6,22,26,18,21,21,26,1,23,3,8
7,37,30,38,77,41,87,10,9,4,9,76,41,59,45,26,38,2.22044604925031e-16,14,2,9
15,75,25,34,45,31,52,12,8,3,32,45,44,46,40,30,27,4,24,3,24
26,103,96,90,222,76,189,36,31,35,54,171,142,185,215,122,56,16,79,42,34
19,68,73,44,182,73,151,32,16,13,26,178,83,136,178,89,22,13,37,29,9
6,17,7,25,19,5,23,5,2,3,14,22,17,16,26,30,17,1,8,8,10
32,70,78,67,190,31,154,21,22,25,73,199,114,139,129,76,20,10,46,23,25
15,70,59,51,117,70,95,8,6,8,26,82,65,99,80,219,47,5,25,20,9
6,39,42,29,86,51,71,12,3,7,23,86,42,96,75,56,25,3,14,16,14
2,9,16,3,21,21,32,2,5,2.22044604925031e-16,8,46,15,25,20,35,32,6,12,6,5
8,82,72,46,146,65,126,16,13,25,27,120,99,147,111,255,33,17,37,35,18
38,61,97,48,131,65,113,45,18,32,82,130,116,143,116,691,63,37,56,67,43
25,37,82,56,94,33,63,43,25,16,59,79,97,101,70,212,42,19,54,46,34
46,65,61,50,65,68,97,64,51,49,154,103,199,118,64,340,61,52,102,97,38
31,97,102,78,139,72,148,46,21,36,108,183,125,140,151,398,53,23,65,73,34
3,37,28,29,101,22,74,7,8,1,17,76,34,85,81,42,17,6,29,7,22
14,45,51,48,145,49,123,26,12,5,20,125,41,108,77,43,45,3,28,16,25
7,80,45,50,91,45,107,15,6,2,28,104,48,101,82,30,33,2,28,21,15
21,64,63,69,121,64,160,18,12,18,35,169,57,157,94,35,34,3,21,15,17
